time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
11,7,1,2.691152567090016e-05,2.691152567090016e-05,0.9874105159219944,141.0,option_CE
11,8,1,0.0007631640636161924,0.0007631640636161924,0.991028683917764,142.0,option_CE
11,10,3,0.0010887453877629998,0.0002708995115492015,0.9976383121933431,144.66666666666666,option_CE
11,11,1,0.00011623426846489593,-0.00011623426846489593,0.9992708023874468,143.0,option_CE
11,12,1,0.001425742542629102,-0.001425742542629102,1.004819267795929,147.0,option_CE
11,13,1,0.003391856269896701,-0.003391856269896701,1.0068376233231429,137.0,option_CE
11,15,1,6.260909228260336e-05,6.260909228260336e-05,1.0141655403516416,142.0,option_CE
11,16,2,0.0005712888215515452,-0.0003487111784507488,1.0171752858781178,145.0,option_CE
11,17,1,0.00027299206084920036,-0.00027299206084920036,1.0185617445184787,143.0,option_CE
12,3,3,0.014220999999735437,0.008134333333500166,0.97514985425303,152.66666666666666,option_CE
12,4,1,0.0011600000000119987,0.0011600000000119987,0.977883597065576,149.0,option_CE
12,5,2,0.0052826174914737956,0.0052826174914737956,0.9812001137897544,154.0,option_CE
12,6,1,0.000521522640113195,0.000521522640113195,0.9851645804357904,158.0,option_CE
12,7,1,0.004417165571247494,0.004417165571247494,0.9877991372191912,151.0,option_CE
12,10,1,0.0012178341095729073,0.0012178341095729073,0.997735758578884,152.0,option_CE
12,12,1,0.0011891161466896089,0.0011891161466896089,1.005322408829824,160.0,option_CE
12,16,2,0.0003471098310562498,-0.0001253258369407484,1.0168034227668594,150.5,option_CE
12,17,1,0.0014753593083650929,0.0014753593083650929,1.0195333317885855,159.0,option_CE
12,18,1,0.0011445479196734026,0.0011445479196734026,1.0219862535106583,154.0,option_CE
13,3,2,0.00555166666670856,-0.001538333333281544,0.9745779421332312,164.5,option_CE
13,6,1,0.0007131852448160059,-0.0007131852448160059,0.9861303664344426,164.0,option_CE
13,8,1,0.0004470921707167008,0.0004470921707167008,0.9918559329257424,172.0,option_CE
13,9,1,0.0015018179666868026,0.0015018179666868026,0.9938954708144724,169.0,option_CE
13,10,1,0.0003376413100674991,-0.0003376413100674991,0.9978650329527522,163.0,option_CE
13,11,1,0.00012217002237249752,0.00012217002237249752,1.0019923786680078,167.0,option_CE
13,13,1,0.00164411288965631,-0.00164411288965631,1.0072463627752737,171.0,option_CE
13,14,2,0.0011797601886013517,-0.0011797601886013517,1.0090808235278983,162.5,option_CE
13,15,2,0.001463488234927042,-0.001463488234927042,1.0128717157246077,167.0,option_CE
13,17,1,1.666666668029282e-05,1.666666668029282e-05,1.020934967602717,164.0,option_CE
13,18,1,0.0011160709609662894,0.0011160709609662894,1.022851430829672,172.0,option_CE
13,19,1,0.0026299999999984947,-0.0026299999999984947,1.0259527326154243,170.0,option_CE
14,6,2,0.0012611053046869963,-0.0004744386380692994,0.9847751746861368,177.5,option_CE
14,8,1,0.0016077769603509012,0.0016077769603509012,0.9923442194011048,175.0,option_CE
14,11,1,7.09530478340964e-05,-7.09530478340964e-05,1.001986496484309,181.0,option_CE
14,12,1,2.6073487947808616e-05,-2.6073487947808616e-05,1.0038895876494447,176.0,option_CE
14,13,3,0.0007915646679680319,-0.00016694888731456914,1.0063262604841485,181.0,option_CE
14,14,1,0.0009593168279511954,-0.0009593168279511954,1.0112594636062828,177.0,option_CE
14,15,1,0.0007742069292847042,-0.0007742069292847042,1.013214490908244,180.0,option_CE
14,18,2,0.0010067370311371004,0.0010067370311371004,1.0240143263117618,177.0,option_CE
14,19,1,0.0016840000000207106,-0.0016840000000207106,1.0267576929335822,177.0,option_CE
15,4,1,0.0021599999999396963,0.0021599999999396963,0.9790704270223436,187.0,option_CE
15,5,1,6.0000000070198345e-05,6.0000000070198345e-05,0.980062342854587,190.0,option_CE
15,7,3,0.0014155358263924316,-0.001306779223785498,0.987598465640151,190.33333333333334,option_CE
15,8,2,0.001092931649137055,0.001092931649137055,0.9925857751011726,194.0,option_CE
15,9,1,0.00016157222101709223,0.00016157222101709223,0.9951699272087622,189.0,option_CE
15,10,1,0.0010815263901516048,-0.0010815263901516048,0.9966809744892496,192.0,option_CE
15,13,1,4.480601818969421e-05,-4.480601818969421e-05,1.0063137445361827,188.0,option_CE
15,14,2,7.167429278770454e-05,-7.167429278770454e-05,1.0104592915553086,188.5,option_CE
15,15,1,0.0007638644376462972,0.0007638644376462972,1.0120078625226243,197.0,option_CE
15,16,1,7.557763059390377e-05,-7.557763059390377e-05,1.0164145101933524,193.0,option_CE
15,17,1,0.00021760006806999244,0.00021760006806999244,1.019792538388183,197.0,option_CE
15,18,1,0.0002659508504906094,0.0002659508504906094,1.0218552695483245,188.0,option_CE
15,21,1,0.0002999999999992037,-0.0002999999999992037,1.0315518627296418,191.0,option_CE
16,6,1,0.0002603549703430047,0.0002603549703430047,0.9842251658205442,201.0,option_CE
16,7,2,0.0019796921788469424,0.0019796921788469424,0.9888878607822926,203.5,option_CE
16,10,1,0.00015808655707230668,0.00015808655707230668,0.9969410266545424,208.0,option_CE
16,12,1,0.0001960265774157005,0.0001960265774157005,1.0035884120547305,203.0,option_CE
16,13,3,0.00021112826234696846,-0.00021112826234696846,1.0079359533143863,203.66666666666666,option_CE
16,16,1,0.00028440311773179905,0.00028440311773179905,1.015487151753077,200.0,option_CE
16,18,1,0.0003622077922064981,0.0003622077922064981,1.023473739920924,198.0,option_CE
16,19,1,6.806470601400383e-05,6.806470601400383e-05,1.0278872828150094,204.0,option_CE
17,6,3,0.0005852934359656994,0.00016182391115343123,0.9859666033303798,215.33333333333334,option_CE
17,9,1,0.0012232741521883972,-0.0012232741521883972,0.9934297284820198,211.0,option_CE
17,12,1,0.000508938804887088,0.000508938804887088,1.0051171370523966,211.0,option_CE
17,16,2,0.0009446536536429004,0.0009446536536429004,1.016412694613686,218.5,option_CE
17,17,1,0.00032891997524280014,0.00032891997524280014,1.0204518810199843,218.0,option_CE
17,20,1,0.0004900000000047922,-0.0004900000000047922,1.0284959610106532,219.0,option_CE
18,7,3,0.001315823923342697,0.0008004973589345645,0.9888929293472838,231.33333333333334,option_CE
18,11,1,0.0007416446040397068,-0.0007416446040397068,1.0004593548788938,224.0,option_CE
18,13,1,4.423381593539333e-05,-4.423381593539333e-05,1.0082450307923485,224.0,option_CE
18,16,1,2.3356535833601866e-05,-2.3356535833601866e-05,1.016605865815846,229.0,option_CE
18,17,1,0.0007652273076712013,0.0007652273076712013,1.01992354466253,224.0,option_CE
18,19,1,0.00017866597582361088,0.00017866597582361088,1.0250070420331132,231.0,option_CE
18,22,2,0.00033000000001974505,-0.00033000000001974505,1.03600118116755,231.0,option_CE
19,6,1,0.0010133333333351147,0.0010133333333351147,0.9861122524447364,245.0,option_CE
19,9,2,0.0003480639945855485,0.00011226779990834712,0.9933499082044666,240.5,option_CE
19,10,2,0.0006693660645621519,-0.0006181374982049542,0.9970880609388493,240.5,option_CE
19,11,3,0.0007299910015389303,-0.00036441105030946924,1.0010024022257027,240.0,option_CE
19,12,3,0.0009607277060607646,-0.0009607277060607646,1.004655872439484,239.33333333333334,option_CE
19,13,1,0.0012648169857567004,-0.0012648169857567004,1.0086063835401693,244.0,option_CE
19,14,1,6.934354767490492e-05,-6.934354767490492e-05,1.0095911155981827,245.0,option_CE
19,15,4,0.0005601147220816519,0.0005601147220816519,1.013124467151881,240.0,option_CE
19,16,2,0.0005763894177827494,0.0005763894177827494,1.016692705490898,236.0,option_CE
19,17,1,0.0008776721311689051,0.0008776721311689051,1.0199814761984782,235.0,option_CE
19,18,1,0.0004841635929197924,0.0004841635929197924,1.02388945120307,235.0,option_CE
19,20,1,0.00047251571413399474,0.00047251571413399474,1.0284525504059063,242.0,option_CE
19,21,1,0.00021256629985809405,0.00021256629985809405,1.0326961780462092,234.0,option_CE
20,7,1,0.0016599999997661818,0.0016599999997661818,0.9877607815853168,250.0,option_CE
20,8,1,0.0008055281345005078,0.0008055281345005078,0.991797093211286,251.0,option_CE
20,10,1,0.0015676480816237959,-0.0015676480816237959,0.9988718623672088,249.0,option_CE
20,13,1,0.0002794501743856037,-0.0002794501743856037,1.0083532453672643,253.0,option_CE
20,14,3,0.0004118900279444319,-0.00014102397989816198,1.0099745774449185,250.66666666666666,option_CE
20,15,2,3.5649599878152805e-05,-3.2011275895450775e-05,1.0139199292182106,246.5,option_CE
20,16,1,0.0001570557035903003,0.0001570557035903003,1.0162003523351029,253.0,option_CE
20,19,2,0.00028569054510915043,0.00028569054510915043,1.026955047247741,253.0,option_CE
20,20,3,0.00033757582176204004,0.00033757582176204004,1.0294928790002684,250.66666666666666,option_CE
20,23,2,0.0005050000000163465,0.00044499999995884637,1.0395571421987793,252.5,option_CE
21,8,1,0.0008442459345686937,0.0008442459345686937,0.9921879902114576,258.0,option_CE
21,9,1,0.0004011456545963965,0.0004011456545963965,0.9955085454297992,269.0,option_CE
21,10,1,0.0001833531298895963,-0.0001833531298895963,0.9961096818723724,258.0,option_CE
21,12,1,0.0004074975317656937,-0.0004074975317656937,1.0028872182807536,260.0,option_CE
21,13,1,0.0003253837551246974,-0.0003253837551246974,1.008154765380199,265.0,option_CE
21,14,1,0.0005357253035260939,0.0005357253035260939,1.0111322143209895,262.0,option_CE
21,15,1,0.0010524771349222084,-0.0010524771349222084,1.014952071707725,269.0,option_CE
21,16,1,0.0003042168869940992,-0.0003042168869940992,1.0168263330749063,264.0,option_CE
21,19,1,4.346445916050823e-05,4.346445916050823e-05,1.02625701907322,268.0,option_CE
21,21,1,0.00048542152601580013,0.00048542152601580013,1.0321591870964462,261.0,option_CE
21,22,1,0.0008500000000384034,-0.0008500000000384034,1.034556126621862,262.0,option_CE
22,6,1,0.0036392501782205045,0.0036392501782205045,0.9831007697717884,282.0,option_CE
22,7,1,0.00012828360123570692,-0.00012828360123570692,0.9880212152271962,276.0,option_CE
22,9,1,0.00023784252243980175,0.00023784252243980175,0.99513511097117,273.0,option_CE
22,11,4,0.0002224831002939527,0.0002224831002939527,1.0004737787662905,274.25,option_CE
22,16,1,1.5591164679792935e-05,-1.5591164679792935e-05,1.0154594954216782,271.0,option_CE
22,17,1,0.0005844563397470054,-0.0005844563397470054,1.0215536160279044,278.0,option_CE
22,18,1,0.00013208168641970497,0.00013208168641970497,1.0217937336459582,279.0,option_CE
23,4,1,0.0001433333333352993,0.0001433333333352993,0.9781564468078912,287.0,option_CE
23,5,1,0.003929999999917,-0.003929999999917,0.9829308043909424,284.0,option_CE
23,7,2,0.0006007570495158016,-0.0006007570495158016,0.9873079906656682,287.5,option_CE
23,8,1,0.0009960038941482924,-0.0009960038941482924,0.9898011664127472,287.0,option_CE
23,9,1,0.0005148146199116937,-0.0005148146199116937,0.9940550846305882,288.0,option_CE
23,12,2,0.0006672008661767481,0.0006672008661767481,1.004239954319831,293.5,option_CE
23,15,1,9.215005973589596e-05,-9.215005973589596e-05,1.013090605622459,287.0,option_CE
23,17,1,5.83740710971975e-05,5.83740710971975e-05,1.0199669189436555,294.0,option_CE
23,18,1,6.500000000329853e-05,-6.500000000329853e-05,1.02469157365844,291.0,option_CE
23,19,2,0.0001669698024003921,0.0001230301976079054,1.0254528954499003,287.0,option_CE
24,5,1,0.0030716370160129014,0.0030716370160129014,0.980568846203784,299.0,option_CE
24,11,2,0.0008405612244826027,-0.0008405612244826027,1.00093316505047,299.5,option_CE
24,12,1,0.0005599999999999911,0.0005599999999999911,1.005167492339964,303.0,option_CE
24,14,1,0.00029384596366029136,0.00029384596366029136,1.0115749757280144,299.0,option_CE
24,17,1,0.0005924164854100022,0.0005924164854100022,1.019326508109072,299.0,option_CE
24,18,1,0.00035937382121030426,0.00035937382121030426,1.0222494133682345,301.0,option_CE
24,19,1,0.009006666666663193,-0.009006666666663193,1.0277273071023714,296.0,option_CE
25,3,1,0.0423899999993628,-0.0423899999993628,0.9765700689024438,315.0,option_CE
25,4,1,0.00043000000000049943,-0.00043000000000049943,0.9782627683671746,311.0,option_CE
25,5,1,0.0017920725818582894,-0.0017920725818582894,0.9826444788391592,310.0,option_CE
25,6,1,0.0016737082584896978,0.0016737082584896978,0.9838749506604212,309.0,option_CE
25,7,2,0.00024321338046234126,-0.00023093719858015976,0.9883755598010178,312.5,option_CE
25,9,1,7.125811975519647e-05,7.125811975519647e-05,0.9933973997046972,314.0,option_CE
25,10,1,0.0007246052080156912,-0.0007246052080156912,0.9959464591584448,315.0,option_CE
25,11,1,0.0003721248573980013,0.0003721248573980013,1.0019086748592765,307.0,option_CE
25,12,1,0.0003397479147337068,-0.0003397479147337068,1.0053820937179148,313.0,option_CE
25,15,1,0.0003609218763827027,-0.0003609218763827027,1.0137162410158913,310.0,option_CE
25,16,1,0.003399692483366107,0.003399692483366107,1.0153228494144455,315.0,option_CE
25,17,2,0.0004800499474088421,0.0004800499474088421,1.0209369724529276,312.0,option_CE
25,19,1,0.00028999999999559933,0.00028999999999559933,1.025055620915794,312.0,option_CE
25,20,2,0.00029499999999990645,-0.00029499999999990645,1.0294122684649956,310.0,option_CE
26,5,1,0.00013243655857550496,-0.00013243655857550496,0.9808653713816052,327.0,option_CE
26,6,1,0.008509255733412588,0.008509255733412588,0.9850229967967362,326.0,option_CE
26,9,5,0.0006254133789762057,-0.00014615241948483793,0.9935257221377747,324.6,option_CE
26,10,1,0.0008104527266444977,-0.0008104527266444977,0.9967382999600528,325.0,option_CE
26,13,1,0.0003360129832985087,-0.0003360129832985087,1.007302946361118,329.0,option_CE
26,14,1,0.0006535465955996994,0.0006535465955996994,1.0110596757636212,328.0,option_CE
26,16,1,0.0002898308371221958,0.0002898308371221958,1.016620976926196,322.0,option_CE
26,17,2,0.00043748047923180405,0.0001092639502959028,1.0193988325788932,326.5,option_CE
27,5,1,0.0094499999999519,-0.0094499999999519,0.980153829698272,341.0,option_CE
27,6,2,0.0012410388638917982,0.0002910388639228087,0.983766952114201,339.0,option_CE
27,7,1,0.00019385089930190613,-0.00019385089930190613,0.987377889732436,337.0,option_CE
27,9,1,0.0006722018778609062,0.0006722018778609062,0.9954330619870944,340.0,option_CE
27,10,1,0.0002589027386036974,-0.0002589027386036974,0.9959965606993764,342.0,option_CE
27,12,2,0.0002135184585590963,-0.0002135184585590963,1.0030384769075837,338.0,option_CE
27,14,1,0.0003525358858492006,-0.0003525358858492006,1.011559006960304,342.0,option_CE
27,15,1,0.00021321903078030946,0.00021321903078030946,1.013674901642464,333.0,option_CE
27,18,1,0.00028935895539800027,0.00028935895539800027,1.0220160918959564,335.0,option_CE
27,19,1,7.000000002299611e-05,-7.000000002299611e-05,1.026827821588666,341.0,option_CE
28,5,2,0.007931499999951006,-0.005958499999876299,0.9814852026417712,353.0,option_CE
28,7,2,0.0036059368190116473,0.0029073535388167496,0.9864355488128398,346.5,option_CE
28,8,1,0.002942282310525013,0.002942282310525013,0.9898771422168962,344.0,option_CE
28,9,2,0.0007901594239375989,-0.0007901594239375989,0.9933902045005087,350.5,option_CE
28,10,1,0.0006527785653569901,-0.0006527785653569901,0.9969060863842488,352.0,option_CE
28,11,1,0.000117408549424311,-0.000117408549424311,1.0015686045265444,344.0,option_CE
28,12,1,0.0002079205125821021,-0.0002079205125821021,1.0054657586297606,344.0,option_CE
28,14,1,0.0006512592592727018,0.0006512592592727018,1.0101778342021253,346.0,option_CE
28,17,2,0.0001136854932247966,0.0001136854932247966,1.0208216948855622,351.5,option_CE
28,20,2,0.0010700000000015489,-0.0010700000000015489,1.0288693691883282,349.0,option_CE
28,21,2,0.0021499999999996036,-0.0021499999999996036,1.0321173757939262,353.0,option_CE
29,5,1,0.0053599999999990044,-0.0053599999999990044,0.9806992930792596,366.0,option_CE
29,6,1,0.005679999999994412,0.005679999999994412,0.9835086671701294,363.0,option_CE
29,7,1,0.0002596288647583045,-0.0002596288647583045,0.9884826208021108,366.0,option_CE
29,10,1,0.0001615793240025004,-0.0001615793240025004,0.9982841990329122,364.0,option_CE
29,12,1,0.0004126921068556,-0.0004126921068556,1.0049801048996674,355.0,option_CE
29,13,3,0.00048245909474114074,-0.0002551739793527352,1.0066887882565718,363.3333333333333,option_CE
29,14,1,3.661162483792335e-06,-3.661162483792335e-06,1.0108283523692998,363.0,option_CE
29,16,1,0.0007759846449092028,0.0007759846449092028,1.0176410612319695,358.0,option_CE
29,17,2,0.0004533924308521564,0.0004533924308521564,1.0211410860069903,361.5,option_CE
29,18,2,0.0002595758245329538,0.00010957582455825565,1.023457811054536,366.5,option_CE
29,19,2,0.0008225490121053017,0.0008225490121053017,1.0269275500295298,364.5,option_CE
29,20,3,0.0005472146550222721,0.0005472146550222721,1.0299546684707401,364.3333333333333,option_CE
29,21,1,0.0007100000000025003,-0.0007100000000025003,1.0327558993745007,357.0,option_CE
30,4,1,0.0023039999999972943,-0.0023039999999972943,0.9787909213257956,371.0,option_CE
30,5,1,0.00017999999991620552,-0.00017999999991620552,0.9802110176496328,370.0,option_CE
30,6,1,0.002581370554538498,0.002581370554538498,0.9837831322021772,368.0,option_CE
30,7,1,0.013464216670823592,0.013464216670823592,0.9894086530408734,375.0,option_CE
30,8,1,0.00018735796221260037,-0.00018735796221260037,0.9904431941987216,371.0,option_CE
30,9,1,0.001246214813538593,-0.001246214813538593,0.9942983205679928,378.0,option_CE
30,10,2,0.0015894624093491516,0.0012383476994978493,0.9977053242350811,373.0,option_CE
30,12,1,0.00029828426420940024,-0.00029828426420940024,1.0026854870991686,373.0,option_CE
30,13,3,0.0010268550091097662,0.0010268550091097662,1.0064929937654734,375.3333333333333,option_CE
30,16,1,0.0014562587758870926,0.0014562587758870926,1.018234955772848,374.0,option_CE
30,18,1,0.00020772727274490088,0.00020772727274490088,1.0226360290615273,377.0,option_CE
30,20,1,0.00029000000001369597,0.00029000000001369597,1.0308957511534362,376.0,option_CE
31,5,2,0.014012499999980645,-0.014012499999980645,0.9809112313448443,387.5,option_CE
31,8,1,0.0007281842048381948,0.0007281842048381948,0.9921715717554044,382.0,option_CE
31,9,1,9.071164618479344e-05,-9.071164618479344e-05,0.9955821044116732,385.0,option_CE
31,10,1,0.0005434914086903109,-0.0005434914086903109,0.9976882360134396,383.0,option_CE
31,11,1,0.001181547028734492,-0.001181547028734492,0.9995235733940048,380.0,option_CE
31,14,2,0.0012367661285162534,-0.0012367661285162534,1.0111646192690067,382.5,option_CE
31,15,1,0.0009196648769101978,-0.0009196648769101978,1.015080360528542,380.0,option_CE
31,16,3,0.0006988441659735722,-0.00017758782294336842,1.0163986046527504,386.3333333333333,option_CE
31,17,1,0.000402348874081096,0.000402348874081096,1.0195564151306842,386.0,option_CE
31,19,1,0.00046249999999539715,0.00046249999999539715,1.0248626237647784,383.0,option_CE
31,20,1,0.0005699999999871919,0.0005699999999871919,1.028744679157827,383.0,option_CE
31,21,1,0.0009150000000010955,-0.0009150000000010955,1.031796864505604,389.0,option_CE
32,4,1,0.004250000000033394,0.004250000000033394,0.9792111909850398,401.0,option_CE
32,5,2,0.0028635457070833453,-0.0028635457070833453,0.9825178818636916,401.0,option_CE
32,7,2,0.001336401364551404,-0.001336401364551404,0.9875087410376673,397.0,option_CE
32,9,1,0.0012104872389750027,0.0012104872389750027,0.99497846804409,398.0,option_CE
32,11,3,0.000719694667509263,-0.000719694667509263,1.0001106266523403,398.0,option_CE
32,14,1,7.4701633140703e-05,7.4701633140703e-05,1.0118503239866905,394.0,option_CE
32,15,1,0.0002476109818995986,-0.0002476109818995986,1.011996045430838,392.0,option_CE
32,19,1,0.0009699999999501913,0.0009699999999501913,1.0258402953176609,401.0,option_CE
32,20,1,0.001719999999923394,0.001719999999923394,1.029726054012046,401.0,option_CE
33,4,1,0.026859999999315404,0.026859999999315404,0.9783729114941346,410.0,option_CE
33,5,3,0.0018489575029148608,-0.0018489575029148608,0.981337802998822,407.6666666666667,option_CE
33,6,2,0.0021852419466512063,0.0021852419466512063,0.9855666865619506,413.5,option_CE
33,9,2,0.0004988750603015998,0.0004988750603015998,0.9930679376897855,407.5,option_CE
33,11,3,0.00039495024751880675,8.829580170499618e-05,1.0009563745689647,412.0,option_CE
33,14,1,0.00044763074367609734,0.00044763074367609734,1.008991668057264,413.0,option_CE
33,15,2,0.000969558743526909,0.000969558743526909,1.0129333833303018,414.5,option_CE
33,16,1,0.00047178426429149434,0.00047178426429149434,1.0162089201422693,409.0,option_CE
33,17,1,0.00034214090361080196,0.00034214090361080196,1.0199332971379818,408.0,option_CE
33,18,1,0.00022135170103719515,0.00022135170103719515,1.0245146167966066,413.0,option_CE
33,20,2,0.0011249999999830979,-0.0011249999999830979,1.0284542717447227,410.0,option_CE
34,4,1,0.0063900000001096,0.0063900000001096,0.9788137321351928,421.0,option_CE
34,6,1,0.0040999999999001,0.0040999999999001,0.9830606602826008,424.0,option_CE
34,8,2,0.0012412587352809493,-0.0009608704744684463,0.9903739621581832,422.0,option_CE
34,9,1,0.0005089004132547009,-0.0005089004132547009,0.9943465958194716,419.0,option_CE
34,10,1,0.00038211583115649317,-0.00038211583115649317,0.9980485626353144,423.0,option_CE
34,11,1,0.0005287239559074036,0.0005287239559074036,1.0019845507963447,418.0,option_CE
34,15,3,0.0008955347726160717,0.0007259808717103994,1.01358246137223,420.6666666666667,option_CE
34,17,2,0.001220539525196955,-0.0010594604738142568,1.019777041380109,421.5,option_CE
34,18,1,0.0032899999994700085,0.0032899999994700085,1.023019892485666,427.0,option_CE
34,19,2,0.004518585702881002,-0.003721414297163099,1.0252755688683015,421.5,option_CE
34,20,1,0.0013299999999972917,-0.0013299999999972917,1.0287466759836177,417.0,option_CE
35,8,3,0.0016972702474156998,0.0016972702474156998,0.9901403306208922,433.3333333333333,option_CE
35,9,1,0.0009639361358607934,-0.0009639361358607934,0.995364723103196,437.0,option_CE
35,11,1,0.0005614625270903978,0.0005614625270903978,1.0013149564116302,435.0,option_CE
35,12,1,0.0003276257921981107,-0.0003276257921981107,1.002447610410633,436.0,option_CE
35,17,1,0.001211502660913702,0.001211502660913702,1.0207957921394828,435.0,option_CE
35,18,1,0.00011651515150949698,-0.00011651515150949698,1.0247059327746153,428.0,option_CE
35,19,2,0.0006497025038292997,0.0006497025038292997,1.0257560407245672,433.5,option_CE
35,20,1,0.0004968981740374884,-0.0004968981740374884,1.0292176970864173,434.0,option_CE
35,21,1,4.999999995930482e-05,4.999999995930482e-05,1.0325245224574084,430.0,option_CE
36,6,3,0.0036110184681798266,-0.0005043518014441611,0.9851982327898531,445.6666666666667,option_CE
36,7,1,0.0010236374453556074,-0.0010236374453556074,0.987963569815768,450.0,option_CE
36,8,1,0.0005762615166464979,-0.0005762615166464979,0.9898829288063729,448.0,option_CE
36,9,1,0.0012752044469313967,-0.0012752044469313967,0.9937801056914372,448.0,option_CE
36,14,1,3.0130750286891383e-05,-3.0130750286891383e-05,1.0117873223048517,442.0,option_CE
36,17,1,0.0004793477317085043,0.0004793477317085043,1.0210603438868884,448.0,option_CE
36,18,1,0.0031600000000023,0.0031600000000023,1.0245183205690558,449.0,option_CE
36,19,1,0.00044794549938699524,0.00044794549938699524,1.026859773351822,450.0,option_CE
36,21,1,0.0005600000000055977,-0.0005600000000055977,1.031519739979175,445.0,option_CE
37,3,1,0.0018099999999375005,-0.0018099999999375005,0.9751642687428894,463.0,option_CE
37,6,1,0.00015183214260389155,-0.00015183214260389155,0.9862488181516376,460.0,option_CE
37,7,1,0.0005987448602010059,0.0005987448602010059,0.988010205564241,462.0,option_CE
37,8,1,0.0016735196258091944,0.0016735196258091944,0.9920827902814792,454.0,option_CE
37,9,1,0.0008448724213359071,-0.0008448724213359071,0.9953924217975388,456.0,option_CE
37,11,2,0.00023974921191530219,-0.0001565976967294047,1.0009726937257413,460.5,option_CE
37,13,2,0.0008760013249388479,0.0002077053096840517,1.007220065716715,459.0,option_CE
37,16,1,0.00030403246756850744,0.00030403246756850744,1.0178512460907907,459.0,option_CE
37,19,1,0.00012000000004779021,-0.00012000000004779021,1.027237354085603,455.0,option_CE
37,20,1,0.0007299999999939993,-0.0007299999999939993,1.030436769094674,453.0,option_CE
38,3,1,0.022050000000278805,-0.022050000000278805,0.9758742206560044,474.0,option_CE
38,6,1,0.0027782779701363003,0.0027782779701363003,0.9835164196904632,473.0,option_CE
38,8,2,0.0007317433823433028,0.0007317433823433028,0.9906443065187742,470.0,option_CE
38,9,1,0.0018070830802646015,0.0018070830802646015,0.995236804399179,474.0,option_CE
38,10,3,0.00032789662129349234,-0.00032789662129349234,0.9981008635138301,468.6666666666667,option_CE
38,11,1,0.0005632418776056053,-0.0005632418776056053,1.001401575564255,466.0,option_CE
38,14,3,0.0013483353356171974,0.0013483353356171974,1.009672444392973,469.6666666666667,option_CE
39,3,1,0.049180000000004095,-0.049180000000004095,0.9758439888784765,477.0,option_CE
39,11,1,0.0010776214532633999,-0.0010776214532633999,0.9997384405242814,479.0,option_CE
39,15,1,0.001181652288561208,0.001181652288561208,1.012014276768456,484.0,option_CE
39,17,2,0.0005594519870553982,0.0005594519870553982,1.0191232200780607,484.5,option_CE
39,18,2,0.0006432474143635014,0.0006432474143635014,1.0229237642688498,478.5,option_CE
40,6,1,0.005334102251807693,0.005334102251807693,0.9860267585923108,494.0,option_CE
40,8,1,0.00021197841727869926,0.00021197841727869926,0.9915253743008288,497.0,option_CE
40,9,2,6.570476386404817e-05,-1.4109285277848216e-05,0.9943659447384818,494.0,option_CE
40,10,1,0.0002487607987475965,0.0002487607987475965,0.9976727439300154,494.0,option_CE
40,11,1,0.0004255578620549899,-0.0004255578620549899,1.0011628292004526,500.0,option_CE
40,13,1,0.0006013635671358042,-0.0006013635671358042,1.0058232896635153,493.0,option_CE
40,15,1,0.000827409414196692,0.000827409414196692,1.0128645439199022,491.0,option_CE
40,18,1,0.00017087996864909027,0.00017087996864909027,1.0218115981444214,489.0,option_CE
40,20,1,0.0008599999999963914,-0.0008599999999963914,1.0301964176377405,496.0,option_CE
41,5,1,0.015879999999451805,0.015879999999451805,0.9805561932629564,504.0,option_CE
41,6,2,0.0032056760999991524,0.0032056760999991524,0.9848822537169362,506.5,option_CE
41,10,1,0.0007130693845935066,0.0007130693845935066,0.9968090429270364,507.0,option_CE
41,11,2,0.0005439883465434975,-5.9302443319697584e-05,1.0003397170350077,506.0,option_CE
41,16,3,0.0008942375328910984,0.0008279137596952322,1.0159906488254997,508.0,option_CE
41,17,2,0.0005211067505475481,0.0005211067505475481,1.0198900236744834,505.5,option_CE
41,19,1,0.0014900000000576952,0.0014900000000576952,1.0271913902685288,501.0,option_CE
41,20,2,0.002200000000036749,0.0011400000000297492,1.031111354037464,502.5,option_CE
42,5,3,0.0086777777777753,-0.0086777777777753,0.9804354219579322,519.0,option_CE
42,7,3,0.0015123138273810631,-0.000598339362288596,0.9883628078445258,520.6666666666666,option_CE
42,8,1,0.002943899297163391,-0.002943899297163391,0.9919091333437062,514.0,option_CE
42,9,2,0.0009025088361374542,-0.0009025088361374542,0.995862889912292,517.0,option_CE
42,10,1,5.54217971114046e-05,-5.54217971114046e-05,0.9965665169221666,513.0,option_CE
42,12,2,0.0006510027745741526,-0.000306507964790953,1.003784657301924,520.0,option_CE
42,13,1,0.000610760347105499,-0.000610760347105499,1.008111600678821,521.0,option_CE
42,14,1,0.0006958301656448951,0.0006958301656448951,1.011907426038324,520.0,option_CE
42,16,1,0.0015169058243047068,0.0015169058243047068,1.015799377676933,520.0,option_CE
42,17,1,0.0015520491754260068,0.0015520491754260068,1.0191459401426806,516.0,option_CE
42,21,2,0.0007755000000122525,-0.0007755000000122525,1.031416360802726,520.5,option_CE
43,6,1,0.0013399999999012951,-0.0013399999999012951,0.9845115240590004,526.0,option_CE
43,7,1,0.002072499999949906,0.002072499999949906,0.9865175928970732,528.0,option_CE
43,8,1,0.0032299999999534923,0.0032299999999534923,0.9904323452498396,528.0,option_CE
