time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
40,18,1,0.0004255578620549899,-0.0004255578620549899,1.0011628292004526,500.0,all
40,19,1,0.0006013635671358042,-0.0006013635671358042,1.0058232896635153,493.0,all
40,20,1,0.000827409414196692,0.000827409414196692,1.0128645439199022,491.0,all
40,22,1,0.00017087996864909027,0.00017087996864909027,1.0218115981444214,489.0,all
40,24,1,0.0029355726928145948,-0.0029355726928145948,1.0301964176377405,496.0,all
41,3,1,0.0006881503338506123,0.0006881503338506123,0.926720907096229,507.0,all
41,4,2,0.0012257756020426919,-0.0012257756020426919,0.9343611329703307,505.5,all
41,5,2,0.0010189750874695924,0.0010189750874695924,0.9377989438942271,509.0,all
41,11,2,0.0006672175695096594,0.0006672175695096594,0.9674565772903823,506.5,all
41,12,2,0.0005607688937270539,-0.0005607688937270539,0.9731746649752961,506.5,all
41,13,1,0.0021330155518693023,-0.0021330155518693023,0.9766099960507604,501.0,all
41,14,3,0.012213925847552168,-0.007939691047553299,0.9834402335656097,505.6666666666667,all
41,17,2,0.0005988776439086532,0.0005988776439086532,0.9984103581075258,505.5,all
41,18,1,0.0006032907898631951,-0.0006032907898631951,1.0006677607820005,508.0,all
41,21,4,0.0007445604171051959,0.0006948175872082962,1.016845395947112,506.25,all
41,22,1,0.0007466844313476079,0.0007466844313476079,1.0203704100370177,510.0,all
41,23,1,0.0026652136764622053,0.0026652136764622053,1.0271913902685288,501.0,all
41,24,2,0.004603334608429849,-0.0023289008517253518,1.031111354037464,502.5,all
42,3,1,0.000630311993850996,0.000630311993850996,0.9260358080148788,518.0,all
42,4,1,1.9076568155390605e-05,1.9076568155390605e-05,0.9341083838173506,517.0,all
42,5,1,0.0009690091994682959,0.0009690091994682959,0.9375097252046184,515.0,all
42,6,2,0.0006092946191711135,0.000383467600580889,0.941641665058724,517.5,all
42,7,2,0.00041789800550640077,-0.00041789800550640077,0.9473098293427014,517.0,all
42,8,3,0.0007259426568628954,0.0007259426568628954,0.9533612351386763,520.0,all
42,9,2,0.0007283821755203479,0.0007283821755203479,0.9575747709303236,517.0,all
42,10,2,0.00045615961157136065,-1.4014380432941786e-05,0.9632379254450754,515.5,all
42,14,3,0.010469191490362467,-0.010469191490362467,0.9804354219579322,519.0,all
42,15,3,0.0015123138273810631,-0.000598339362288596,0.9883628078445258,520.6666666666666,all
42,16,1,0.002943899297163391,-0.002943899297163391,0.9919091333437062,514.0,all
42,17,3,0.0006201464897954376,-0.0006201464897954376,0.9960974322489169,515.6666666666666,all
42,18,2,0.0006510027745741526,-0.000306507964790953,1.003784657301924,520.0,all
42,19,1,0.000610760347105499,-0.000610760347105499,1.008111600678821,521.0,all
42,20,1,0.0006958301656448951,0.0006958301656448951,1.011907426038324,520.0,all
42,21,2,0.0015344774998653568,0.0015344774998653568,1.0174726589098069,518.0,all
42,24,2,0.0016563833170321965,-0.0016563833170321965,1.031416360802726,520.5,all
43,4,4,0.000602413240974313,0.00041134432188395104,0.9335404371663591,531.25,all
43,7,1,0.0016913813887050044,-0.0016913813887050044,0.9468585424638668,533.0,all
43,9,1,0.00019426898523419722,0.00019426898523419722,0.960008777223106,534.0,all
43,10,3,0.0018637808656913057,0.0018637808656913057,0.9626177157890513,532.3333333333334,all
43,12,1,0.00013850664886519426,0.00013850664886519426,0.971472780155318,536.0,all
43,13,1,6.950089559421002e-08,6.950089559421002e-08,0.978688088191541,528.0,all
43,14,2,0.01593728321690805,0.01155596673797505,0.9828849401963062,527.5,all
43,15,1,0.0418661356687383,-0.0418661356687383,0.9865175928970732,528.0,all
43,16,1,0.032044359621640595,-0.032044359621640595,0.9904323452498396,528.0,all
43,18,3,0.0003189831796994354,-0.0001746801675544344,1.0023983270791952,531.3333333333334,all
43,20,3,0.0008263819375788026,0.0008263819375788026,1.0116039900770417,532.6666666666666,all
43,21,3,0.0011051835095162953,0.0011051835095162953,1.016777320832655,530.3333333333334,all
43,23,1,7.715660340980313e-05,7.715660340980313e-05,1.0266216311528726,534.0,all
44,4,3,0.00033816890674903677,-0.000306499523546296,0.9318772023031361,542.3333333333334,all
44,7,1,0.0008286542032366062,-0.0008286542032366062,0.9484356690194664,540.0,all
44,9,3,0.000571515406593707,-0.000571515406593707,0.9561806979402477,543.6666666666666,all
44,10,1,0.0027753518493486007,0.0027753518493486007,0.963557171058816,537.0,all
44,12,1,0.0006964552134692825,0.0006964552134692825,0.9741078990761624,547.0,all
44,13,2,0.0011279268725552516,-0.0011279268725552516,0.9795845225019841,542.5,all
44,14,1,0.0005080432034538923,-0.0005080432034538923,0.980376778403476,542.0,all
44,15,2,0.01158710853933325,0.01158710853933325,0.987234509467102,541.0,all
44,16,3,0.002467349973263769,0.002027182843613302,0.9927480382355937,541.3333333333334,all
44,17,1,0.0006871215378737999,-0.0006871215378737999,0.9993768591348924,544.0,all
44,19,3,0.00022072559722796647,0.00022072559722796647,1.006950737379899,544.0,all
44,22,2,0.00037925876837715394,-0.00027828197501344326,1.0223917567893324,541.0,all
44,23,1,0.000177304928813099,-0.000177304928813099,1.0288770178997215,547.0,all
44,24,3,0.0006268312252578345,-0.0006205495630199805,1.0341263254791728,541.6666666666666,all
44,25,2,0.0008035719675236891,0.0005147777355781896,1.0381592068662409,544.0,all
45,4,2,0.0007238408271530439,0.0007238408271530439,0.9323315925622286,554.5,all
45,5,3,0.0014656113507592976,-0.0006021697646247104,0.9388685366576884,555.0,all
45,6,1,0.0004567084346071837,-0.0004567084346071837,0.9445887021703984,550.0,all
45,7,1,0.0017096851020821091,-0.0017096851020821091,0.948359475267216,552.0,all
45,9,1,0.0012000011638515773,-0.0012000011638515773,0.955467013871893,555.0,all
45,10,2,0.0008769760991480663,0.0005129868807423471,0.9619534349393395,554.5,all
45,11,1,0.002822222710047978,0.002822222710047978,0.9680599021358066,551.0,all
45,12,2,0.0009977979087181094,0.0009977979087181094,0.973431592644187,553.5,all
45,13,2,0.0006350532379541529,0.0006350532379541529,0.9756183593406695,556.5,all
45,14,1,1.04215926284984e-05,1.04215926284984e-05,0.9837369855712044,551.0,all
45,15,2,0.005907731061678245,0.005907731061678245,0.9867928534511823,553.0,all
45,17,1,0.001362406600278504,-0.001362406600278504,0.999414069006602,551.0,all
45,18,3,0.000251639726577398,-5.4205262130134026e-05,1.0026365179847152,554.0,all
45,21,2,1.3188842836207859e-05,-3.5081370330994344e-06,1.0179661234814341,556.5,all
45,22,2,0.0003046036573359501,0.00020012691666915217,1.0227523246877952,556.0,all
45,25,1,2.835178693699758e-05,2.835178693699758e-05,1.0383605658085495,560.0,all
46,4,1,0.001293164589510315,0.001293164589510315,0.93221832709896,573.0,all
46,5,2,0.0010400251439905,-0.0010400251439905,0.9374625270965649,566.5,all
46,6,2,0.0011496771972395042,-0.0011496771972395042,0.9422125609730505,565.5,all
46,7,1,0.0020362626954645857,-0.0020362626954645857,0.9481049654059222,564.0,all
46,8,3,0.0016692026829597622,-0.0016692026829597622,0.951717702082378,567.3333333333334,all
46,10,1,0.001515927799054323,0.001515927799054323,0.9639517318803524,568.0,all
46,11,1,0.0011844541753565085,0.0011844541753565085,0.9678702348554756,568.0,all
46,12,4,0.0007603408782382165,0.0007603408782382165,0.9717990386530759,566.25,all
46,13,1,0.0007114173234010202,0.0007114173234010202,0.9754970039705472,567.0,all
46,14,1,0.002625725684806901,-0.002625725684806901,0.9835269039670224,565.0,all
46,15,3,0.00907884280609154,-0.001573177654571332,0.9869156369929687,565.6666666666666,all
46,16,1,0.0007612910751391977,-0.0007612910751391977,0.9947832625757836,561.0,all
46,17,1,0.0010868604893890937,0.0010868604893890937,0.998340015033826,562.0,all
46,18,2,0.00047773769218530104,0.00040789832607590615,1.0020471941412654,566.5,all
46,19,2,0.0003981918782504437,0.0003981918782504437,1.008519830177234,568.5,all
46,21,1,0.00012508759385189416,-0.00012508759385189416,1.0187928088901428,565.0,all
46,22,1,0.00015866174101429598,0.00015866174101429598,1.0214064884749343,571.0,all
46,23,1,0.0006699995128686964,-0.0006699995128686964,1.0262235365543173,573.0,all
46,24,3,0.0005757391811206011,-0.0005757391811206011,1.0314132588261102,564.0,all
46,25,2,0.0004172630389078641,0.00014916563661064586,1.0377226030268911,568.0,all
47,3,1,0.0005738612247694064,-0.0005738612247694064,0.9294841753366452,582.0,all
47,4,2,0.0005488489492057047,3.4853018329394914e-05,0.9324700866861317,579.0,all
47,6,4,0.0007737187245286034,-0.0007737187245286034,0.9432470878672444,580.5,all
47,11,1,0.0005274221191576001,0.0005274221191576001,0.9681770358557338,584.0,all
47,12,2,0.0008330829841543402,0.0008330829841543402,0.9736606095385115,580.0,all
47,13,1,0.0017202730918554066,0.0017202730918554066,0.9752849477106263,575.0,all
47,14,2,0.0012781363065763954,-0.00020694919301630227,0.9813437034611638,579.0,all
47,16,4,0.0022216046214647497,0.0013872046718632,0.9917595878345911,577.75,all
47,17,1,0.0003837505795562107,-0.0003837505795562107,0.998987354615146,583.0,all
47,18,1,0.0001068853872885911,-0.0001068853872885911,1.0043024787123045,585.0,all
47,19,1,0.0005039077773039968,-0.0005039077773039968,1.0067919433230768,583.0,all
47,20,1,0.0004871754251630084,0.0004871754251630084,1.0138990289665863,579.0,all
47,21,1,0.0010756047187890916,0.0010756047187890916,1.0155337606386927,581.0,all
47,22,1,0.0013697969158217027,0.0013697969158217027,1.0212006737576858,578.0,all
47,23,6,0.0008612901940028029,-0.0008612901940028029,1.0278206037421906,578.8333333333334,all
48,3,1,0.0014880836635627892,0.0014880836635627892,0.929549519993126,588.0,all
48,4,2,0.0008666341099188013,0.0007140975178321907,0.9329789924136588,591.0,all
48,6,3,0.0010742406813266658,-0.00047005990089245736,0.9423406210046807,590.3333333333334,all
48,7,1,0.0005719866234354942,-0.0005719866234354942,0.948457390649303,591.0,all
48,8,2,0.0011255493708687558,-0.0010836416286831574,0.952705419874306,588.5,all
48,9,1,0.0005212419582122929,0.0005212419582122929,0.9568761314083848,595.0,all
48,10,1,0.0016808868128972143,0.0016808868128972143,0.9637162772459564,594.0,all
48,12,3,0.0012191473963351258,0.0012191473963351258,0.9726606994132192,593.3333333333334,all
48,15,2,0.0015296314819662066,-0.0010225078880786026,0.9881432817583572,588.0,all
48,16,1,0.003764948844269006,-0.003764948844269006,0.9910280745768134,594.0,all
48,17,1,0.0002757193926044982,0.0002757193926044982,0.9964479561093982,597.0,all
48,18,2,0.0005646178224760004,-0.00016545837695670224,1.0033285138377528,591.5,all
48,19,2,0.0016131229223264043,0.0016131229223264043,1.0067477589506897,593.5,all
48,20,1,0.005495710529136902,0.005495710529136902,1.0105365012417111,594.0,all
48,21,3,0.0009882844962797687,0.0009882844962797687,1.0177297281069648,590.3333333333334,all
48,22,3,0.0012762403062354332,0.0012762403062354332,1.023191123704596,591.0,all
48,24,1,0.0026405392541484912,-0.0026405392541484912,1.0349884686662123,595.0,all
48,25,1,0.00542402355928831,-0.00542402355928831,1.03532004086584,596.0,all
49,6,1,0.0002786141713242152,-0.0002786141713242152,0.941848692007629,604.0,all
49,9,1,0.0003042375211768922,0.0003042375211768922,0.957546170207756,604.0,all
49,15,3,0.0018469027778851288,-0.000187599690023336,0.987132557823211,606.0,all
49,16,1,0.01043143891422249,0.01043143891422249,0.9928654961580422,604.0,all
49,19,2,0.0003075777927538034,0.0003075777927538034,1.0093819520831682,607.5,all
49,20,4,0.001413527309360979,0.001413527309360979,1.013371642990688,603.25,all
49,24,1,0.0002465300635716011,-0.0002465300635716011,1.032932550286991,599.0,all
50,4,1,0.0002092567783947008,-0.0002092567783947008,0.933860689958251,613.0,all
50,5,1,0.00020246562065009965,0.00020246562065009965,0.9387440076513528,621.0,all
50,7,2,0.002041560977579307,-0.002041560977579307,0.948037961534606,613.5,all
50,9,1,0.001386654226769396,-0.001386654226769396,0.957142380813218,617.0,all
50,10,1,0.0011759912704221165,0.0011759912704221165,0.961612054297719,619.0,all
50,11,1,0.0015460991910366817,0.0015460991910366817,0.965537001458118,619.0,all
50,13,1,0.00014089238819198213,0.00014089238819198213,0.9769590677691788,614.0,all
50,14,2,0.0013700106476571064,-0.0013700106476571064,0.9849839329072927,616.5,all
50,17,1,0.0008148757824893993,-0.0008148757824893993,0.996909189030074,615.0,all
50,18,1,0.0007403797710899135,-0.0007403797710899135,1.000565024955269,613.0,all
50,19,1,0.0006653797533436034,-0.0006653797533436034,1.0052856032106308,620.0,all
50,20,1,0.0011310283977732927,0.0011310283977732927,1.0123363781900367,613.0,all
50,21,1,0.002590070238233197,0.002590070238233197,1.016194371695652,614.0,all
50,23,1,0.0003324084565828056,0.0003324084565828056,1.0277512449715702,617.0,all
50,24,1,0.0006457788751577098,0.0006457788751577098,1.0318884932662409,614.0,all
50,25,1,6.538118332807819e-05,6.538118332807819e-05,1.0397355540515356,614.0,all
50,26,1,0.0030375520161220193,-0.0030375520161220193,1.040496925626065,612.0,all
51,4,1,0.00015045513661640642,-0.00015045513661640642,0.9348474195461668,627.0,all
51,6,2,0.0014629793497297483,-0.0014629793497297483,0.9426580056511278,628.0,all
51,7,2,0.00144502501096605,-0.00144502501096605,0.9466061847515048,625.5,all
51,9,1,0.0009685575561120818,0.0009685575561120818,0.958309604697288,629.0,all
51,10,1,0.0012034602070989109,0.0012034602070989109,0.962237103077195,629.0,all
51,11,2,0.0009859268087862583,0.0009859268087862583,0.9664910983569492,626.5,all
51,12,1,0.001681983979747198,0.001681983979747198,0.9704408433798845,623.0,all
51,13,2,0.0008796977069282993,0.0008796977069282993,0.9782190310388308,627.0,all
51,15,2,0.004453437193648456,0.004453437193648456,0.9898589600541354,626.5,all
51,16,1,0.00021725628707700007,0.00021725628707700007,0.9940143051623918,623.0,all
51,17,2,0.0007428473067315963,9.271668214398676e-06,0.9977993115259534,626.0,all
51,18,1,0.00047259689232088953,-0.00047259689232088953,1.001319385543304,628.0,all
51,19,1,0.0008245729711768013,0.0008245729711768013,1.00972994635073,623.0,all
51,20,1,0.00068485979636769,0.00068485979636769,1.0130996136085193,628.0,all
51,21,1,0.001074220324143102,0.001074220324143102,1.0175397930740506,622.0,all
51,22,1,0.00025429123441510215,-0.00025429123441510215,1.0206284716088638,631.0,all
51,25,3,0.0002228690593308417,7.182204330744013e-05,1.0379446897930995,627.3333333333334,all
51,26,2,0.0002899729929479039,1.4503783479988264e-05,1.0405787403935194,629.0,all
52,5,1,0.00041952389884028496,0.00041952389884028496,0.9400714296952438,638.0,all
52,6,5,0.0012223452913656895,-0.0008587443795330052,0.9431284607440416,641.2,all
52,7,1,0.0011421830193117932,-0.0011421830193117932,0.947584053851084,635.0,all
52,9,2,0.0001692075514446445,0.00011552904480563453,0.9576221252471488,638.5,all
52,10,3,0.0009261843092390291,0.0009261843092390291,0.9631754315860085,637.3333333333334,all
52,13,3,0.0008987050638074081,0.0008987050638074081,0.9781505256167495,642.0,all
52,16,4,0.0035749868815643723,-0.002437264810459472,0.9929545877763327,640.0,all
52,17,1,0.0011630879986713055,-0.0011630879986713055,0.9987594149786388,639.0,all
52,18,2,0.0009372949120294016,-0.0005797349228554016,1.0029498559982941,642.0,all
52,20,2,0.0006193113367587016,0.0006193113367587016,1.0127337006230457,642.5,all
52,21,2,0.001523492610787297,0.001523492610787297,1.0182081167300026,637.5,all
52,22,1,0.0005779956395526031,-0.0005779956395526031,1.0220467271901772,636.0,all
52,23,1,1.2862375283792526e-05,1.2862375283792526e-05,1.0262217346686011,635.0,all
52,24,3,0.0009051560189106319,-0.0009051560189106319,1.0315865808000195,638.0,all
52,26,1,0.0009655288942947982,0.0009655288942947982,1.0417014719438344,636.0,all
53,5,2,0.00019372376579335215,-0.00015967260112464965,0.9380816842698925,655.5,all
53,6,1,0.0010503642365143062,-0.0010503642365143062,0.9440010698678792,646.0,all
53,7,1,0.0009213218986292848,-0.0009213218986292848,0.948331664243371,648.0,all
53,8,1,0.0006831362400770979,-0.0006831362400770979,0.954055524454572,653.0,all
53,12,2,0.0006455752160269418,-0.00037260563701245475,0.97279692074391,652.0,all
53,13,1,0.000768065301701093,0.000768065301701093,0.9777599047472608,655.0,all
53,14,1,0.00021626259089810307,0.00021626259089810307,0.9833344477790408,646.0,all
53,15,2,0.0016629632256421958,-0.0013150226442480914,0.987295120353007,648.5,all
53,16,1,0.003603647325612802,0.003603647325612802,0.9924268380572064,652.0,all
53,17,1,0.0007339036884070893,-0.0007339036884070893,0.9991346078199984,650.0,all
53,19,1,0.0037753980146395943,0.0037753980146395943,1.0051875561722456,656.0,all
53,20,2,0.0008176662072278962,0.0008176662072278962,1.0141130364344115,652.0,all
53,21,4,0.0008090664334988278,0.0008090664334988278,1.0179700947432972,652.0,all
53,23,3,0.0012233616901409273,-0.0010193556628589294,1.0262957788569576,650.6666666666666,all
53,24,2,0.0007560633232800984,-0.0007560633232800984,1.033355107587448,650.0,all
54,5,2,0.0005646937209149577,0.0005243132807974532,0.9384861091112052,665.0,all
54,6,1,0.0006554713160391856,0.0006554713160391856,0.9421893879514084,660.0,all
54,7,1,0.001318775220098295,-0.001318775220098295,0.9497742808218504,664.0,all
54,9,1,0.0009771827406507005,-0.0009771827406507005,0.957497739241449,662.0,all
54,10,2,0.0008953896801790484,0.0008953896801790484,0.9649907340994999,666.0,all
54,11,1,0.0007571842006756091,0.0007571842006756091,0.9670225572812852,668.0,all
54,13,1,0.0002815326837464216,0.0002815326837464216,0.976672551744863,670.0,all
54,14,1,0.0009007499866358071,0.0009007499866358071,0.9811396587288922,662.0,all
54,15,1,0.0018119715754379984,-0.0018119715754379984,0.989876442912524,665.0,all
54,16,1,0.004706566756043987,-0.004706566756043987,0.993835851445203,661.0,all
54,17,3,0.002316227071168603,-0.002316227071168603,0.9970786916109882,663.3333333333334,all
54,18,1,0.00012689889985929848,0.00012689889985929848,1.0043515309441102,670.0,all
54,19,3,0.0008878340076339345,0.0005810290825809342,1.0087143756964048,665.0,all
54,20,2,0.0010146474683127016,0.0010146474683127016,1.0130632544710216,668.5,all
54,22,1,0.0003503562241945063,0.0003503562241945063,1.0201680904865371,670.0,all
54,23,1,0.00031183853058629196,-0.00031183853058629196,1.0257017180503778,667.0,all
54,24,3,0.0005915757303520027,-0.0005915757303520027,1.0332820491944117,662.3333333333334,all
54,25,2,0.0007793006069606451,-0.0007793006069606451,1.037597117967913,666.5,all
54,26,2,0.0005609814393762874,0.0005011086922028923,1.0407807917561747,664.5,all
55,7,1,0.0006149731453106155,0.0006149731453106155,0.946708997894662,671.0,all
55,8,3,0.0009174453359056903,0.00040078768179629964,0.9541862892167433,676.3333333333334,all
55,10,2,0.0004524436689114508,-0.00024260473217393996,0.9639623501412529,680.0,all
55,11,1,0.000325044176701178,0.000325044176701178,0.968822959515906,674.0,all
55,12,3,0.0006839462292218731,-4.0357357818672966e-05,0.9725161990265558,676.6666666666666,all
55,13,2,0.0006895059874064968,0.0005317725075280888,0.9786966020695458,675.0,all
55,14,1,0.0002189574189015997,0.0002189574189015997,0.98032211717826,681.0,all
55,15,3,0.0002901577285442658,0.000190479398484202,0.9880216262101736,676.6666666666666,all
55,17,1,0.0005784967552219106,0.0005784967552219106,0.996619039394246,682.0,all
55,18,1,0.0057594641617527975,-0.0057594641617527975,1.0005896331766932,682.0,all
55,19,2,0.0008091280785951505,0.0008091280785951505,1.0065275881338809,675.0,all
55,21,3,0.0012119877351570673,0.0011340486495514713,1.0168556163699025,676.0,all
55,24,3,0.00039072117799534195,-0.00039072117799534195,1.0330359613448084,673.3333333333334,all
55,25,3,0.0012137022216877253,-0.0012137022216877253,1.0368600035064544,677.3333333333334,all
55,26,1,0.0009450353750109775,-0.0009450353750109775,1.0402955710011652,682.0,all
55,27,1,0.002567536204330506,0.002567536204330506,1.0495257331828354,677.0,all
55,28,2,0.00017497059147185412,-0.00017497059147185412,1.051234661676675,680.0,all
56,8,3,0.00039264278695656335,-0.00039264278695656335,0.9527188284368854,688.3333333333334,all
56,11,1,0.0008396269349613961,-0.0008396269349613961,0.9655002523015064,685.0,all
56,12,1,6.771897985999309e-05,-6.771897985999309e-05,0.9715472589773164,693.0,all
56,14,4,0.001181549580822748,0.001181549580822748,0.9823132888725653,687.25,all
56,15,4,0.0011505752917958002,0.0011505752917958002,0.9877599194026886,688.0,all
56,16,1,0.000947059912310505,0.000947059912310505,0.992016063489028,689.0,all
56,17,2,0.0023169881298064493,-0.0023169881298064493,0.9982201169197067,688.0,all
56,18,2,0.016122583641147492,-0.016122583641147492,1.0022809207177257,693.0,all
56,19,2,0.0005188692594350897,0.0005188692594350897,1.007042150651972,688.0,all
56,21,1,0.0019616165678751074,0.0019616165678751074,1.016205488705175,690.0,all
56,22,2,0.001751599193313455,-0.00093468039326354,1.0244902244377478,691.5,all
56,24,2,0.0007270575866084455,-0.0007270575866084455,1.032979803822276,687.5,all
56,25,4,0.001702247089778397,-0.0009160461626846056,1.0369202273938816,688.0,all
56,26,4,0.0015780567552872438,-0.001113511129494399,1.0423731944077717,687.25,all
56,27,1,0.001042253558375783,-0.001042253558375783,1.045900309395605,687.0,all
56,28,1,0.0015109853959938135,0.0015109853959938135,1.052023351730459,691.0,all
56,29,1,0.0008593619422716248,0.0008593619422716248,1.0560082886688318,691.0,all
57,7,2,0.0004185582713553543,0.0004185582713553543,0.9499652012933393,704.5,all
57,8,2,0.001321665510046116,-0.001321665510046116,0.9523961020453644,702.5,all
57,10,2,0.00018901788270815623,-0.00018901788270815623,0.9621632344428428,701.0,all
57,11,2,0.0003804831977764628,-5.374674017975811e-05,0.9691141686566755,699.5,all
57,12,1,0.00019355277537169702,-0.00019355277537169702,0.9703969043140732,701.0,all
57,13,2,0.00046286619789440153,8.311175958999883e-05,0.9772328351004311,700.0,all
57,16,1,3.7773064696405845e-05,-3.7773064696405845e-05,0.99420446673308,705.0,all
57,17,1,0.00026934197935100934,0.00026934197935100934,0.9953152231264888,698.0,all
57,19,2,0.006173663730133144,-0.005430238494137346,1.0079061684587907,702.5,all
57,20,1,0.00149954971437391,-0.00149954971437391,1.012577168986322,697.0,all
57,21,2,0.0015408988057663553,0.0015408988057663553,1.0188483310828302,698.0,all
57,22,1,0.0014157405857596062,0.0014157405857596062,1.0221539898942509,705.0,all
57,23,3,0.0006522955502121971,0.0006522955502121971,1.027560947736638,699.6666666666666,all
57,26,2,0.0005539695590104088,-0.0005539695590104088,1.042144986185631,701.5,all
57,28,1,0.00010389729937509973,-0.00010389729937509973,1.0540963020784462,705.0,all
57,29,1,0.0008819078605172004,0.0008819078605172004,1.0575570432301384,706.0,all
58,7,1,0.00032286060962011254,0.00032286060962011254,0.950160314705818,714.0,all
58,11,2,0.0010697327340085938,0.00032988497470151645,0.9691767802287341,710.5,all
58,13,2,0.00021408150713105034,0.00021408150713105034,0.9782686197390755,714.5,all
58,15,3,0.0005947085000445329,0.0005947085000445329,0.9883305602222262,715.3333333333334,all
58,16,1,0.0003622738900020961,0.0003622738900020961,0.9913525392957814,709.0,all
58,17,2,0.0017752960175177468,0.0016820214061560451,0.9984465298914378,708.5,all
58,18,3,0.01005447245112893,0.0037429788405518027,1.0011690894741851,711.0,all
58,19,2,0.0032517167653453027,-0.002139825499194392,1.0074191235987295,709.5,all
58,20,1,0.0016799801458569907,0.0016799801458569907,1.013383443947727,707.0,all
58,21,1,0.0026510487270891003,0.0026510487270891003,1.0166693910748388,708.0,all
58,22,1,0.0018816390858922005,0.0018816390858922005,1.0211351222987417,718.0,all
58,24,4,0.001073897504008589,-0.0007990512154354978,1.032111206197831,712.25,all
58,25,1,0.0009248723258758196,-0.0009248723258758196,1.0366040850174827,708.0,all
58,26,1,0.0016586998633260075,-0.0016586998633260075,1.0445779625945402,708.0,all
58,27,1,0.00047545534870388484,-0.00047545534870388484,1.0472517605178122,710.0,all
58,28,1,0.0005928901300855105,-0.0005928901300855105,1.052551840171598,708.0,all
58,29,1,0.001669496376236007,-0.001669496376236007,1.0572701285281405,707.0,all
59,6,1,0.002189993604994417,-0.002189993604994417,0.9438564069210847,726.0,all
59,7,1,0.0003256419960127044,-0.0003256419960127044,0.9474708672529886,723.0,all
59,9,2,0.001425029718250953,-0.001425029718250953,0.9563486158384905,723.5,all
59,10,4,0.0004578455167695422,1.8522107602531035e-06,0.9620714463172382,725.0,all
59,11,3,0.0006979479893446198,7.292112697323179e-05,0.9678341674721939,722.3333333333334,all
59,13,5,0.000565955131931023,0.000565955131931023,0.978068954097059,725.4,all
59,15,2,0.0005311851710858434,0.0005311851710858434,0.9880289962500499,723.5,all
59,17,1,0.016347922199304116,-0.016347922199304116,0.9991475526832266,722.0,all
59,18,3,0.0006718435634441716,-0.0002497486765706963,1.0018586001941898,720.6666666666666,all
59,19,1,0.00047172432362810324,0.00047172432362810324,1.008642958262434,727.0,all
59,20,1,0.0011411883950171037,0.0011411883950171037,1.0108738310532512,724.0,all
59,21,1,0.001566600071557303,0.001566600071557303,1.0165616483329576,720.0,all
59,22,1,0.0011089190452325953,0.0011089190452325953,1.020653337278271,730.0,all
59,23,1,0.0006653423143151982,0.0006653423143151982,1.0271378545905925,726.0,all
59,25,1,0.0010547216014203942,-0.0010547216014203942,1.0394659842691505,725.0,all
59,26,3,0.0010284283145742628,-0.0008079599591138686,1.0435143841765069,727.3333333333334,all
59,27,2,0.00012447420299119272,0.00012447420299119272,1.0473159909138796,725.0,all
59,28,1,0.0011421918514588902,0.0011421918514588902,1.0505159420749473,724.0,all
60,7,3,0.00215361469492506,0.001078023360985401,0.9459273879448377,739.6666666666666,all
60,8,1,0.0006953399172331953,-0.0006953399172331953,0.95023964725832,733.0,all
60,9,1,0.0003988692784291925,-0.0003988692784291925,0.958117160633709,742.0,all
60,10,1,0.0002593508042579018,-0.0002593508042579018,0.9622381181485266,741.0,all
60,11,1,0.0006730299812170992,0.0006730299812170992,0.9701191377867368,733.0,all
60,12,2,0.00041109692145979704,0.0002535965534345985,0.9742587522632455,737.0,all
60,13,3,0.0008438119781954042,0.0005318631546033329,0.9779184134955333,737.6666666666666,all
60,14,2,0.0014901584093837128,0.0014901584093837128,0.9822157410711687,739.0,all
60,15,2,0.0008180411172055008,0.0008180411172055008,0.9900862227872003,738.0,all
60,16,1,0.0004047319634602198,0.0004047319634602198,0.9941741395422822,739.0,all
60,17,1,0.006614426193840298,0.006614426193840298,0.9988022331785388,738.0,all
60,19,1,3.916071396919962e-05,3.916071396919962e-05,1.0061742510862108,737.0,all
60,20,2,0.005851877092622644,-0.004403881246991946,1.0122970627123737,735.5,all
60,23,3,0.00011898425552346141,-0.00011898425552346141,1.0274840847386923,734.3333333333334,all
60,24,3,0.0006544475065437075,-0.0006544475065437075,1.0343415002234038,735.0,all
60,25,2,0.0006765987562857567,-0.00018809534495645153,1.0378838136355393,737.0,all
60,26,1,0.0010143531163424868,-0.0010143531163424868,1.0416045480748206,742.0,all
60,27,2,0.0004981675594725871,-0.0001619924434195924,1.049062828237078,738.0,all
60,28,1,0.0020855222770087,0.0020855222770087,1.0541368906144026,735.0,all
61,8,2,0.001497284593224693,-0.001497284593224693,0.9534367091483578,751.0,all
61,9,1,0.00027036524934509476,-0.00027036524934509476,0.9554152700627336,751.0,all
61,10,1,0.002371860574064577,-0.002371860574064577,0.9633112640301944,751.0,all
61,11,3,0.00043073173215206945,-0.00043073173215206945,0.9681593681997104,750.6666666666666,all
61,12,1,0.00018511521368910766,0.00018511521368910766,0.9733152707206902,745.0,all
61,15,1,0.003412077002505204,-0.003412077002505204,0.9868765160890478,750.0,all
61,17,2,0.0021306138438705532,0.0010152620197340576,0.997446251960713,752.0,all
61,18,1,0.000985714046974201,0.000985714046974201,1.0016017679066125,746.0,all
61,19,3,0.0034190885020080283,-0.002326035675423365,1.0077757567419796,748.6666666666666,all
61,20,1,0.000693121273558292,0.000693121273558292,1.010687227834958,751.0,all
