time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
58,15,1,0.00029489653204398114,0.00029489653204398114,1.013383443947727,707.0,option_CE
58,16,1,0.0004901067482604993,0.0004901067482604993,1.0166693910748388,708.0,option_CE
58,17,1,0.00032449792010461054,0.00032449792010461054,1.0211351222987417,718.0,option_CE
58,20,2,0.00014913540862661334,-7.747989047804382e-06,1.0309324333799945,712.5,option_CE
58,21,2,0.00024338109329050117,-0.00015580064552039863,1.0332899790156675,712.0,option_CE
58,22,1,0.0003868026260327173,-0.0003868026260327173,1.0366040850174827,708.0,option_CE
58,25,2,0.0003224485335246996,-0.000307276142684193,1.0459148615561762,709.0,option_CE
58,27,1,0.00017835257531451099,-0.00017835257531451099,1.052551840171598,708.0,option_CE
58,29,1,0.0009744733205583056,0.0009744733205583056,1.0572701285281405,707.0,option_CE
59,11,3,0.0025615147861327062,-0.0025615147861327062,1.0001093785368615,721.0,option_CE
59,12,1,0.0002553113030636933,-0.0002553113030636933,1.0043952176552118,721.0,option_CE
59,13,1,0.000512627728356696,-0.000512627728356696,1.008642958262434,727.0,option_CE
59,14,1,1.2555894723903505e-05,1.2555894723903505e-05,1.0108738310532512,724.0,option_CE
59,16,1,0.00045076508334429555,0.00045076508334429555,1.0165616483329576,720.0,option_CE
59,17,1,7.054340220609412e-05,7.054340220609412e-05,1.020653337278271,730.0,option_CE
59,19,1,0.00021718070942361445,0.00021718070942361445,1.0271378545905925,726.0,option_CE
59,23,1,9.518442930162019e-05,9.518442930162019e-05,1.0394659842691505,725.0,option_CE
59,24,1,8.96272896075967e-05,-8.96272896075967e-05,1.0411595815492216,731.0,option_CE
59,25,3,0.0002448782479916682,0.00010332182018899887,1.0453698595177343,724.3333333333334,option_CE
59,26,1,0.0001441678902197041,0.0001441678902197041,1.0479059742548555,728.0,option_CE
59,27,1,0.0015317317833069,0.0015317317833069,1.0505159420749473,724.0,option_CE
60,13,1,1.9647545446491166e-05,1.9647545446491166e-05,1.0061742510862108,737.0,option_CE
60,14,1,0.0013438802281833806,-0.0013438802281833806,1.0107401084754937,738.0,option_CE
60,15,1,0.00045555093772658983,0.00045555093772658983,1.0138540169492536,733.0,option_CE
60,19,2,9.444969513940082e-05,4.212792879806915e-06,1.0262080815915788,733.0,option_CE
60,20,1,4.070203166148256e-05,-4.070203166148256e-05,1.0300360910329194,737.0,option_CE
60,21,2,0.0003122648516942633,-0.0003122648516942633,1.0342043208004044,733.5,option_CE
60,22,2,0.0001171931124643033,-0.0001171931124643033,1.0361224086330376,740.0,option_CE
60,23,1,0.000249761967941603,0.000249761967941603,1.038138669074406,732.0,option_CE
60,24,1,0.0002754309363982854,-0.0002754309363982854,1.0416045480748206,742.0,option_CE
60,26,2,0.0005982795540825925,0.00015616581909311256,1.049062828237078,738.0,option_CE
60,28,1,0.0021579665414000193,0.0021579665414000193,1.0541368906144026,735.0,option_CE
61,10,2,0.0008871336460509957,-0.0008871336460509957,0.997446251960713,752.0,option_CE
61,11,1,0.0003400655740100067,-0.0003400655740100067,1.0016017679066125,746.0,option_CE
61,13,2,0.00025441624823284437,-0.00025441624823284437,1.0068981721993198,751.0,option_CE
61,14,2,0.0007594158733115405,-0.0006370610257950479,1.0101090768311283,747.5,option_CE
61,17,1,1.8917276496305258e-05,-1.8917276496305258e-05,1.0196709887855877,753.0,option_CE
61,19,1,0.0005327894622104978,-0.0005327894622104978,1.0262867563614977,752.0,option_CE
61,20,2,0.0004342855532250556,0.0004342855532250556,1.0303256449558003,751.5,option_CE
61,21,2,0.0005394977449311028,-0.0005394977449311028,1.0336406056592402,748.0,option_CE
61,22,1,9.20572929689889e-05,-9.20572929689889e-05,1.0368787169718374,745.0,option_CE
61,24,1,0.0009476387976223022,0.0009476387976223022,1.0432927105335164,753.0,option_CE
61,25,1,0.0015818523973236964,0.0015818523973236964,1.0460891070543907,750.0,option_CE
61,26,1,0.0018090908742448009,0.0018090908742448009,1.0492970901878798,746.0,option_CE
62,8,1,0.001001606565183999,0.001001606565183999,0.9909224426238212,757.0,option_CE
62,10,1,0.0004730511201171128,-0.0004730511201171128,0.9960590706335802,756.0,option_CE
62,12,1,0.00029035881956400444,0.00029035881956400444,1.0045618928309736,762.0,option_CE
62,15,2,0.0009593297270609966,0.0009593297270609966,1.0134840676138859,760.5,option_CE
62,16,2,0.00023836784633455427,0.00023836784633455427,1.0173381345941288,761.0,option_CE
62,17,1,0.00012137925731028898,0.00012137925731028898,1.0210216129381966,761.0,option_CE
62,18,1,0.0008038133681156079,-0.0008038133681156079,1.0242006803056056,758.0,option_CE
62,19,1,0.0004002963262562942,-0.0004002963262562942,1.026428561559066,763.0,option_CE
62,20,1,0.0009484270740898193,-0.0009484270740898193,1.0287557001968484,765.0,option_CE
62,21,1,0.00017204437923470928,-0.00017204437923470928,1.0314920019999922,756.0,option_CE
62,22,2,0.0007715191264391352,-0.0007715191264391352,1.0359933225191007,762.5,option_CE
62,23,1,0.002143706591436201,0.002143706591436201,1.040017018460302,762.0,option_CE
62,24,2,0.0030459296296145855,0.0030459296296145855,1.0434607500021735,764.0,option_CE
62,25,1,0.003194305291700006,0.003194305291700006,1.046915648228441,766.0,option_CE
63,10,1,0.00044721090002840247,-0.00044721090002840247,0.9979111185910444,778.0,option_CE
63,11,1,0.0009847015734839037,-0.0009847015734839037,1.0004369497349632,768.0,option_CE
63,12,1,3.237312362194822e-06,-3.237312362194822e-06,1.0051265410786117,769.0,option_CE
63,14,1,0.000782437824928095,0.000782437824928095,1.01051730560421,773.0,option_CE
63,18,1,8.644234014329455e-05,8.644234014329455e-05,1.022861753097824,772.0,option_CE
63,19,1,0.0006556102525817897,-0.0006556102525817897,1.026368557456825,773.0,option_CE
63,20,2,0.00040483863416894417,-0.00040483863416894417,1.0299611035307663,775.5,option_CE
63,25,1,7.400989059319629e-05,7.400989059319629e-05,1.0460561898591985,777.0,option_CE
63,26,1,4.742949620359371e-05,-4.742949620359371e-05,1.0486556432513072,769.0,option_CE
63,27,1,0.0004125525053270962,0.0004125525053270962,1.0506138161663696,772.0,option_CE
64,10,1,0.002215882344441311,-0.002215882344441311,0.9979763257838272,789.0,option_CE
64,11,1,0.0006608224883916103,-0.0006608224883916103,0.9999365119674942,782.0,option_CE
64,14,1,2.8999002725002554e-05,-2.8999002725002554e-05,1.010439224061926,791.0,option_CE
64,16,1,0.00020223855441910132,-0.00020223855441910132,1.0183642375839803,791.0,option_CE
64,17,2,9.054183885514461e-05,9.054183885514461e-05,1.0203154173702251,784.5,option_CE
64,18,2,0.0003460335161823008,0.0003460335161823008,1.0234035249660136,781.5,option_CE
64,19,1,0.0005810664986899972,0.0005810664986899972,1.0277125261888134,782.0,option_CE
64,20,1,0.0004871929111872897,-0.0004871929111872897,1.0293340406705715,790.0,option_CE
64,21,2,0.00040524587084349306,-0.00040524587084349306,1.0322026199095975,784.5,option_CE
64,22,2,0.0005793279532343848,0.00011024012493819624,1.0353035659539906,781.5,option_CE
64,25,2,0.0006306850377359452,0.0006306850377359452,1.0448825297856192,788.5,option_CE
65,11,1,0.0020695000599742913,-0.0020695000599742913,1.000200436992334,800.0,option_CE
65,12,2,0.0011799325759025495,-0.0011799325759025495,1.0041684899478929,799.5,option_CE
65,13,3,0.0002494831790765308,8.726915221269707e-06,1.0067858295477672,797.3333333333334,option_CE
65,16,1,0.000286781042735898,0.000286781042735898,1.0176605686227924,793.0,option_CE
65,17,1,0.0002009048771947075,0.0002009048771947075,1.019574238493093,797.0,option_CE
65,22,1,0.00013358531255650008,0.00013358531255650008,1.0362591441928792,798.0,option_CE
65,23,1,0.0006780730123383816,-0.0006780730123383816,1.0392557025190052,796.0,option_CE
65,24,1,0.0003104603095323011,-0.0003104603095323011,1.0430009874800223,795.0,option_CE
65,25,1,0.00014950308114589084,0.00014950308114589084,1.0441998272901427,798.0,option_CE
65,27,1,0.0007807519957853948,0.0007807519957853948,1.0517959912681087,799.0,option_CE
66,12,1,0.0007976589946212115,0.0007976589946212115,1.0041814432826015,811.0,option_CE
66,14,1,0.00016815834024350163,-0.00016815834024350163,1.010767648300424,808.0,option_CE
66,16,1,0.00027938473796990104,-0.00027938473796990104,1.0160887331238972,811.0,option_CE
66,17,2,0.000540565542971945,0.000540565542971945,1.0200147709735452,809.5,option_CE
66,18,1,0.00016670414444461268,-0.00016670414444461268,1.0223449740649309,806.0,option_CE
66,20,1,0.0010073818945804947,-0.0010073818945804947,1.0305866217965107,808.0,option_CE
66,23,2,0.0008600180998629969,-0.0008600180998629969,1.0388017675671666,805.5,option_CE
66,24,1,0.00015738624744970897,-0.00015738624744970897,1.0433858067792303,812.0,option_CE
66,25,2,0.001413317560402097,0.001413317560402097,1.04668362924906,808.0,option_CE
67,10,1,0.0002261215944475009,-0.0002261215944475009,0.997249648786086,819.0,option_CE
67,12,1,0.0006274643357900983,-0.0006274643357900983,1.002751645262788,828.0,option_CE
67,13,1,0.00031856185285729366,0.00031856185285729366,1.0080127128191547,821.0,option_CE
67,15,1,0.0005383780123747045,-0.0005383780123747045,1.013229371778,826.0,option_CE
67,17,2,0.0008798122069519493,0.0008798122069519493,1.0205084560780802,823.5,option_CE
67,18,1,0.0008184978003867027,0.0008184978003867027,1.0239319381766498,817.0,option_CE
67,20,1,0.0006905678170865959,-0.0006905678170865959,1.030386533124361,828.0,option_CE
67,25,1,0.0016515169661577012,0.0016515169661577012,1.045283750984903,820.0,option_CE
67,26,1,0.00024889305018258034,0.00024889305018258034,1.047542623125788,821.0,option_CE
68,11,2,0.0006841598854444575,-0.0006841598854444575,1.0006659028135294,834.5,option_CE
68,13,1,0.00010226184204240041,-0.00010226184204240041,1.0077796637968,840.0,option_CE
68,15,1,0.00017793303165879182,-0.00017793303165879182,1.012486009104464,833.0,option_CE
68,17,1,0.001792162723780702,0.001792162723780702,1.0196358951355855,840.0,option_CE
68,18,1,0.0002883545914643959,0.0002883545914643959,1.0239926620448618,835.0,option_CE
68,21,1,0.0006266348311386172,-0.0006266348311386172,1.0322611264697856,833.0,option_CE
68,25,1,0.006600401782409809,0.006600401782409809,1.0450789252313326,838.0,option_CE
69,9,1,0.0016304469336688027,0.0016304469336688027,0.9955358906490736,841.0,option_CE
69,11,1,0.00023194150621350107,0.00023194150621350107,1.0010010010010009,852.0,option_CE
69,12,1,0.0005030313972639033,-0.0005030313972639033,1.0034369691462883,841.0,option_CE
69,13,1,0.00043932539597670017,-0.00043932539597670017,1.0080107204904862,843.0,option_CE
69,14,1,0.00019437168420288753,0.00019437168420288753,1.009087725338193,847.0,option_CE
69,16,2,0.0012329738949906008,0.0012329738949906008,1.0159572876667147,843.5,option_CE
69,18,1,0.001259929489776504,0.001259929489776504,1.0246144838553988,849.0,option_CE
69,23,3,0.001053609994081291,-0.001053609994081291,1.0401011532692557,846.6666666666666,option_CE
69,24,1,0.0057140308188506905,0.0057140308188506905,1.043587569448974,843.0,option_CE
69,25,2,0.0022753363372803592,0.0022753363372803592,1.0456355303591502,843.0,option_CE
69,26,1,0.011294059329372885,0.011294059329372885,1.0486348950079043,851.0,option_CE
70,11,1,0.004869631668039012,-0.004869631668039012,0.99969057196582,859.0,option_CE
70,12,1,0.0001559161896940997,0.0001559161896940997,1.0037611286559915,864.0,option_CE
70,15,1,0.00016958256586260823,0.00016958256586260823,1.0137810866466022,853.0,option_CE
70,16,3,0.00010526274968782982,-9.922296153170214e-05,1.0157165887252866,858.3333333333334,option_CE
70,17,2,0.0019537679280534972,0.0019537679280534972,1.0194519727793419,862.5,option_CE
70,22,2,0.00029599427376079956,-0.00029599427376079956,1.0357934437167997,859.5,option_CE
70,27,1,0.003048370226989894,0.003048370226989894,1.0513703521495563,864.0,option_CE
71,10,1,0.0011428160360930084,-0.0011428160360930084,0.9984646624733792,867.0,option_CE
71,11,1,0.0013275844322441083,-0.0013275844322441083,1.0023188567201105,874.0,option_CE
71,14,2,0.000370359588949605,-0.000370359588949605,1.0115595624360667,865.5,option_CE
71,16,3,0.0004773376372718084,0.0004773376372718084,1.0168106133105517,874.0,option_CE
71,17,2,0.0013580969267760964,0.0013580969267760964,1.0201900921996074,869.5,option_CE
71,18,1,0.0020902236561842064,0.0020902236561842064,1.0234825779860006,868.0,option_CE
71,20,2,0.0003239409263297577,-0.0003239409263297577,1.0304054954476074,871.5,option_CE
71,22,1,5.9449892019003414e-05,5.9449892019003414e-05,1.036903432905197,873.0,option_CE
71,23,1,7.770760661479637e-05,-7.770760661479637e-05,1.0400353851119533,876.0,option_CE
71,24,2,0.00028954322834079393,-0.00022923099058319574,1.043118646445027,873.0,option_CE
71,26,1,0.0008893540219294116,0.0008893540219294116,1.0501799029776977,875.0,option_CE
71,27,1,0.0009560915854721075,0.0009560915854721075,1.0527946732562343,873.0,option_CE
72,14,1,0.00035386734464770697,0.00035386734464770697,1.0093715963630707,883.0,option_CE
72,15,1,0.00019408821816850608,0.00019408821816850608,1.0139821754708132,887.0,option_CE
72,16,3,0.0003626477909661289,0.0003626477909661289,1.0177873502662742,883.6666666666666,option_CE
72,18,1,0.0022841815714683966,-0.0022841815714683966,1.0244329245566937,889.0,option_CE
72,20,2,4.751298635198575e-05,-4.320502970130147e-05,1.0289153256573802,882.5,option_CE
72,21,1,8.649622453893446e-06,-8.649622453893446e-06,1.0335339879048588,886.0,option_CE
72,24,1,0.00048662411662850347,-0.00048662411662850347,1.0415731345963903,884.0,option_CE
72,25,2,0.0002879542099069876,-8.68208767071943e-05,1.0452960465070256,878.5,option_CE
72,27,2,0.0009145878286688086,-0.0009145878286688086,1.0527965424019339,886.0,option_CE
72,29,1,0.003331682709548589,0.003331682709548589,1.0576710084394163,880.0,option_CE
73,13,2,0.0014356642958443452,-0.001248778867070345,1.0075386318779453,894.5,option_CE
73,14,1,3.088017843319579e-05,3.088017843319579e-05,1.0099941516148927,899.0,option_CE
73,15,2,0.005704928777116737,0.0053002205670846445,1.0124355134312446,897.0,option_CE
73,16,2,0.0010582754981495884,0.0010582754981495884,1.0162568209125389,897.0,option_CE
73,17,1,0.0002662834152964977,0.0002662834152964977,1.021589049842372,895.0,option_CE
73,18,1,0.00032942238107849797,0.00032942238107849797,1.024661652336687,891.0,option_CE
73,19,1,0.0005859835350160159,0.0005859835350160159,1.025082614878057,894.0,option_CE
73,21,1,0.00027238512866697984,-0.00027238512866697984,1.0320966106186404,890.0,option_CE
73,22,2,0.0017296834185659415,-0.0017296834185659415,1.0364286241410463,896.0,option_CE
73,23,2,0.002359497916715747,-0.002359497916715747,1.0400393932174832,900.5,option_CE
73,24,1,0.0007739497789688021,0.0007739497789688021,1.041541960972106,895.0,option_CE
73,27,3,0.00041829952472003756,0.00036449209801810617,1.0524395604688206,895.0,option_CE
73,28,1,0.002718490883075908,0.002718490883075908,1.0565577348996968,891.0,option_CE
73,29,1,0.0026784550874677793,0.0026784550874677793,1.058070080173763,896.0,option_CE
74,12,1,0.005046594426843298,0.005046594426843298,1.0051568918800804,913.0,option_CE
74,13,1,0.002027612994601191,-0.002027612994601191,1.0069311087983093,910.0,option_CE
74,14,1,0.0016878412823810862,-0.0016878412823810862,1.0107280425301626,908.0,option_CE
74,15,4,0.00779833666752397,0.00779833666752397,1.0141552437583996,908.0,option_CE
74,16,1,0.008731131667581715,0.008731131667581715,1.0152568319989768,904.0,option_CE
74,17,4,0.006944134457716258,0.004404100361055416,1.019351204909945,906.75,option_CE
74,18,4,0.00798487486334272,0.007612034460015363,1.0230199829402042,906.0,option_CE
74,19,2,0.005774852098110045,-0.0014150310608051775,1.026161143160718,906.5,option_CE
74,20,4,0.005645856586790246,-0.0024986657863538403,1.0299612898483794,907.25,option_CE
74,21,2,0.006077426337396885,0.0032076157522404336,1.0326763915750345,905.5,option_CE
74,22,2,0.0076364220359957935,-0.0076364220359957935,1.0347126244352514,911.0,option_CE
74,23,2,0.003093831853164475,-0.003093831853164475,1.0395388690607157,910.5,option_CE
74,24,4,0.004789579665640059,-0.004069878328810256,1.0420386355908051,908.75,option_CE
74,25,4,0.004681005248556219,-0.004681005248556219,1.0454425291711171,908.5,option_CE
74,26,3,0.0039872773316539005,-0.0039872773316539005,1.0497893783421315,907.3333333333334,option_CE
74,27,2,0.018505998541524182,0.010407683351881192,1.0513484380722922,906.5,option_CE
74,28,2,0.02156841536513432,0.020968677644172207,1.0553315923283972,903.5,option_CE
75,13,2,0.027620490318386648,-0.02729457938947888,1.007166120340523,919.0,option_CE
75,14,3,0.01947885179354573,-0.001008168528140822,1.0104710365836207,917.0,option_CE
75,15,3,0.02527928035939281,0.02527928035939281,1.0141361676706284,919.0,option_CE
75,16,2,0.01994927570202451,0.01994927570202451,1.017747841028133,919.5,option_CE
75,17,2,0.009908224725994924,0.009908224725994924,1.0193321149410801,919.0,option_CE
75,18,6,0.009271859111738029,0.009271859111738029,1.0232890197008027,921.3333333333334,option_CE
75,19,1,0.0005927495171083041,-0.0005927495171083041,1.0270140664961638,924.0,option_CE
75,20,3,0.005463279047091041,-0.005463279047091041,1.0294413235385564,916.6666666666666,option_CE
75,21,3,0.002732221204160871,-0.002732221204160871,1.032772635354193,920.6666666666666,option_CE
75,22,5,0.0021371307526174554,0.0008097816134930991,1.0353183882806922,918.6,option_CE
75,23,2,0.004608353074907978,-0.00025252733003128247,1.039279994456215,919.0,option_CE
75,25,1,0.008255587466416081,-0.008255587466416081,1.0461211663851722,925.0,option_CE
75,26,4,0.006752003565867415,-0.002874406783310357,1.048467966416609,921.0,option_CE
75,27,4,0.027412215637994286,0.01776583506584939,1.0515081067381058,917.0,option_CE
75,28,2,0.00686228146070228,0.00686228146070228,1.0557994344520902,919.5,option_CE
75,29,3,0.010801977463138527,0.010801977463138527,1.0595319565751702,920.0,option_CE
76,12,3,0.05251602273800012,-0.05251602273800012,1.0033891183668224,936.0,option_CE
76,13,2,0.004462207099955734,0.0008913099816756642,1.0063228772632442,932.0,option_CE
76,14,3,0.006717793290151597,0.006717793290151597,1.0109325007960068,931.6666666666666,option_CE
76,15,2,0.008078594989056997,0.008078594989056997,1.0137222178347973,931.5,option_CE
76,16,4,0.010468292565669626,0.009615585343267383,1.0161855017830645,931.75,option_CE
76,17,4,0.008448697419129486,0.008448697419129486,1.0201554658741225,932.25,option_CE
76,20,1,0.021098066548027705,-0.021098066548027705,1.0283616564594464,929.0,option_CE
76,21,3,0.006489838520381874,-0.006489838520381874,1.0322002348577273,930.6666666666666,option_CE
76,22,2,0.013418400225026328,0.013418400225026328,1.0363750308744748,930.5,option_CE
76,23,3,0.008705369473006782,0.00582591581563896,1.0395557527996848,930.0,option_CE
76,24,2,0.029198154647628483,0.029198154647628483,1.0434486059069874,934.0,option_CE
76,25,2,0.008823371342112807,0.008823371342112807,1.0470693504547626,935.5,option_CE
76,26,4,0.023642331667367095,0.022418489567120475,1.0484579438250248,930.0,option_CE
76,28,1,0.02800335263191034,0.02800335263191034,1.0550266045859815,935.0,option_CE
77,12,2,0.10454167035523299,-0.10454167035523299,1.0045193413241953,947.0,option_CE
77,13,6,0.02560340010843476,-0.023013112601133034,1.008105511027701,943.6666666666666,option_CE
77,15,5,0.01149507025853137,-0.000985819972523594,1.0126854301813675,944.8,option_CE
77,16,4,0.006959725302715825,0.006959725302715825,1.0162734112063079,940.5,option_CE
77,17,2,0.00565906963571261,0.00565906963571261,1.019688034592187,942.0,option_CE
77,18,1,0.010948050823423983,-0.010948050823423983,1.024778097660954,947.0,option_CE
77,19,2,0.008906558571236178,-0.008906558571236178,1.0259068536739342,940.5,option_CE
77,20,2,0.006515465747447047,-0.006007734170829282,1.0284118738508992,948.5,option_CE
77,21,3,0.008890991394975623,-0.008890991394975623,1.0321954791349808,942.0,option_CE
77,22,2,0.002463288501460603,2.5222425605764265e-05,1.0364253778051822,945.0,option_CE
77,23,4,0.009203040467590878,0.007088681386935108,1.040458304760406,947.25,option_CE
77,24,1,0.013909729881756316,-0.013909729881756316,1.0438392567227033,940.0,option_CE
77,25,3,0.010609448005865866,0.006298273689944807,1.0451831287863447,942.0,option_CE
77,26,4,0.00663554232369043,0.00048765872077158323,1.0482364568476925,941.75,option_CE
77,27,6,0.02637672106459593,-0.02637672106459593,1.0521201834546376,942.8333333333334,option_CE
77,28,2,0.05198302092217977,-0.025242511132335443,1.0563145215910397,948.5,option_CE
78,13,2,0.014422085286680125,-0.013068380741051572,1.0073336855909334,955.0,option_CE
78,14,2,0.018282119302381744,0.018282119302381744,1.0101877516340494,954.5,option_CE
78,15,2,0.00781373593590573,0.004528611541496086,1.014445895470533,958.5,option_CE
78,16,4,0.008421279410595867,0.007358931448776113,1.0176059410980542,954.5,option_CE
78,18,2,0.007289849742490695,-0.007289849742490695,1.021887769224087,954.0,option_CE
78,19,1,0.004924300884897259,-0.004924300884897259,1.0259870134795532,953.0,option_CE
78,20,5,0.007479029216604904,-0.0007129315153947991,1.0297880331537796,956.0,option_CE
78,21,2,0.004795849502002514,-0.0022352959790934435,1.0331878694027554,954.0,option_CE
78,23,3,0.009975575308334372,0.009975575308334372,1.038546667761984,955.3333333333334,option_CE
78,24,1,0.025999727448132726,0.025999727448132726,1.041737346483438,955.0,option_CE
78,25,1,0.025133182606380755,0.025133182606380755,1.0468108229051796,961.0,option_CE
78,26,5,0.008691512080225606,-0.0012056424398181331,1.0496772397384226,955.4,option_CE
78,27,5,0.01455837954002881,-0.004543238070541289,1.0512117427615149,956.0,option_CE
78,28,2,0.013127373395633413,-0.013127373395633413,1.0539837995587362,957.0,option_CE
78,29,2,0.01524947740724547,0.01524947740724547,1.0590502686369452,959.0,option_CE
79,10,1,0.037259,-0.037259,0.9983202865020758,974.0,option_CE
79,11,1,0.029988160379537276,0.029988160379537276,1.0017909000017888,971.0,option_CE
79,12,1,0.16166839919477696,-0.16166839919477696,1.0036601734101744,966.0,option_CE
79,13,4,0.022555889881772206,-0.020970923147752424,1.0067526568355523,967.25,option_CE
79,14,4,0.024200334324931128,0.024200334324931128,1.0106569869677995,965.25,option_CE
79,15,3,0.00567566015506397,0.0007674752833758033,1.0138093309336205,965.0,option_CE
79,16,2,0.01691807324233119,0.01577584685557487,1.0170945954284227,966.5,option_CE
79,17,3,0.026237544878043566,-0.015206181758212903,1.0192124512296818,965.6666666666666,option_CE
79,18,4,0.06031053152752447,-0.0061288378001281285,1.0228044783217287,970.75,option_CE
79,19,2,0.016430904840714522,-0.016430904840714522,1.027482410497781,966.0,option_CE
79,20,5,0.01259169390859407,-0.007303710356168036,1.0303914684398676,967.4,option_CE
79,21,2,0.013985698621984288,0.00020467011245306477,1.0341861755915058,965.5,option_CE
79,22,1,0.11305369556976608,-0.11305369556976608,1.0367489776503138,972.0,option_CE
79,23,1,0.0010896205457180397,0.0010896205457180397,1.0389176150272863,967.0,option_CE
79,24,3,0.05958573275970602,0.008903023949411596,1.042527683024199,965.3333333333334,option_CE
79,25,3,0.0503194015281098,-0.0503194015281098,1.0467423059574072,966.3333333333334,option_CE
79,26,1,0.020460472115703787,-0.020460472115703787,1.0501957636780013,964.0,option_CE
79,27,1,0.01917721150017293,0.01917721150017293,1.0510750539525218,962.0,option_CE
79,28,3,0.031434758608180534,0.031434758608180534,1.0549665742416772,965.0,option_CE
79,29,1,0.029658343290196454,0.029658343290196454,1.058182043249697,964.0,option_CE
0,0,3,0.001922066269683026,0.0018414239291772345,0.9109451509587774,4.666666666666667,option_PE
0,2,1,0.000936652873345184,-0.000936652873345184,0.9165972853443732,12.0,option_PE
0,4,1,0.0012585346917944051,-0.0012585346917944051,0.9257736139217988,9.0,option_PE
0,7,1,0.00021595053282139065,0.00021595053282139065,0.9327520198477396,11.0,option_PE
0,9,1,0.00045854261859828993,-0.00045854261859828993,0.9414844454139948,3.0,option_PE
0,11,1,8.946127252690284e-06,8.946127252690284e-06,0.9471505281891855,12.0,option_PE
0,12,1,0.0007012197396318032,-0.0007012197396318032,0.9480430365665552,11.0,option_PE
0,15,1,0.0004576043964359955,0.0004576043964359955,0.9586079942559904,12.0,option_PE
0,16,1,0.0009330283912735993,0.0009330283912735993,0.9606203081256612,3.0,option_PE
1,0,2,0.0011111445137799852,0.0011111445137799852,0.9117767756283,19.5,option_PE
1,3,2,0.00014007620354224148,-0.00014007620354224148,0.9217947318796926,25.5,option_PE
1,6,2,0.0005658722543113864,0.0005658722543113864,0.929903280880116,15.5,option_PE
1,8,4,0.00015139017597095433,-0.00012425209087144756,0.9363682585723385,22.0,option_PE
1,9,2,0.00013490272949093218,-2.766816906385472e-05,0.9412377287395882,16.5,option_PE
1,11,1,0.0002735056924305923,0.0002735056924305923,0.9448975532126516,26.0,option_PE
1,12,2,0.0003949642751864546,-0.0003949642751864546,0.9488428553838124,17.0,option_PE
1,13,1,0.000677437275011003,-0.000677437275011003,0.9525212165493866,18.0,option_PE
1,14,1,0.00014511250506699103,0.00014511250506699103,0.955652012698704,21.0,option_PE
2,0,3,0.0003647891333633431,-0.0003647891333633431,0.910988198105661,31.666666666666668,option_PE
2,2,2,0.0006574013938146495,-0.0006574013938146495,0.9185657315291182,30.5,option_PE
2,5,1,0.0004951701575827971,0.0004951701575827971,0.928897307153465,28.0,option_PE
2,8,2,0.00027688561813128676,-0.0002544887650377109,0.9371402876343892,30.0,option_PE
2,11,1,0.00017117959811960293,0.00017117959811960293,0.9455794162291288,33.0,option_PE
2,12,1,0.00022537736457858837,0.00022537736457858837,0.94801042046938,28.0,option_PE
2,13,1,8.060934354001126e-06,8.060934354001126e-06,0.9527034394889836,30.0,option_PE
3,2,2,0.0005391493667889213,-0.0005391493667889213,0.9194865303444478,47.5,option_PE
3,4,1,0.0004599061877127997,-0.0004599061877127997,0.9242091013504574,50.0,option_PE
3,5,1,0.00020383544410221277,0.00020383544410221277,0.9277433601177698,43.0,option_PE
3,7,1,0.00044252177168579987,0.00044252177168579987,0.9349572467808156,49.0,option_PE
3,9,1,0.00030345287198141335,0.00030345287198141335,0.9392443108630314,43.0,option_PE
3,10,3,0.00020964945610869404,0.00020964945610869404,0.942477590335169,45.333333333333336,option_PE
3,13,1,9.010261376860007e-05,-9.010261376860007e-05,0.9536996076043182,39.0,option_PE
3,14,1,0.00021477916235559946,-0.00021477916235559946,0.9545789118567136,43.0,option_PE
3,15,1,0.00027585555262499284,-0.00027585555262499284,0.9587231341809724,50.0,option_PE
3,16,1,0.000542963212793901,0.000542963212793901,0.9614703217861132,47.0,option_PE
4,0,1,0.0025728781654287824,0.0025728781654287824,0.912211173053742,62.0,option_PE
4,1,1,0.0013728503467304032,0.0013728503467304032,0.9158386437924152,58.0,option_PE
4,4,1,0.0006962249026798983,-0.0006962249026798983,0.9234671785970195,60.0,option_PE
4,5,2,0.0003672624725825635,0.0003672624725825635,0.9280244300295066,54.5,option_PE
4,6,1,0.00015955006273601913,-0.00015955006273601913,0.9313663489289288,61.0,option_PE
4,9,2,0.00043554978375975884,-0.00010673787628764919,0.9393911504442674,55.5,option_PE
4,10,1,0.00017488730494250038,0.00017488730494250038,0.9428737334925232,62.0,option_PE
4,11,3,0.0004472054557201621,0.00028631205242469576,0.9466545616392851,58.666666666666664,option_PE
4,12,2,0.0005611640854150529,-0.0005611640854150529,0.9507325479311826,58.5,option_PE
4,14,3,0.00033224219458919774,-0.00033224219458919774,0.9547887905632978,54.666666666666664,option_PE
4,15,2,5.7484464177894046e-05,-5.7484464177894046e-05,0.9586266607394041,53.5,option_PE
5,0,1,0.001294622602992207,-0.001294622602992207,0.9122915959928166,64.0,option_PE
5,2,4,0.0010956166426377215,-0.0007536447540711158,0.9186628520877813,69.75,option_PE
5,3,2,0.0013473265347254404,-0.0009064609292774584,0.9219322992993083,71.0,option_PE
5,4,1,0.00045905087344871864,0.00045905087344871864,0.9234194105825396,63.0,option_PE
