row_index,datetime,contract,option_type,strike,final_prediction,edge,edge_reason,source,selected_model,bandwidth,loo_mse,n_train,used_cols,edge_side,edge_block_size,edge_position_in_block
36,07-01-2026 12:15,NIFTY27JAN2625100PE,PE,25100,0.10996919658872076,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.025973268511198e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE*as_xy,right,2.0,1.0
37,07-01-2026 12:20,NIFTY27JAN2625300CE,CE,25300,0.1372058142818668,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,4.31619758830903e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
37,07-01-2026 12:20,NIFTY27JAN2625500CE,CE,25500,0.12145566591729955,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,4.31619758830903e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
37,07-01-2026 12:20,NIFTY27JAN2626100CE,CE,26100,0.09589431181444104,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,4.31619758830903e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625400CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
37,07-01-2026 12:20,NIFTY27JAN2624000PE,PE,24000,0.1683139680736194,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,2.4864161419539183e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
37,07-01-2026 12:20,NIFTY27JAN2624400PE,PE,24400,0.1457727648946426,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,2.4864161419539183e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
37,07-01-2026 12:20,NIFTY27JAN2625100PE,PE,25100,0.11018537009346938,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,8.272055190017645e-08,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0
38,07-01-2026 12:25,NIFTY27JAN2625300CE,CE,25300,0.13511728906313927,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,3.155842329086324e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
38,07-01-2026 12:25,NIFTY27JAN2625400CE,CE,25400,0.1264866016489892,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,3.155842329086324e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
38,07-01-2026 12:25,NIFTY27JAN2625500CE,CE,25500,0.11908636411433149,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,3.155842329086324e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
38,07-01-2026 12:25,NIFTY27JAN2625700CE,CE,25700,0.10745045164712975,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,3.155842329086324e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
38,07-01-2026 12:25,NIFTY27JAN2626300CE,CE,26300,0.08992676123792664,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,3.155842329086324e-05,9,NIFTY27JAN2625200CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
38,07-01-2026 12:25,NIFTY27JAN2624400PE,PE,24400,0.14611335973420406,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,3.905949846929227e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
38,07-01-2026 12:25,NIFTY27JAN2624600PE,PE,24600,0.13558936113585354,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,3.905949846929227e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
38,07-01-2026 12:25,NIFTY27JAN2624700PE,PE,24700,0.1304930608108008,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,3.905949846929227e-07,11,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624500PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
39,07-01-2026 12:30,NIFTY27JAN2625400CE,CE,25400,0.12728605869556384,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,2.1558385335402425e-07,9,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,left,3.0,0.0
39,07-01-2026 12:30,NIFTY27JAN2625300CE,CE,25300,0.1348582136235723,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.9402546801862183e-07,10,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE|NIFTY27JAN2625400CE*as_xy,left,3.0,1.0
39,07-01-2026 12:30,NIFTY27JAN2625200CE,CE,25200,0.14349424258196783,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.7638678910783802e-07,11,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE|NIFTY27JAN2625400CE*as_xy|NIFTY27JAN2625300CE*as_xy,left,3.0,2.0
39,07-01-2026 12:30,NIFTY27JAN2626000CE,CE,26000,0.09848472349459482,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,8.567016005283772e-07,9,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
39,07-01-2026 12:30,NIFTY27JAN2626300CE,CE,26300,0.0914152149470537,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,8.567016005283772e-07,9,NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
39,07-01-2026 12:30,NIFTY27JAN2623800PE,PE,23800,0.17949504107169198,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,8.313465228798881e-08,8,NIFTY27JAN2623900PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,left,1.0,0.0
39,07-01-2026 12:30,NIFTY27JAN2624000PE,PE,24000,0.16813591286743185,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,2.5156258038655534e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
39,07-01-2026 12:30,NIFTY27JAN2624100PE,PE,24100,0.16259013856251986,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,2.5156258038655534e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
39,07-01-2026 12:30,NIFTY27JAN2624500PE,PE,24500,0.14121373212231395,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,2.5156258038655534e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
39,07-01-2026 12:30,NIFTY27JAN2624600PE,PE,24600,0.13595087604380862,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,2.5156258038655534e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
39,07-01-2026 12:30,NIFTY27JAN2624900PE,PE,24900,0.12034989738623145,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0001,2.5156258038655534e-07,8,NIFTY27JAN2623900PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE|NIFTY27JAN2625100PE,,,
40,07-01-2026 12:35,NIFTY27JAN2625300CE,CE,25300,0.1317501287059358,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.3127490142516926e-05,8,NIFTY27JAN2625200CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,
40,07-01-2026 12:35,NIFTY27JAN2625400CE,CE,25400,0.12524232709863453,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.3127490142516926e-05,8,NIFTY27JAN2625200CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,
40,07-01-2026 12:35,NIFTY27JAN2625500CE,CE,25500,0.11936587327280104,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.3127490142516926e-05,8,NIFTY27JAN2625200CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,
40,07-01-2026 12:35,NIFTY27JAN2625600CE,CE,25600,0.11408887154067243,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.3127490142516926e-05,8,NIFTY27JAN2625200CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,
40,07-01-2026 12:35,NIFTY27JAN2626300CE,CE,26300,0.09116528547690386,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.3127490142516926e-05,8,NIFTY27JAN2625200CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,,,
40,07-01-2026 12:35,NIFTY27JAN2626500CE,CE,26500,0.08749945850955447,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.7685896910217558e-07,8,NIFTY27JAN2625200CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE,right,1.0,0.0
40,07-01-2026 12:35,NIFTY27JAN2625100PE,PE,25100,0.11040736517349177,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,7.789398728025025e-08,13,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0
41,07-01-2026 12:40,NIFTY27JAN2625700CE,CE,25700,0.09883380626227423,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.254681035013716e-07,12,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
41,07-01-2026 12:40,NIFTY27JAN2626300CE,CE,26300,0.08674983845847527,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,8.254681035013716e-07,12,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
41,07-01-2026 12:40,NIFTY27JAN2624600PE,PE,24600,0.13574742572059972,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,5e-05,1.0571858943870221e-07,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,,,
41,07-01-2026 12:40,NIFTY27JAN2625100PE,PE,25100,0.1112115311322267,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,4.017758059449043e-08,12,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2624900PE|NIFTY27JAN2625000PE,right,1.0,0.0
42,07-01-2026 12:45,NIFTY27JAN2625400CE,CE,25400,0.12284047753928996,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,2.3543761526063275e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
42,07-01-2026 12:45,NIFTY27JAN2625800CE,CE,25800,0.10245531540659943,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,2.3543761526063275e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
42,07-01-2026 12:45,NIFTY27JAN2626400CE,CE,26400,0.08760114652781041,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,2.3543761526063275e-06,11,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626500CE,,,
42,07-01-2026 12:45,NIFTY27JAN2623800PE,PE,23800,0.17735807971134795,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,4.188457990868331e-08,10,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,left,1.0,0.0
42,07-01-2026 12:45,NIFTY27JAN2624000PE,PE,24000,0.16647988513382364,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.898219040582219e-07,10,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,
42,07-01-2026 12:45,NIFTY27JAN2624900PE,PE,24900,0.11918205440311117,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.898219040582219e-07,10,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,
42,07-01-2026 12:45,NIFTY27JAN2625000PE,PE,25000,0.11426187579301998,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,1.898219040582219e-07,10,NIFTY27JAN2623900PE|NIFTY27JAN2624100PE|NIFTY27JAN2624200PE|NIFTY27JAN2624300PE|NIFTY27JAN2624400PE|NIFTY27JAN2624500PE|NIFTY27JAN2624600PE|NIFTY27JAN2624700PE|NIFTY27JAN2624800PE|NIFTY27JAN2625100PE,,,
43,07-01-2026 12:50,NIFTY27JAN2626300CE,CE,26300,0.09034045529493287,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,3.061036219286447e-06,12,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626500CE,,,
43,07-01-2026 12:50,NIFTY27JAN2626400CE,CE,26400,0.08882344973371513,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,3.061036219286447e-06,12,NIFTY27JAN2625200CE|NIFTY27JAN2625300CE|NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625600CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626500CE,,,
43,07-01-2026 12:50,NIFTY27JAN2624200PE,PE,24200,0.15625383544410226,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.92817580971178e-07,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
43,07-01-2026 12:50,NIFTY27JAN2624400PE,PE,24400,0.14524910007100125,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.92817580971178e-07,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
43,07-01-2026 12:50,NIFTY27JAN2624500PE,PE,24500,0.13984345287198147,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.92817580971178e-07,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
43,07-01-2026 12:50,NIFTY27JAN2624700PE,PE,24700,0.1292498148383323,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.92817580971178e-07,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
43,07-01-2026 12:50,NIFTY27JAN2624900PE,PE,24900,0.1189852208376444,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,5.92817580971178e-07,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,,,
43,07-01-2026 12:50,NIFTY27JAN2625100PE,PE,25100,0.10901899736835453,True,edge_no_right_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,1.2715555428343517e-07,8,NIFTY27JAN2623800PE|NIFTY27JAN2623900PE|NIFTY27JAN2624000PE|NIFTY27JAN2624100PE|NIFTY27JAN2624300PE|NIFTY27JAN2624600PE|NIFTY27JAN2624800PE|NIFTY27JAN2625000PE,right,1.0,0.0
44,07-01-2026 12:55,NIFTY27JAN2625300CE,CE,25300,0.12878219130998356,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,5.910692237838156e-07,11,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,left,2.0,0.0
44,07-01-2026 12:55,NIFTY27JAN2625200CE,CE,25200,0.13372107645367995,True,edge_no_left_observed,edge_claude_progressive_local_poly_wls,edge_claude_progressive_local_poly_wls,0.0002,5.418134551351643e-07,12,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE|NIFTY27JAN2625300CE*as_xy,left,2.0,1.0
44,07-01-2026 12:55,NIFTY27JAN2625600CE,CE,25600,0.11371219049847936,False,not_edge,same_row_non_edge_local_poly_wls,local_quadratic_wls,0.0002,2.795985600521274e-06,11,NIFTY27JAN2625400CE|NIFTY27JAN2625500CE|NIFTY27JAN2625700CE|NIFTY27JAN2625800CE|NIFTY27JAN2625900CE|NIFTY27JAN2626000CE|NIFTY27JAN2626100CE|NIFTY27JAN2626200CE|NIFTY27JAN2626300CE|NIFTY27JAN2626400CE|NIFTY27JAN2626500CE,,,
