time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
64,16,1,0.0007493485462082006,0.0007493485462082006,0.9904893215346244,788.0,all
64,17,3,0.002503333333333538,-0.002503333333333538,0.9979709882438058,783.6666666666666,all
64,20,1,2.8999002725002554e-05,-2.8999002725002554e-05,1.010439224061926,791.0,all
64,21,2,0.00011657736164389504,-0.00011380436469019678,1.01907037985478,786.5,all
64,22,3,0.0002954067392190683,3.837951388886707e-05,1.0225537875156328,783.3333333333334,all
64,23,2,0.00048436486955114044,-0.00048436486955114044,1.0285232834296925,786.0,all
64,24,3,0.0008217156672963669,-0.0008217156672963669,1.0331212804917096,783.3333333333334,all
64,25,1,0.0005614376476350269,-0.0005614376476350269,1.0356485302520475,782.0,all
64,26,1,0.0007100000000002937,-0.0007100000000002937,1.0445951105826583,787.0,all
64,27,1,8.533075203198681e-05,8.533075203198681e-05,1.0451699489885804,790.0,all
65,6,2,5.000000000031368e-05,5.000000000031368e-05,0.9446328087256857,799.5,all
65,7,3,0.001253349481072678,-0.001253349481072678,0.9487369708806016,798.0,all
65,8,1,0.00012046535440340955,0.00012046535440340955,0.954304268630712,793.0,all
65,9,2,0.0007463616651048471,0.0007463616651048471,0.9573512884600519,802.0,all
65,10,2,0.0005273624510994945,9.0164671649684e-05,0.9634914463938535,798.5,all
65,12,2,0.00012490498232985148,0.00012490498232985148,0.9730353858210404,795.0,all
65,13,1,0.0003085878272373055,0.0003085878272373055,0.9763861408734686,800.0,all
65,14,2,0.0006192345491247975,0.0006192345491247975,0.9808069712989111,800.5,all
65,15,1,0.00037999999999988043,0.00037999999999988043,0.9876895798749324,796.0,all
65,16,2,0.00034902343332894603,8.831653118074323e-05,0.992194560550314,797.5,all
65,17,1,0.0030799999999997912,-0.0030799999999997912,0.995622829512482,796.0,all
65,18,3,0.0032850000000000934,-0.0032850000000000934,1.0028458056293732,799.6666666666666,all
65,19,3,0.0002466167776092644,1.1593316688536063e-05,1.0067858295477672,797.3333333333334,all
65,21,2,0.00019676144284970498,0.00019676144284970498,1.0186174035579427,795.0,all
65,25,2,0.00046053676842283675,-0.00046053676842283675,1.0377574233559423,797.0,all
65,26,2,0.00022539480709204973,-0.00022539480709204973,1.0436004073850826,796.5,all
65,28,1,0.0008699999999998154,-0.0008699999999998154,1.0517959912681087,799.0,all
66,6,1,0.0008366666666642097,-0.0008366666666642097,0.9439687141797586,809.0,all
66,7,1,1.4988010832439613e-15,1.4988010832439613e-15,0.9481624888670253,805.0,all
66,8,2,0.0006823538137838425,0.0006823538137838425,0.952903422630365,809.5,all
66,9,3,0.0002730396994418405,0.00019371783601249137,0.9565715134318182,809.3333333333334,all
66,10,2,0.0006652389106215489,-0.0006652389106215489,0.9646120517357291,807.5,all
66,11,1,0.0005957127962849251,-0.0005957127962849251,0.9668497341163232,813.0,all
66,12,3,0.0001959649484684356,-0.0001959649484684356,0.9733928345029882,811.0,all
66,14,4,0.0002688697472372492,-0.00018901019634755267,0.9827795422574769,808.5,all
66,15,3,0.0004638498599022628,-0.00027527364454686676,0.9876106184715473,812.3333333333334,all
66,16,1,0.0008000000000003976,-0.0008000000000003976,0.9946069321329366,806.0,all
66,18,1,0.0007976589946212115,0.0007976589946212115,1.0041814432826015,811.0,all
66,20,1,7.705159975590625e-05,-7.705159975590625e-05,1.010767648300424,808.0,all
66,21,2,0.00039262567613754934,0.00039262567613754934,1.0177081471169864,810.0,all
66,22,2,0.00039864707319924725,0.000204573666643941,1.0215234774509732,808.0,all
66,24,1,0.0012196302111887047,-0.0012196302111887047,1.0305866217965107,808.0,all
66,25,2,0.0009234499503150001,-0.0009234499503150001,1.0388017675671666,805.5,all
66,26,1,0.00015738624744970897,-0.00015738624744970897,1.0433858067792303,812.0,all
66,27,2,0.0002208659154682019,0.0002208659154682019,1.04668362924906,808.0,all
67,7,2,0.0008538361441123993,-0.0008538361441123993,0.9482105494301751,822.5,all
67,8,1,0.0006923010287497866,0.0006923010287497866,0.9526651895744432,822.0,all
67,9,2,0.0002788237634687024,7.798734774279448e-05,0.9553671798943479,827.5,all
67,11,2,0.0008980200904519509,0.0008980200904519509,0.968158558729088,823.0,all
67,12,1,0.000803894189837312,0.000803894189837312,0.9711478296227722,827.0,all
67,13,2,0.001118413150782753,0.001118413150782753,0.9761746651061873,822.5,all
67,14,2,0.00012329645859834176,-4.670354140195315e-05,0.9844202804325518,819.5,all
67,15,1,0.0007900000000002905,-0.0007900000000002905,0.9875918954258694,824.0,all
67,16,3,0.0009566666666668971,-0.0009166666666667647,0.9923870901734101,820.0,all
67,17,1,0.0007900000000001101,-0.0007900000000001101,0.997249648786086,819.0,all
67,18,1,0.0007415527290478008,-0.0007415527290478008,1.002751645262788,828.0,all
67,19,1,0.00031856185285729366,0.00031856185285729366,1.0080127128191547,821.0,all
67,20,1,0.0005802815983830117,-0.0005802815983830117,1.013229371778,826.0,all
67,21,1,0.0006324063147885028,0.0006324063147885028,1.0198716859111447,821.0,all
67,22,2,0.0007860444373015002,0.0007860444373015002,1.0225385822108328,821.5,all
67,24,1,0.0007095989003587932,-0.0007095989003587932,1.030386533124361,828.0,all
67,27,2,0.002619733087128512,-0.0009802669128720076,1.0464131870553455,820.5,all
68,7,3,0.00040438131410529726,-0.00031012480885116617,0.9490595269843464,832.3333333333334,all
68,8,1,6.511309980888891e-06,-6.511309980888891e-06,0.9527612285480472,834.0,all
68,9,2,0.0005295864453625093,0.0005295864453625093,0.9572048971466773,832.5,all
68,11,2,0.0004178949206232879,0.0004178949206232879,0.9686667025875721,832.5,all
68,13,1,0.0016498393574045922,0.0016498393574045922,0.97686182151113,836.0,all
68,14,1,0.0001262781346385855,0.0001262781346385855,0.9841916683629808,830.0,all
68,15,1,0.00031079969526200124,-0.00031079969526200124,0.9887949753394534,837.0,all
68,17,1,0.000506291092462613,-0.000506291092462613,1.0000019762884906,830.0,all
68,18,1,0.000862028678426302,-0.000862028678426302,1.0013298293385682,839.0,all
68,19,1,0.00010226184204240041,-0.00010226184204240041,1.0077796637968,840.0,all
68,20,1,0.00021874158855680892,0.00021874158855680892,1.012486009104464,833.0,all
68,21,1,0.0017985923843027996,0.0017985923843027996,1.0196358951355855,840.0,all
68,22,1,0.0002883545914643959,0.0002883545914643959,1.0239926620448618,835.0,all
68,24,1,0.0011098803176998184,-0.0011098803176998184,1.0322611264697856,833.0,all
68,26,1,0.002410000000000495,0.002410000000000495,1.0450789252313326,838.0,all
69,6,2,0.0010419364775049456,0.0005980635224944464,0.943201516771446,847.0,all
69,7,3,0.0002688808462242287,-9.280476996009757e-05,0.9478340743384651,845.3333333333334,all
69,8,1,2.7363592525392333e-05,-2.7363592525392333e-05,0.9534057552476876,849.0,all
69,10,1,0.0005924376470509973,-0.0005924376470509973,0.9616012441458072,847.0,all
69,11,2,0.00041396849669519953,0.00041396849669519953,0.9687298615240636,843.5,all
69,12,2,0.0003832030703544015,0.0003832030703544015,0.9730762474358089,847.0,all
69,17,1,0.0019350000000002976,-0.0019350000000002976,0.9955358906490736,841.0,all
69,18,2,0.0003350213165624061,-0.00010307981034890501,1.0022189850736445,846.5,all
69,19,2,0.00031684854008979385,-0.00012247685588690632,1.0085492229143396,845.0,all
69,21,2,0.001256831472110552,0.001256831472110552,1.0159572876667147,843.5,all
69,22,1,0.00034049691541990224,0.00034049691541990224,1.0246144838553988,849.0,all
69,25,1,0.0016436428187107943,-0.0016436428187107943,1.038991822383755,841.0,all
69,26,4,0.0012809300707340432,0.00010206392491805827,1.0423193416775791,846.75,all
69,27,2,0.002091821409358402,0.002091821409358402,1.0477638979444373,846.0,all
70,6,1,0.0004350000000021004,0.0004350000000021004,0.9440791757157448,858.0,all
70,7,1,0.000857396568005292,-0.000857396568005292,0.9480966661906348,857.0,all
70,8,1,6.934338492228798e-05,6.934338492228798e-05,0.954379851100903,853.0,all
70,9,6,0.0002724380870933694,0.00014418134214813175,0.9577298803771092,858.8333333333334,all
70,11,2,0.0002380877985491553,-0.0002380877985491553,0.9671571546229304,858.5,all
70,12,1,0.0010466580641055045,0.0010466580641055045,0.971921389411214,859.0,all
70,13,6,0.00046743222076426477,0.00046743222076426477,0.978060470750359,861.3333333333334,all
70,14,1,0.0003714319898946994,0.0003714319898946994,0.9845059407787918,860.0,all
70,16,2,0.000844932727781196,-0.000844932727781196,0.9916601386274987,856.5,all
70,17,1,0.012500000000001413,-0.012500000000001413,0.99969057196582,859.0,all
70,18,1,0.0001559161896940997,0.0001559161896940997,1.0037611286559915,864.0,all
70,20,1,0.00020206042448990547,0.00020206042448990547,1.0137810866466022,853.0,all
70,21,5,0.0008853594323825792,0.0007617387387136604,1.0172107423469086,860.0,all
70,25,2,0.0005699347218897921,-0.0005699347218897921,1.0357934437167997,859.5,all
70,28,1,0.0006299999999987982,0.0006299999999987982,1.0513703521495563,864.0,all
71,7,1,0.00065214035833841,0.00065214035833841,0.9474051405647962,869.0,all
71,8,2,0.0003963039627055964,-5.66462023927905e-05,0.9513925341936142,869.5,all
71,9,2,0.0006314896032083017,-0.0006314896032083017,0.9582661530948472,868.0,all
71,11,1,0.00038411624642989417,0.00038411624642989417,0.9693656614132876,873.0,all
71,12,4,0.0009235117037102725,0.0009235117037102725,0.9721812908508635,872.0,all
71,13,2,0.00050462327994856,0.00050462327994856,0.977961159270794,865.0,all
71,15,1,0.00012509633188850788,0.00012509633188850788,0.985256901764325,873.0,all
71,16,2,0.0002890006544019469,-0.00020316697656674876,0.991794505659024,873.5,all
71,17,1,0.002130000000000007,-0.002130000000000007,0.9984646624733792,867.0,all
71,18,1,0.0010500000000000093,-0.0010500000000000093,1.0023188567201105,874.0,all
71,20,2,0.0003690811815298539,-0.0003690811815298539,1.0115595624360667,865.5,all
71,21,4,0.0006875579767495997,0.0006875579767495997,1.0174499579441778,872.0,all
71,22,2,0.0006631969270246563,0.0006631969270246563,1.02224738527008,870.5,all
71,24,2,0.0006070030348935967,-0.0006070030348935967,1.0304054954476074,871.5,all
71,25,2,0.0008515197412432979,-0.0008515197412432979,1.038469409008575,874.5,all
71,26,2,0.0002441541088319399,-0.00020865142821524518,1.043118646445027,873.0,all
71,28,2,0.001000592333722461,-0.00016940766627804305,1.0514872881169661,874.0,all
72,7,2,0.0008149999999997048,0.0008149999999997048,0.9488309818727676,881.5,all
72,8,1,0.00043236102682570055,-0.00043236102682570055,0.9539394907000878,881.0,all
72,9,3,0.0007300606264110573,-0.0007300606264110573,0.9577526157907611,882.0,all
72,10,2,0.0007483719739801997,-0.0007483719739801997,0.9614935778580527,879.5,all
72,13,1,0.0003116281225939155,0.0003116281225939155,0.9764593583665628,885.0,all
72,15,2,0.00021698832260690082,8.292152798450303e-05,0.9895253404057847,878.0,all
72,17,1,0.0007308653306179053,-0.0007308653306179053,0.9968956668932945,888.0,all
72,19,1,0.00035386734464770697,0.00035386734464770697,1.0093715963630707,883.0,all
72,20,1,0.00010577711935069734,-0.00010577711935069734,1.0139821754708132,887.0,all
72,21,3,0.0003368259857770654,0.0003368259857770654,1.0177873502662742,883.6666666666666,all
72,23,2,0.00038674739089220034,-0.00038674739089220034,1.0289153256573802,882.5,all
72,24,1,0.0006643757662644079,-0.0006643757662644079,1.0335339879048588,886.0,all
72,26,2,0.00036118096758461227,-0.00036118096758461227,1.0431911437217976,881.0,all
72,27,1,5.90781367218185e-05,5.90781367218185e-05,1.0457829401668464,879.0,all
72,28,1,0.0008598198578823046,-0.0008598198578823046,1.0532573179440736,883.0,all
72,29,1,0.0018300000000003036,0.0018300000000003036,1.0576710084394163,880.0,all
73,7,3,0.002921666666666739,-0.0015283333333300693,0.9494399429094452,894.6666666666666,all
73,8,2,0.0009546003430165456,0.0009546003430165456,0.9527170814219617,896.0,all
73,9,3,0.0005232108728408791,-0.0002577604868741941,0.9580903870126506,894.3333333333334,all
73,10,4,0.005133179309902647,-0.004589802495373219,0.9618627766009417,897.0,all
73,11,1,0.0002248181486680101,0.0002248181486680101,0.969711480905064,895.0,all
73,12,1,0.0003050932449458199,-0.0003050932449458199,0.9732301868881164,894.0,all
73,14,3,0.007803745550329505,0.007460351991363551,0.9816968345639806,897.3333333333334,all
73,15,5,0.0026988944816423747,0.0026617710248830946,0.9878737998009562,896.0,all
73,16,1,0.0003999999999999976,-0.0003999999999999976,0.9922473206333646,890.0,all
73,17,3,0.002013123125082556,0.00014531759437536504,0.9967646820772131,895.3333333333334,all
73,19,3,0.0014336996468467301,-0.0012885225753752662,1.0083571384569279,896.0,all
73,20,2,0.005692866414937436,0.005312282929263945,1.0124355134312446,897.0,all
73,21,2,0.0010582754981495884,0.0010582754981495884,1.0162568209125389,897.0,all
73,22,4,0.0008046034432680552,-0.0004306762917783494,1.0239415604034523,892.25,all
73,24,1,0.001363043029881994,-0.001363043029881994,1.0320966106186404,890.0,all
73,25,3,0.002694796561495747,-0.002694796561495747,1.037385844132441,897.3333333333334,all
73,26,2,0.002437823714226753,-0.001697598573805345,1.0411602316459205,898.0,all
73,28,4,0.0005755101212220615,-5.945082879528496e-05,1.0524136120665641,893.5,all
73,29,2,0.001817591881774147,0.001817591881774147,1.05731390753673,893.5,all
74,7,3,0.011053333333342871,0.011053333333342871,0.9480818160090587,908.0,all
74,8,6,0.008779533714825613,0.0067010218407308475,0.9527490612644182,907.0,all
74,9,1,0.003353333333331765,0.003353333333331765,0.9565239918137488,905.0,all
74,10,5,0.0045493008112621695,-0.004338773815709418,0.9631600634031188,908.4,all
74,11,8,0.003698579211305994,-0.0025839686748222873,0.9675127891340835,907.75,all
74,12,3,0.0025763690189959942,0.0021550239052676168,0.973383465642896,905.0,all
74,13,3,0.012460899495709702,0.012460899495709702,0.9785517219716221,905.3333333333334,all
74,14,5,0.008821677028077079,0.008821677028077079,0.9824718461253317,906.6,all
74,15,3,0.002364069375188682,-0.002364069375188682,0.9870956701894119,906.6666666666666,all
74,16,2,0.009378270738266664,-0.009378270738266664,0.990738298431506,903.5,all
74,17,5,0.012414322464134653,0.0022928883796997867,0.9977391133930654,905.6,all
74,18,3,0.03139686724906953,0.03139686724906953,1.002929058741917,907.3333333333334,all
74,19,1,0.002027612994601191,-0.002027612994601191,1.0069311087983093,910.0,all
74,20,5,0.006505788021424419,0.005830651508471984,1.013469803512752,908.0,all
74,21,4,0.007251915554425684,0.006007551475302034,1.0179032377978507,904.5,all
74,22,5,0.005136657290634339,-0.0021034042830677113,1.022625726441634,907.4,all
74,23,4,0.008454372737154436,-0.008454372737154436,1.0276830709838427,906.0,all
74,24,6,0.011259493511237673,-0.011259493511237673,1.0327021989666925,908.5,all
74,25,1,0.02712013243905209,-0.02712013243905209,1.038770827653592,910.0,all
74,26,7,0.007357916342662331,-0.007357916342662331,1.0424227958943693,908.8571428571429,all
74,27,4,0.011738604060684416,-0.011738604060684416,1.0480370917028177,909.5,all
74,28,4,0.007194434773903247,0.0013016074527708033,1.051922479910941,904.25,all
74,29,1,0.022424168906697184,0.022424168906697184,1.0561619076276811,905.0,all
75,7,2,0.0048599999999974774,0.003180000000005123,0.9465597978840325,914.5,all
75,8,3,0.015804999999996183,0.015804999999996183,0.9522312097173838,923.3333333333334,all
75,9,5,0.006847443614878568,-0.00606500777714114,0.9572293587881211,918.4,all
75,10,1,0.005765216510201565,0.005765216510201565,0.9632856798826545,916.0,all
75,11,3,0.006246172914641875,-0.006246172914641875,0.9679756531648946,918.6666666666666,all
75,12,4,0.009540768192619245,0.002186656201200468,0.9731445760024265,918.75,all
75,13,6,0.006741923989505951,0.006084252843215686,0.9780864977677136,919.0,all
75,14,3,0.0037160336727104135,0.0035637606582326806,0.9826269669493749,920.6666666666666,all
75,15,4,0.011443016520179386,0.011443016520179386,0.9870290329049412,922.5,all
75,16,4,0.008241009551694586,-0.007861198489079083,0.992917143347502,921.75,all
75,17,1,0.007990523605883204,-0.007990523605883204,0.9988972174719112,918.0,all
75,18,3,0.01799803365593583,0.01799803365593583,1.0037181092687648,920.3333333333334,all
75,19,3,0.025428399783779514,-0.017311600216217155,1.0079029040914833,917.3333333333334,all
75,20,5,0.023265675196038504,0.011153675196044821,1.0128890282338687,918.8,all
75,21,4,0.01092072703928422,0.01092072703928422,1.0185399779846065,919.25,all
75,22,6,0.0068492820438352435,0.0068492820438352435,1.0232890197008027,921.3333333333334,all
75,23,3,0.006208754594779116,-0.006208754594779116,1.0281278428256975,919.3333333333334,all
75,24,7,0.003564112871234101,-0.002245821925410198,1.0334226848278905,918.1428571428571,all
75,25,4,0.001994667040999404,-0.0017998402805048663,1.0376163878044946,920.5,all
75,27,5,0.005161872906064247,-0.0022202767563609615,1.0479986064103217,921.8,all
75,28,4,0.021938583494988173,0.012276416505014931,1.0515081067381058,917.0,all
75,29,5,0.005740471771524569,0.005732010940120902,1.0580389477259382,919.8,all
76,7,4,0.013452125803840004,-0.0071128741961520026,0.9485867181081278,932.25,all
76,8,4,0.010668862666841944,0.010668862666841944,0.9524378822553283,930.5,all
76,9,6,0.0077876006173806704,0.001722944930714861,0.9571266001964339,933.1666666666666,all
76,10,4,0.0059320918559385705,-0.0059320918559385705,0.9633432210522206,932.5,all
76,11,4,0.004005483109036867,0.0004703770164146137,0.9683217720437255,931.75,all
76,12,2,0.010277175490490065,0.010277175490490065,0.9733365750005072,929.5,all
76,13,5,0.004445641010249557,0.0021107854809141236,0.9776001469872501,930.6,all
76,14,6,0.006816195878063073,0.006816195878063073,0.9838435234177468,932.0,all
76,16,3,0.004162938664890074,-0.004162938664890074,0.9910060464195497,931.6666666666666,all
76,17,6,0.016648866089633896,-0.013648183245648704,0.9975919752451722,931.1666666666666,all
76,18,6,0.0364794488473778,-0.016028884485953007,1.0023884212280993,932.3333333333334,all
76,19,2,0.004462207099955734,0.0008913099816756642,1.0063228772632442,932.0,all
76,20,5,0.00910952772654724,0.00910952772654724,1.012048387611523,931.6,all
76,21,6,0.007348005756312975,0.0067795342747114795,1.01730963733017,932.6666666666666,all
76,22,2,0.013965414396131581,0.013965414396131581,1.0207530233238642,930.0,all
76,23,1,0.021774911558519516,-0.021774911558519516,1.0283616564594464,929.0,all
76,24,3,0.010511429685176044,-0.010511429685176044,1.0322002348577273,930.6666666666666,all
76,25,4,0.005443222377978313,0.005443222377978313,1.037671823472626,931.0,all
76,26,3,0.013409140194313237,-0.013409140194313237,1.0425424126904912,931.6666666666666,all
76,27,6,0.011597087332158362,-0.006552634287421292,1.0479950793682706,931.8333333333334,all
76,28,1,0.014849999999980601,-0.014849999999980601,1.0550266045859815,935.0,all
77,7,3,0.008261666666671275,0.001031666666667282,0.9485486053375737,944.6666666666666,all
77,8,2,0.029160533654636778,-0.004699711798649364,0.9541927852602596,940.5,all
77,9,3,0.005921273332673671,0.005921273332673671,0.9571102561361767,943.6666666666666,all
77,10,5,0.01594955643928835,-0.013565996811652136,0.9629598992276078,943.6,all
77,11,3,0.028965642944310293,-0.028965642944310293,0.9679983824605949,943.6666666666666,all
77,12,4,0.01960568677177657,-0.01373759654554682,0.9729891496489826,941.5,all
77,13,2,0.011913154931001035,0.011913154931001035,0.9783971106350132,944.0,all
77,14,7,0.010993810208462731,0.010993810208462731,0.9834128137535968,945.2857142857143,all
77,15,2,0.016780977841078154,0.016780977841078154,0.9877971516009476,942.5,all
77,16,2,0.0035059373026235796,-0.0035059373026235796,0.9926003485159726,943.5,all
77,17,3,0.0057743836909490516,-0.0015477170242889637,0.9976922060333381,941.3333333333334,all
77,18,3,0.06840346819507809,-0.06350986513835134,1.003180973613383,946.3333333333334,all
77,19,6,0.020829310420334295,-0.01823902291303257,1.008105511027701,943.6666666666666,all
77,20,5,0.008688049489455396,0.0025960494894486374,1.0126854301813675,944.8,all
77,21,5,0.006969838934859807,0.006969838934859807,1.016725232454316,940.0,all
77,22,2,0.009727312724202297,-0.0012375255459672885,1.02281082469949,946.5,all
77,23,4,0.010523083273506706,-0.010523083273506706,1.0271593637624166,944.5,all
77,24,3,0.011486899369555418,-0.011486899369555418,1.0321954791349808,942.0,all
77,25,2,0.002918054045560059,-0.0007567794935633976,1.0364253778051822,945.0,all
77,26,7,0.00917391548129928,-0.0016134899942857725,1.042119835164727,945.2857142857143,all
77,27,5,0.010705828113554694,0.0036810124729648617,1.0478657686722084,941.0,all
77,28,6,0.017338224633605348,-0.011116545013945137,1.0521201834546376,942.8333333333334,all
77,29,2,0.07756377914424306,0.07756377914424306,1.0563145215910397,948.5,all
78,7,1,0.0439280000000033,0.0439280000000033,0.9483771990994402,952.0,all
78,8,2,0.0640800000000038,0.0640800000000038,0.950562768232643,959.5,all
78,9,2,0.0017884570669524091,-0.0017884570669524091,0.9556442361155888,954.5,all
78,10,6,0.008470246005475432,-0.005014060565237917,0.9624167914423302,953.3333333333334,all
78,11,6,0.018388956968054815,-0.018388956968054815,0.9675302646494307,954.6666666666666,all
78,12,4,0.01794834605962692,-0.007986136656303822,0.9718835092516567,955.75,all
78,13,5,0.004776143831175528,0.003357917485861117,0.9781134110501377,954.0,all
78,15,3,0.013427700498733245,0.012959362094580706,0.9865308457355884,958.0,all
78,16,8,0.022431738333259517,0.008100194708524182,0.9920559937335833,956.125,all
78,17,2,0.030982707240790358,-0.030982707240790358,0.99845356546892,957.0,all
78,18,1,0.07234148044436708,-0.07234148044436708,1.0028607501877866,961.0,all
78,19,3,0.011543419520473386,-0.004086580479541006,1.008228571730307,954.3333333333334,all
78,20,3,0.013792630579891737,0.012257390797705122,1.013082983400037,957.6666666666666,all
78,21,4,0.009141755716594091,0.008079407754774337,1.0176059410980542,954.5,all
78,22,2,0.014679536337343368,-0.014679536337343368,1.021887769224087,954.0,all
78,23,4,0.011934699933943554,-0.011934699933943554,1.0284505775927066,953.25,all
78,24,4,0.0065891194053627755,0.0018452862027767969,1.0318751519207843,957.0,all
78,25,3,0.006549745045645168,0.006549745045645168,1.038546667761984,955.3333333333334,all
78,26,1,0.015649776021289474,0.015649776021289474,1.041737346483438,955.0,all
78,27,3,0.016281613363047898,0.001646190670148077,1.0481403352607284,955.3333333333334,all
78,28,10,0.013778379212062552,-0.0049089322240288835,1.0514802328740154,956.6,all
78,29,2,0.02653728971396796,0.02653728971396796,1.0590502686369452,959.0,all
79,7,2,0.05673950000000838,-0.05673950000000838,0.9468598167098932,972.0,all
79,8,2,0.010722780305015056,0.010722780305015056,0.953044414485879,970.5,all
79,9,2,0.08223626542730433,0.08223626542730433,0.9563973491685955,970.5,all
79,10,2,0.023027853372046492,-0.02265854496694275,0.9633525561193822,968.5,all
79,11,7,0.04495836832753462,0.02657855704414604,0.9672645255726994,970.4285714285714,all
79,12,4,0.035285726091937974,0.035285726091937974,0.9730251080244552,969.5,all
79,13,6,0.02149023848446341,0.01491519870240691,0.9776005397809429,967.8333333333334,all
79,14,3,0.029225261507184224,0.029225261507184224,0.9828248597141694,970.6666666666666,all
79,15,3,0.025271399587549353,0.025271399587549353,0.9866413479318576,967.0,all
79,16,6,0.024282555161518504,0.022928220517117532,0.9925554675151296,966.6666666666666,all
79,17,6,0.046015442344434006,0.02482910901110437,0.9976473070211234,968.8333333333334,all
79,18,2,0.09661500000001078,-0.006574999999978792,1.0027255367059817,968.5,all
79,19,4,0.022306098906256067,-0.0032060989062381307,1.0067526568355523,967.25,all
79,20,7,0.015906300468062802,0.015225683381179926,1.0120079915245799,965.1428571428571,all
79,21,5,0.02177375639173238,-0.0036499828206657758,1.0183653089091782,966.0,all
79,22,4,0.058920681303971434,-0.006061505807284817,1.0228044783217287,970.75,all
79,23,4,0.014031814072077764,-0.01323392619232655,1.0287657663743293,968.5,all
79,24,5,0.01403654624098576,-0.007078075531539297,1.032046289776119,965.2,all
79,25,2,0.05610177094552826,-0.05589106503020069,1.0378332963388002,969.5,all
79,26,3,0.05926983281377426,0.008869991186373957,1.042527683024199,965.3333333333334,all
79,27,3,0.046778046359400825,-0.046778046359400825,1.0467423059574072,966.3333333333334,all
79,28,4,0.013654631682279261,0.0006814646252670253,1.0525726459863667,964.0,all
79,29,2,0.03752328400222371,0.03752328400222371,1.0570309998298923,964.5,all
0,0,1,0.02165999999999889,-0.02165999999999889,0.965188115929817,8.0,option_CE
0,1,3,0.007117285740601706,-0.007117285740601706,0.9681177602825198,11.0,option_CE
0,3,1,0.005662602260660898,-0.005662602260660898,0.9750595073081666,14.0,option_CE
0,4,2,0.0020754977655583,0.00044695735626009564,0.9789483379739452,8.5,option_CE
0,6,2,0.0015912606035738477,-0.0014237401147456433,0.9838818486508196,4.5,option_CE
0,7,1,0.00046201051573240004,0.00046201051573240004,0.9873538343197305,15.0,option_CE
0,8,1,0.0004852376153866994,0.0004852376153866994,0.9911807871659308,15.0,option_CE
0,11,1,0.000264269896196892,0.000264269896196892,1.001561595082409,11.0,option_CE
0,12,1,0.0006405775042769984,-0.0006405775042769984,1.004437858523209,12.0,option_CE
0,13,1,0.00022195444144600118,0.00022195444144600118,1.0056496094982268,14.0,option_CE
0,14,3,6.64370753823279e-05,5.076306262401705e-06,1.0099061387777688,8.666666666666666,option_CE
1,0,4,0.025873232671275625,0.008473232671275529,0.9651953403949823,22.0,option_CE
1,1,1,0.018070000000000613,0.018070000000000613,0.967700601848576,27.0,option_CE
1,2,2,0.0101313503002841,-0.0101313503002841,0.971067865094694,21.0,option_CE
1,3,2,0.006176497226846399,0.006176497226846399,0.9752748781374876,21.0,option_CE
1,4,1,0.0065005184598117965,0.0065005184598117965,0.9793270187143271,26.0,option_CE
1,5,1,0.004036096163168412,0.004036096163168412,0.9828611201939716,24.0,option_CE
1,7,1,0.0028101872210912066,0.0028101872210912066,0.986657182520106,25.0,option_CE
1,10,2,0.0004607793527033957,-0.0003896041837254047,0.9977904495587928,24.0,option_CE
1,11,1,0.0005160307276950993,-0.0005160307276950993,1.0012726098438092,23.0,option_CE
1,13,2,0.00029730106593949673,-0.00029730106593949673,1.0059275360312276,21.5,option_CE
1,15,4,0.00027329882090195226,-0.00027329882090195226,1.0136067250647103,23.5,option_CE
2,1,2,0.009152092859069094,-0.004772092859064103,0.9691230982009571,38.0,option_CE
2,2,4,0.003177109264771525,8.506798582312222e-05,0.9724993392369568,35.0,option_CE
2,4,2,0.0011747131274995534,0.0008659685484506477,0.9768271733709349,37.5,option_CE
2,6,1,0.003150957999202106,-0.003150957999202106,0.9844272797439724,38.0,option_CE
2,9,2,0.0009601261942998457,-0.0009601261942998457,0.9952632550128643,35.0,option_CE
2,10,1,0.00022261239347079465,-0.00022261239347079465,0.998616858259537,30.0,option_CE
2,11,1,6.476654032469553e-05,-6.476654032469553e-05,0.9995997771007392,35.0,option_CE
2,13,1,0.00020097665583289348,0.00020097665583289348,1.0061728513140502,31.0,option_CE
2,14,2,0.0002647955698185517,-0.0002647955698185517,1.0101899667150085,32.0,option_CE
2,15,1,0.0013600000000002083,-0.0013600000000002083,1.0139213311830548,30.0,option_CE
3,3,2,0.006561509047197052,-0.006561509047197052,0.9739142664073678,46.0,option_CE
3,4,2,0.003166023644467754,0.00016687129589485622,0.9768327856268146,43.0,option_CE
3,5,5,0.00262907878162334,-0.00046176283606874093,0.9808602556213379,44.8,option_CE
3,7,1,0.0013306980529654011,0.0013306980529654011,0.988284235142698,47.0,option_CE
3,8,1,0.0024545411581301108,-0.0024545411581301108,0.9924436337997946,48.0,option_CE
3,10,1,0.0009903552333250937,-0.0009903552333250937,0.9973149213655544,51.0,option_CE
3,13,1,0.00020279770547150522,0.00020279770547150522,1.007527726166989,41.0,option_CE
3,15,1,4.970986225470708e-05,-4.970986225470708e-05,1.0120836655830217,43.0,option_CE
4,2,2,0.0037584133911709033,0.0037584133911709033,0.9732127082496438,59.5,option_CE
4,3,1,0.007594571587706905,-0.007594571587706905,0.973941318118376,56.0,option_CE
4,4,1,0.0008311210559433097,-0.0008311210559433097,0.9780307446841152,54.0,option_CE
