time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
46,14,1,1.5356892572995773e-05,-1.5356892572995773e-05,1.0100021531053651,572.0,option_CE
46,17,2,0.0004514224193813421,-0.00010213962683915112,1.0200996486825384,568.0,option_CE
46,19,1,0.0005361196513506,-0.0005361196513506,1.0262235365543173,573.0,option_CE
46,20,2,0.0002594803096050008,-0.0002594803096050008,1.030332115751067,565.0,option_CE
46,21,1,0.00018598604164529742,0.00018598604164529742,1.0335755449761963,562.0,option_CE
46,22,1,0.0005064367785181101,-0.0005064367785181101,1.0370602277619063,571.0,option_CE
46,23,1,0.0011224208991106877,-0.0011224208991106877,1.038384978291876,565.0,option_CE
47,8,3,0.0012236789764500378,0.0007295877255122929,0.9909969651187577,578.0,option_CE
47,9,1,0.0009035898583984042,0.0009035898583984042,0.9940474559820917,577.0,option_CE
47,10,1,0.0008808713669956059,-0.0008808713669956059,0.998987354615146,583.0,option_CE
47,12,1,0.00010915236228599412,-0.00010915236228599412,1.0043024787123045,585.0,option_CE
47,13,1,0.00013487518799440434,-0.00013487518799440434,1.0067919433230768,583.0,option_CE
47,15,1,0.0003990294183723042,0.0003990294183723042,1.0138990289665863,579.0,option_CE
47,16,1,0.00020371492545669112,0.00020371492545669112,1.0155337606386927,581.0,option_CE
47,17,1,0.000424281977832508,0.000424281977832508,1.0212006737576858,578.0,option_CE
47,19,4,0.0005859839982514797,-0.0005859839982514797,1.026974696236246,580.5,option_CE
47,20,2,0.0003267743465818415,-0.0003267743465818415,1.0295124187540803,575.5,option_CE
48,7,2,0.001200763204061206,-0.0010808197201512965,0.9881432817583572,588.0,option_CE
48,8,1,0.002403865870393304,-0.002403865870393304,0.9910280745768134,594.0,option_CE
48,10,1,0.001963193617703196,-0.001963193617703196,0.9964479561093982,597.0,option_CE
48,12,2,0.001673285543529003,0.001673285543529003,1.0033285138377528,591.5,option_CE
48,13,2,0.0010654333513925515,0.0010654333513925515,1.0067477589506897,593.5,option_CE
48,14,1,0.0004772961708327944,0.0004772961708327944,1.0105365012417111,594.0,option_CE
48,16,1,0.0003978996071007934,-0.0003978996071007934,1.0156428530970272,589.0,option_CE
48,17,2,0.00048174747906575693,0.00048174747906575693,1.0187731656119337,591.0,option_CE
48,18,3,0.0003072266569416014,0.0002502648405252004,1.023191123704596,591.0,option_CE
48,22,2,0.0014474829207298048,0.00036825654811750014,1.0351542547660262,595.5,option_CE
49,8,1,0.00025503334072310424,0.00025503334072310424,0.9897315353210442,605.0,option_CE
49,9,1,0.001529840519766193,0.001529840519766193,0.9928654961580422,604.0,option_CE
49,14,2,0.0003593401086522535,0.0003593401086522535,1.0093819520831682,607.5,option_CE
49,15,4,0.0009760457960230756,0.0009760457960230756,1.013371642990688,603.25,option_CE
49,21,1,0.0005757504200010061,0.0005757504200010061,1.032932550286991,599.0,option_CE
50,10,1,8.559573921440577e-05,-8.559573921440577e-05,0.996909189030074,615.0,option_CE
50,11,1,1.6556010115909015e-05,-1.6556010115909015e-05,1.000565024955269,613.0,option_CE
50,12,1,0.0003896031530894045,-0.0003896031530894045,1.0052856032106308,620.0,option_CE
50,15,1,0.0009127613799010947,0.0009127613799010947,1.0123363781900367,613.0,option_CE
50,16,2,0.0007362162141324458,0.0007362162141324458,1.0168670823848514,618.0,option_CE
50,19,1,2.318596037670373e-05,2.318596037670373e-05,1.0277512449715702,617.0,option_CE
50,21,1,0.0011416960779697949,-0.0011416960779697949,1.0318884932662409,614.0,option_CE
50,22,1,0.00034330509009389276,-0.00034330509009389276,1.0371834184229705,622.0,option_CE
50,23,2,0.004057696753180962,-0.004057696753180962,1.0401162398388002,613.0,option_CE
51,8,2,0.0014329814056620524,0.0014329814056620524,0.9898589600541354,626.5,option_CE
51,9,2,0.00048713793555664464,0.00040039596793164933,0.9940562916842285,628.5,option_CE
51,10,2,0.0006660733329646937,-1.617030365719946e-05,0.9977993115259534,626.0,option_CE
51,11,1,0.00043362961463488947,-0.00043362961463488947,1.001319385543304,628.0,option_CE
51,14,1,0.00034392396684210236,0.00034392396684210236,1.00972994635073,623.0,option_CE
51,15,1,0.0006283705860117977,0.0006283705860117977,1.0130996136085193,628.0,option_CE
51,16,1,0.0007073306415802949,0.0007073306415802949,1.0176737314441535,634.0,option_CE
51,17,1,0.0005892357502658013,-0.0005892357502658013,1.0206284716088638,631.0,option_CE
51,21,1,3.712772860078872e-05,-3.712772860078872e-05,1.033390700269546,634.0,option_CE
51,22,1,0.00035972502403641693,0.00035972502403641693,1.03666006973895,628.0,option_CE
51,23,2,0.00016110190699993032,0.00016110190699993032,1.0401232617170522,631.5,option_CE
51,24,1,0.0007146767712885027,-0.0007146767712885027,1.040901538570312,627.0,option_CE
52,8,2,0.0006123324112555992,8.016973913540365e-05,0.9912888916426628,642.5,option_CE
52,9,1,0.001570326575258199,-0.001570326575258199,0.99514228961394,641.0,option_CE
52,10,1,0.0004860467351592984,-0.0004860467351592984,0.9987594149786388,639.0,option_CE
52,12,2,0.0007265432581300482,-0.0005491267449797485,1.0029498559982941,642.0,option_CE
52,14,1,0.00034760477883830077,0.00034760477883830077,1.0108757645485476,641.0,option_CE
52,15,2,0.0001767474022905044,0.0001767474022905044,1.0146963934027569,645.0,option_CE
52,17,1,0.0006818971075481101,0.0006818971075481101,1.0187425020158514,641.0,option_CE
52,18,1,0.0005608633413378,-0.0005608633413378,1.0220467271901772,636.0,option_CE
52,19,2,0.00022585242012584245,0.00022585242012584245,1.0264114490749598,640.5,option_CE
52,20,2,0.00021334497871623725,-0.00021334497871623725,1.0306845210652562,640.0,option_CE
52,24,1,0.0006499169869650934,0.0006499169869650934,1.0417014719438344,636.0,option_CE
53,8,1,0.0014141445975335981,0.0014141445975335981,0.9924268380572064,652.0,option_CE
53,11,1,0.0001982996694778888,-0.0001982996694778888,0.9991346078199984,650.0,option_CE
53,12,1,0.0002494556530761999,-0.0002494556530761999,1.0051875561722456,656.0,option_CE
53,15,1,2.50522267793013e-05,2.50522267793013e-05,1.0134249227608534,658.0,option_CE
53,16,2,8.5764006836693e-05,-8.5764006836693e-05,1.0169982766859667,653.5,option_CE
53,17,2,0.00038224506353310567,0.00038224506353310567,1.0189419128006283,650.5,option_CE
53,19,2,0.0006539007955256998,-0.0006539007955256998,1.026143086544777,653.0,option_CE
53,21,1,0.00010145824926929836,-0.00010145824926929836,1.0318088554404288,652.0,option_CE
53,22,1,0.0007964669368543953,-0.0007964669368543953,1.0349013597344672,648.0,option_CE
54,9,1,0.00016326543072260613,0.00016326543072260613,0.993835851445203,661.0,option_CE
54,10,3,0.00041708826366752827,-7.57020017647982e-05,0.9970786916109882,663.3333333333334,option_CE
54,12,1,0.00012119554661629839,-0.00012119554661629839,1.0043515309441102,670.0,option_CE
54,13,1,0.00046961252825129807,-0.00046961252825129807,1.0064928657417458,668.0,option_CE
54,14,2,0.0006195869220551042,0.0006195869220551042,1.0098251306737343,663.5,option_CE
54,15,2,0.00020037793964775008,0.00020037793964775008,1.0130632544710216,668.5,option_CE
54,17,1,0.000236160879782496,-0.000236160879782496,1.0201680904865371,670.0,option_CE
54,19,1,0.0005439204666229935,-0.0005439204666229935,1.0257017180503778,667.0,option_CE
54,21,3,0.00040361350140849517,-0.0002742165255135524,1.0332820491944117,662.3333333333334,option_CE
54,22,1,0.00013758374729488931,-0.00013758374729488931,1.037536737874036,667.0,option_CE
54,23,2,0.0002704658698254869,-0.00011217259676990499,1.0390370688171366,665.0,option_CE
54,24,1,0.0001528443960382153,0.0001528443960382153,1.041144943939866,665.0,option_CE
55,11,1,0.0009106676224198001,-0.0009106676224198001,1.0005896331766932,682.0,option_CE
55,13,2,0.00011966713501664755,-0.00011966713501664755,1.0065275881338809,675.0,option_CE
55,16,3,0.0004157672786427036,0.0004051542837046988,1.0168556163699025,676.0,option_CE
55,21,3,4.8972375794061516e-05,-1.0312511961670564e-05,1.0330359613448084,673.3333333333334,option_CE
55,22,2,0.0003919295691151431,0.0003626805891550483,1.0361038988384195,677.0,option_CE
55,23,2,0.0001678566585226332,-0.0001678566585226332,1.0393338919218444,680.0,option_CE
55,26,2,0.00047868890637955963,0.00047868890637955963,1.0498938520938392,677.5,option_CE
55,27,1,0.0004382023940359969,0.0004382023940359969,1.052207352348507,682.0,option_CE
56,13,2,0.0002399921538999497,0.00020982100946134036,1.007042150651972,688.0,option_CE
56,16,1,0.00023523267793920666,0.00023523267793920666,1.016205488705175,690.0,option_CE
56,18,1,0.000241648842488007,-0.000241648842488007,1.024128793161848,691.0,option_CE
56,19,1,8.93441600766931e-05,-8.93441600766931e-05,1.0248516557136478,692.0,option_CE
56,21,2,0.00015580710219888216,2.4882416350804903e-05,1.032979803822276,687.5,option_CE
56,22,2,0.00038616862117979434,0.00038616862117979434,1.0359618351353654,690.0,option_CE
56,23,2,0.00014700773345005524,-0.00014700773345005524,1.0378786196523975,686.0,option_CE
56,24,3,0.0003283933511883663,-0.0003283933511883663,1.041567457917268,685.6666666666666,option_CE
56,25,2,0.0008399012480429513,-0.0008399012480429513,1.0453453566374438,689.5,option_CE
56,27,1,0.0014141684519350106,0.0014141684519350106,1.052023351730459,691.0,option_CE
56,28,1,0.0024282471831225116,0.0024282471831225116,1.0560082886688318,691.0,option_CE
57,13,1,0.0013621727663123973,-0.0013621727663123973,1.00614466922994,699.0,option_CE
57,14,1,0.00029239310573439536,0.00029239310573439536,1.0096676676876415,706.0,option_CE
57,15,1,0.001299240059827289,-0.001299240059827289,1.012577168986322,697.0,option_CE
57,16,1,0.0001307458430168107,0.0001307458430168107,1.0175456798202736,700.0,option_CE
57,17,1,0.0001582373050749153,0.0001582373050749153,1.0201509823453871,696.0,option_CE
57,18,1,0.00013179573112209741,0.00013179573112209741,1.0221539898942509,705.0,option_CE
57,19,2,0.00021279224814790831,4.515559918705225e-06,1.0264620075657784,702.0,option_CE
57,20,1,0.00017907641182088319,-0.00017907641182088319,1.0297588280783578,695.0,option_CE
57,24,2,0.00025867094681798763,0.00025867094681798763,1.042144986185631,701.5,option_CE
57,28,1,0.0003349163429619828,-0.0003349163429619828,1.0540963020784462,705.0,option_CE
57,29,1,0.00018337596568648862,-0.00018337596568648862,1.0575570432301384,706.0,option_CE
58,11,2,0.0041892060211673465,-0.0041892060211673465,1.0013928162509158,712.5,option_CE
58,12,1,0.004082217562027396,-0.004082217562027396,1.0054445018479514,712.0,option_CE
58,14,1,0.0005560681990864069,0.0005560681990864069,1.0093937453495077,707.0,option_CE
58,15,1,0.000591079806440381,0.000591079806440381,1.013383443947727,707.0,option_CE
58,16,1,0.0006689474427417075,0.0006689474427417075,1.0166693910748388,708.0,option_CE
58,17,1,0.00028240924903191744,0.00028240924903191744,1.0211351222987417,718.0,option_CE
58,20,2,0.00014026408415600267,1.7611160731692554e-05,1.0309324333799945,712.5,option_CE
58,21,2,0.00018322188368820325,-8.868500331558893e-05,1.0332899790156675,712.0,option_CE
58,22,1,0.000321500605843017,-0.000321500605843017,1.0366040850174827,708.0,option_CE
58,25,2,0.000386105568466813,-0.00022937207058319753,1.0459148615561762,709.0,option_CE
58,27,1,0.00014212141001340717,-0.00014212141001340717,1.052551840171598,708.0,option_CE
58,29,1,0.0002994748453327978,-0.0002994748453327978,1.0572701285281405,707.0,option_CE
59,11,3,0.0037279732332111126,-0.0037279732332111126,1.0001093785368615,721.0,option_CE
59,12,1,0.00026529829211259515,-0.00026529829211259515,1.0043952176552118,721.0,option_CE
59,13,1,0.0006865970741094796,-0.0006865970741094796,1.008642958262434,727.0,option_CE
59,14,1,0.00015929330987800305,0.00015929330987800305,1.0108738310532512,724.0,option_CE
59,16,1,0.00044156357030258886,0.00044156357030258886,1.0165616483329576,720.0,option_CE
59,17,1,9.864261528209906e-05,9.864261528209906e-05,1.020653337278271,730.0,option_CE
59,19,1,0.00022795074233131207,0.00022795074233131207,1.0271378545905925,726.0,option_CE
59,23,1,0.0001395138982650257,0.0001395138982650257,1.0394659842691505,725.0,option_CE
59,24,1,5.206204414720528e-05,-5.206204414720528e-05,1.0411595815492216,731.0,option_CE
59,25,3,0.00026373734271053123,0.00017051603433600646,1.0453698595177343,724.3333333333334,option_CE
59,26,1,0.00014946157445949737,0.00014946157445949737,1.0479059742548555,728.0,option_CE
59,27,1,0.0006504257882954112,-0.0006504257882954112,1.0505159420749473,724.0,option_CE
60,13,1,0.0001051155469513898,0.0001051155469513898,1.0061742510862108,737.0,option_CE
60,14,1,0.0009432434258135891,-0.0009432434258135891,1.0107401084754937,738.0,option_CE
60,15,1,0.0007185782629235971,0.0007185782629235971,1.0138540169492536,733.0,option_CE
60,19,2,0.00011798959774575457,3.290990105975222e-05,1.0262080815915788,733.0,option_CE
60,20,1,6.174525231300576e-06,6.174525231300576e-06,1.0300360910329194,737.0,option_CE
60,21,2,0.0002926137671545037,-0.0002926137671545037,1.0342043208004044,733.5,option_CE
60,22,2,0.00015769016847350104,-4.8715286439210415e-05,1.0361224086330376,740.0,option_CE
60,23,1,0.00027740271983070497,0.00027740271983070497,1.038138669074406,732.0,option_CE
60,24,1,0.00014786308210598675,-0.00014786308210598675,1.0416045480748206,742.0,option_CE
60,26,2,0.0003601041067948507,-7.700734867124859e-05,1.049062828237078,738.0,option_CE
60,28,1,0.0008710192859577026,0.0008710192859577026,1.0541368906144026,735.0,option_CE
61,10,2,0.0009896270654981484,-0.0008976080858925442,0.997446251960713,752.0,option_CE
61,11,1,0.0004737535870689008,-0.0004737535870689008,1.0016017679066125,746.0,option_CE
61,13,2,9.532029166884476e-05,-9.532029166884476e-05,1.0068981721993198,751.0,option_CE
61,14,2,0.0007176334703596979,-0.0005521106046432953,1.0101090768311283,747.5,option_CE
61,17,1,0.00014283725795370683,-0.00014283725795370683,1.0196709887855877,753.0,option_CE
61,19,1,0.0005179203613903116,-0.0005179203613903116,1.0262867563614977,752.0,option_CE
61,20,2,0.0005008595585096476,0.0005008595585096476,1.0303256449558003,751.5,option_CE
61,21,2,0.00045006135014816206,-0.00045006135014816206,1.0336406056592402,748.0,option_CE
61,22,1,3.2925562632013516e-05,3.2925562632013516e-05,1.0368787169718374,745.0,option_CE
61,24,1,0.00012245318318118703,-0.00012245318318118703,1.0432927105335164,753.0,option_CE
61,25,1,0.0007177246251461045,0.0007177246251461045,1.0460891070543907,750.0,option_CE
61,26,1,0.0015607180110304986,0.0015607180110304986,1.0492970901878798,746.0,option_CE
62,8,1,0.001481245076695406,0.001481245076695406,0.9909224426238212,757.0,option_CE
62,10,1,0.0005008257727784904,-0.0005008257727784904,0.9960590706335802,756.0,option_CE
62,12,1,0.0005516906583108022,0.0005516906583108022,1.0045618928309736,762.0,option_CE
62,15,2,0.0012835487153055464,0.0012835487153055464,1.0134840676138859,760.5,option_CE
62,16,2,0.0002798361333469987,0.0002798361333469987,1.0173381345941288,761.0,option_CE
62,17,1,0.00011774396564709355,0.00011774396564709355,1.0210216129381966,761.0,option_CE
62,18,1,0.0009148255904806168,-0.0009148255904806168,1.0242006803056056,758.0,option_CE
62,19,1,0.000699862356123182,-0.000699862356123182,1.026428561559066,763.0,option_CE
62,20,1,0.0009343943106569219,-0.0009343943106569219,1.0287557001968484,765.0,option_CE
62,21,1,0.00014785158534691423,-0.00014785158534691423,1.0314920019999922,756.0,option_CE
62,22,2,0.0006870281332646833,-0.0006870281332646833,1.0359933225191007,762.5,option_CE
62,23,1,0.0019159099798203016,0.0019159099798203016,1.040017018460302,762.0,option_CE
62,24,2,0.0023117441315730486,0.0023117441315730486,1.0434607500021735,764.0,option_CE
62,25,1,0.0008852301265638018,0.0008852301265638018,1.046915648228441,766.0,option_CE
63,10,1,0.00038314306829090317,-0.00038314306829090317,0.9979111185910444,778.0,option_CE
63,11,1,0.0005134871176128986,-0.0005134871176128986,1.0004369497349632,768.0,option_CE
63,12,1,5.294238609869495e-05,5.294238609869495e-05,1.0051265410786117,769.0,option_CE
63,14,1,0.0008484729191164941,0.0008484729191164941,1.01051730560421,773.0,option_CE
63,18,1,7.089009775085309e-06,7.089009775085309e-06,1.022861753097824,772.0,option_CE
63,19,1,0.0004097461660960977,-0.0004097461660960977,1.026368557456825,773.0,option_CE
63,20,2,0.00030975881389458393,-0.00030975881389458393,1.0299611035307663,775.5,option_CE
63,25,1,5.6890149903704446e-05,5.6890149903704446e-05,1.0460561898591985,777.0,option_CE
63,26,1,0.0018053185797894944,-0.0018053185797894944,1.0486556432513072,769.0,option_CE
63,27,1,0.0017107703702758104,-0.0017107703702758104,1.0506138161663696,772.0,option_CE
64,10,1,0.0016534783655459129,-0.0016534783655459129,0.9979763257838272,789.0,option_CE
64,11,1,0.0007228617185359998,-0.0007228617185359998,0.9999365119674942,782.0,option_CE
64,14,1,1.173020001099534e-05,1.173020001099534e-05,1.010439224061926,791.0,option_CE
64,16,1,0.0002396587894542973,-0.0002396587894542973,1.0183642375839803,791.0,option_CE
64,17,2,0.00018619453323324292,0.00018619453323324292,1.0203154173702251,784.5,option_CE
64,18,2,0.00040177311466856047,0.00040177311466856047,1.0234035249660136,781.5,option_CE
64,19,1,0.0007305959615374058,0.0007305959615374058,1.0277125261888134,782.0,option_CE
64,20,1,0.00041067881929460204,-0.00041067881929460204,1.0293340406705715,790.0,option_CE
64,21,2,0.00018487491066665473,-0.00017263495462055412,1.0322026199095975,784.5,option_CE
64,22,2,0.00047954634233299265,0.00027227773401558575,1.0353035659539906,781.5,option_CE
64,25,2,0.0004374282184424483,0.0004374282184424483,1.0448825297856192,788.5,option_CE
65,11,1,0.0025641451526070974,-0.0025641451526070974,1.000200436992334,800.0,option_CE
65,12,2,0.0008391281682335536,-0.0008391281682335536,1.0041684899478929,799.5,option_CE
65,13,3,0.0003007813666666322,0.00015285987900929646,1.0067858295477672,797.3333333333334,option_CE
65,16,1,0.00021363395480940295,0.00021363395480940295,1.0176605686227924,793.0,option_CE
65,17,1,9.146492720679689e-05,9.146492720679689e-05,1.019574238493093,797.0,option_CE
65,22,1,0.00022010310993231252,0.00022010310993231252,1.0362591441928792,798.0,option_CE
65,23,1,0.0006207495122695916,-0.0006207495122695916,1.0392557025190052,796.0,option_CE
65,24,1,0.0003029032829892919,-0.0003029032829892919,1.0430009874800223,795.0,option_CE
65,25,1,0.00018013697974289533,0.00018013697974289533,1.0441998272901427,798.0,option_CE
65,27,1,0.0006986214223610177,-0.0006986214223610177,1.0517959912681087,799.0,option_CE
66,12,1,0.0009536146163363068,0.0009536146163363068,1.0041814432826015,811.0,option_CE
66,14,1,0.0002548963346163946,-0.0002548963346163946,1.010767648300424,808.0,option_CE
66,16,1,0.00041661294175519836,-0.00041661294175519836,1.0160887331238972,811.0,option_CE
66,17,2,0.0005141082479966363,0.0005141082479966363,1.0200147709735452,809.5,option_CE
66,18,1,4.258747467816848e-06,-4.258747467816848e-06,1.0223449740649309,806.0,option_CE
66,20,1,0.000938046464584591,-0.000938046464584591,1.0305866217965107,808.0,option_CE
66,23,2,0.000837029473950951,-0.000837029473950951,1.0388017675671666,805.5,option_CE
66,24,1,4.468006281990733e-05,-4.468006281990733e-05,1.0433858067792303,812.0,option_CE
66,25,2,0.00048722453659465204,0.00048722453659465204,1.04668362924906,808.0,option_CE
67,10,1,0.0005213652330116891,0.0005213652330116891,0.997249648786086,819.0,option_CE
67,12,1,0.0005835149185091926,-0.0005835149185091926,1.002751645262788,828.0,option_CE
67,13,1,0.0006491983080926939,0.0006491983080926939,1.0080127128191547,821.0,option_CE
67,15,1,0.0003828993414050075,-0.0003828993414050075,1.013229371778,826.0,option_CE
67,17,2,0.0007402328024304003,0.0007402328024304003,1.0205084560780802,823.5,option_CE
67,18,1,0.0007949936096816046,0.0007949936096816046,1.0239319381766498,817.0,option_CE
67,20,1,0.0005021720942559871,-0.0005021720942559871,1.030386533124361,828.0,option_CE
67,25,1,0.0015781832972744103,0.0015781832972744103,1.045283750984903,820.0,option_CE
67,26,1,0.00330184762707611,-0.00330184762707611,1.047542623125788,821.0,option_CE
68,11,2,0.0005095676768196028,-0.0005095676768196028,1.0006659028135294,834.5,option_CE
68,13,1,6.588742092469846e-05,6.588742092469846e-05,1.0077796637968,840.0,option_CE
68,15,1,0.00022554588664951136,0.00022554588664951136,1.012486009104464,833.0,option_CE
68,17,1,0.0015146773985909995,0.0015146773985909995,1.0196358951355855,840.0,option_CE
68,18,1,0.00017925287616230023,0.00017925287616230023,1.0239926620448618,835.0,option_CE
68,21,1,0.0005063785635844031,-0.0005063785635844031,1.0322611264697856,833.0,option_CE
68,25,1,0.002540355304849612,0.002540355304849612,1.0450789252313326,838.0,option_CE
69,9,1,6.695855985029697e-05,6.695855985029697e-05,0.9955358906490736,841.0,option_CE
69,11,1,0.00027911237966009306,0.00027911237966009306,1.0010010010010009,852.0,option_CE
69,12,1,0.0004734193812813009,-0.0004734193812813009,1.0034369691462883,841.0,option_CE
69,13,1,0.0001369329222882104,-0.0001369329222882104,1.0080107204904862,843.0,option_CE
69,14,1,0.0007746856515586931,0.0007746856515586931,1.009087725338193,847.0,option_CE
69,16,2,0.0011740845863148427,0.0011740845863148427,1.0159572876667147,843.5,option_CE
69,18,1,0.0009730491222394028,0.0009730491222394028,1.0246144838553988,849.0,option_CE
69,23,3,0.0009855851991792859,-0.0009855851991792859,1.0401011532692557,846.6666666666666,option_CE
69,24,1,0.0023067769045173048,0.0023067769045173048,1.043587569448974,843.0,option_CE
69,25,2,0.0007214941862197094,0.0007214941862197094,1.0456355303591502,843.0,option_CE
69,26,1,0.003750923643901588,0.003750923643901588,1.0486348950079043,851.0,option_CE
70,11,1,0.005234420281879593,0.005234420281879593,0.99969057196582,859.0,option_CE
70,12,1,4.912464227059543e-05,4.912464227059543e-05,1.0037611286559915,864.0,option_CE
70,15,1,9.753982201310407e-05,9.753982201310407e-05,1.0137810866466022,853.0,option_CE
70,16,3,0.00014693142383139882,-3.175385093127e-05,1.0157165887252866,858.3333333333334,option_CE
70,17,2,0.0017665224838611451,0.0017665224838611451,1.0194519727793419,862.5,option_CE
70,22,2,0.00020028889351204893,-0.00020028889351204893,1.0357934437167997,859.5,option_CE
70,27,1,0.0007042406425012138,0.0007042406425012138,1.0513703521495563,864.0,option_CE
71,10,1,0.000647691940026604,-0.000647691940026604,0.9984646624733792,867.0,option_CE
71,11,1,0.0004321022095529897,0.0004321022095529897,1.0023188567201105,874.0,option_CE
71,14,2,0.00013057482103875223,-0.00013057482103875223,1.0115595624360667,865.5,option_CE
71,16,3,0.000513744638375141,0.000513744638375141,1.0168106133105517,874.0,option_CE
71,17,2,0.0012393770024628978,0.0012393770024628978,1.0201900921996074,869.5,option_CE
71,18,1,0.0020368678539672003,0.0020368678539672003,1.0234825779860006,868.0,option_CE
71,20,2,0.0003336602831496144,-0.0003140768812070066,1.0304054954476074,871.5,option_CE
71,22,1,7.117243864490641e-05,-7.117243864490641e-05,1.036903432905197,873.0,option_CE
71,23,1,6.231505793000136e-05,-6.231505793000136e-05,1.0400353851119533,876.0,option_CE
71,24,2,0.00031124534334095455,-0.0002490984082544334,1.043118646445027,873.0,option_CE
71,26,1,0.0009367810889555073,0.0009367810889555073,1.0501799029776977,875.0,option_CE
71,27,1,0.0016002348597300986,-0.0016002348597300986,1.0527946732562343,873.0,option_CE
72,14,1,0.0004175818362106981,0.0004175818362106981,1.0093715963630707,883.0,option_CE
72,15,1,0.00024369969566249983,0.00024369969566249983,1.0139821754708132,887.0,option_CE
72,16,3,0.0003842631574946613,0.0003842631574946613,1.0177873502662742,883.6666666666666,option_CE
72,18,1,0.001933301384840297,-0.001933301384840297,1.0244329245566937,889.0,option_CE
72,20,2,8.435419674369948e-05,-7.905750094590325e-05,1.0289153256573802,882.5,option_CE
72,21,1,2.4680074149074915e-06,2.4680074149074915e-06,1.0335339879048588,886.0,option_CE
72,24,1,0.000451166007475301,-0.000451166007475301,1.0415731345963903,884.0,option_CE
72,25,2,0.00035082076124014205,-9.854046174244402e-05,1.0452960465070256,878.5,option_CE
72,27,2,0.0009349170353548514,-0.0009349170353548514,1.0527965424019339,886.0,option_CE
72,29,1,0.0020925353911533107,0.0020925353911533107,1.0576710084394163,880.0,option_CE
73,13,2,0.0007151860650511446,-0.00048654667272204216,1.0075386318779453,894.5,option_CE
73,14,1,0.00012183478817689997,0.00012183478817689997,1.0099941516148927,899.0,option_CE
73,15,2,0.005671747110947804,0.0052243980724031094,1.0124355134312446,897.0,option_CE
73,16,2,0.0009322384133180969,0.0009322384133180969,1.0162568209125389,897.0,option_CE
73,17,1,7.139528145240492e-05,7.139528145240492e-05,1.021589049842372,895.0,option_CE
73,18,1,0.00020953603268658583,0.00020953603268658583,1.024661652336687,891.0,option_CE
73,19,1,0.0004740021885142054,0.0004740021885142054,1.025082614878057,894.0,option_CE
73,21,1,7.954853647237914e-05,-7.954853647237914e-05,1.0320966106186404,890.0,option_CE
73,22,2,0.001757225603974441,-0.001757225603974441,1.0364286241410463,896.0,option_CE
73,23,2,0.0026749299124053105,-0.0026749299124053105,1.0400393932174832,900.5,option_CE
73,24,1,0.0007790682386810133,0.0007790682386810133,1.041541960972106,895.0,option_CE
73,27,3,0.0007407627329876302,0.0007407627329876302,1.0524395604688206,895.0,option_CE
73,28,1,0.003535611432577107,0.003535611432577107,1.0565577348996968,891.0,option_CE
73,29,1,0.002113517450629099,0.002113517450629099,1.058070080173763,896.0,option_CE
74,12,1,0.009125027325104784,0.009125027325104784,1.0051568918800804,913.0,option_CE
74,13,1,0.00036602224595089217,-0.00036602224595089217,1.0069311087983093,910.0,option_CE
74,14,1,0.000711434312387349,-0.000711434312387349,1.0107280425301626,908.0,option_CE
74,15,4,0.008136547474259723,0.008136547474259723,1.0141552437583996,908.0,option_CE
74,16,1,0.012411097952794214,0.012411097952794214,1.0152568319989768,904.0,option_CE
74,17,4,0.009370831148261122,0.004829301522136703,1.019351204909945,906.75,option_CE
74,18,4,0.008466281565132738,0.008060617486542493,1.0230199829402042,906.0,option_CE
74,19,2,0.00461314205943994,-0.0012144789261775701,1.026161143160718,906.5,option_CE
74,20,4,0.004805076862010121,-0.0017647130074305017,1.0299612898483794,907.25,option_CE
74,21,2,0.006062823504923098,0.0037919262950670274,1.0326763915750345,905.5,option_CE
74,22,2,0.0069328172202251515,-0.0069328172202251515,1.0347126244352514,911.0,option_CE
74,23,2,0.0024275668642452786,-0.0024275668642452786,1.0395388690607157,910.5,option_CE
74,24,4,0.004698647730790928,-0.003949366646362418,1.0420386355908051,908.75,option_CE
74,25,4,0.004482035655055311,-0.004482035655055311,1.0454425291711171,908.5,option_CE
74,26,3,0.0032541951033064156,-0.0032541951033064156,1.0497893783421315,907.3333333333334,option_CE
74,27,2,0.012970737392393294,0.004847547780459371,1.0513484380722922,906.5,option_CE
74,28,2,0.011276513923363818,0.011084161088652955,1.0553315923283972,903.5,option_CE
75,13,2,0.028824484023041108,-0.025282157747050116,1.007166120340523,919.0,option_CE
75,14,3,0.017472238638143345,-0.0004448289940735169,1.0104710365836207,917.0,option_CE
75,15,3,0.023262879118165547,0.023262879118165547,1.0141361676706284,919.0,option_CE
75,16,2,0.01729896044568574,0.01729896044568574,1.017747841028133,919.5,option_CE
75,17,2,0.00691164211730011,0.00691164211730011,1.0193321149410801,919.0,option_CE
75,18,6,0.008379253083660776,0.008379253083660776,1.0232890197008027,921.3333333333334,option_CE
75,19,1,0.00035863307471306616,0.00035863307471306616,1.0270140664961638,924.0,option_CE
75,20,3,0.0050204931840940326,-0.0050204931840940326,1.0294413235385564,916.6666666666666,option_CE
75,21,3,0.002641101057897721,-0.0022328881828289258,1.032772635354193,920.6666666666666,option_CE
75,22,5,0.0026424669908849284,0.00045639348653794267,1.0353183882806922,918.6,option_CE
75,23,2,0.004579963337111748,0.0001002356623771572,1.039279994456215,919.0,option_CE
