time_bin,moneyness_bin,n,mean_abs_error,mean_signed_error,mean_moneyness,mean_row_index,subset
29,5,1,0.006990514561111799,-0.006990514561111799,0.9806992930792596,366.0,option_CE
29,6,1,0.005934872109662009,0.005934872109662009,0.9835086671701294,363.0,option_CE
29,7,1,0.00040671940764680503,-0.00040671940764680503,0.9884826208021108,366.0,option_CE
29,10,1,0.0005423150465382054,0.0005423150465382054,0.9982841990329122,364.0,option_CE
29,12,1,0.0003263157785037968,0.0003263157785037968,1.0049801048996674,355.0,option_CE
29,13,3,0.00023417303760443764,0.00014893036314963617,1.0066887882565718,363.3333333333333,option_CE
29,14,1,0.00020915899705130359,0.00020915899705130359,1.0108283523692998,363.0,option_CE
29,16,1,3.475957175859412e-05,3.475957175859412e-05,1.0176410612319695,358.0,option_CE
29,17,2,0.0005740031662614456,-0.0004744840713937423,1.0211410860069903,361.5,option_CE
29,18,2,0.00016374556211749824,-0.00012305426853299883,1.023457811054536,366.5,option_CE
29,19,2,0.0007016852989394015,0.0007016852989394015,1.0269275500295298,364.5,option_CE
29,20,3,0.0003419666098854977,0.00033171027939476555,1.0299546684707401,364.3333333333333,option_CE
29,21,1,0.004169999999999993,-0.004169999999999993,1.0327558993745007,357.0,option_CE
30,4,1,0.0017852522964729028,-0.0017852522964729028,0.9787909213257956,371.0,option_CE
30,5,1,6.737966124410744e-05,-6.737966124410744e-05,0.9802110176496328,370.0,option_CE
30,6,1,0.002581370554538498,0.002581370554538498,0.9837831322021772,368.0,option_CE
30,7,1,0.0054337217045451885,0.0054337217045451885,0.9894086530408734,375.0,option_CE
30,8,1,6.843692588180683e-05,-6.843692588180683e-05,0.9904431941987216,371.0,option_CE
30,9,1,0.00029295102183889143,-0.00029295102183889143,0.9942983205679928,378.0,option_CE
30,10,2,0.0011534401674863498,-0.0011534401674863498,0.9977053242350811,373.0,option_CE
30,12,1,0.0001221812164415026,0.0001221812164415026,1.0026854870991686,373.0,option_CE
30,13,3,0.0011663471979681678,0.0011663471979681678,1.0064929937654734,375.3333333333333,option_CE
30,16,1,0.0013364501546509894,0.0013364501546509894,1.018234955772848,374.0,option_CE
30,18,1,0.000140564368641391,-0.000140564368641391,1.0226360290615273,377.0,option_CE
30,20,1,0.0035300000000000054,-0.0035300000000000054,1.0308957511534362,376.0,option_CE
31,5,2,0.010366997069244703,-0.010366997069244703,0.9809112313448443,387.5,option_CE
31,8,1,5.292449705249225e-05,5.292449705249225e-05,0.9921715717554044,382.0,option_CE
31,9,1,0.0004959616601862976,-0.0004959616601862976,0.9955821044116732,385.0,option_CE
31,10,1,8.747733345559894e-05,-8.747733345559894e-05,0.9976882360134396,383.0,option_CE
31,11,1,0.000664994905784505,0.000664994905784505,0.9995235733940048,380.0,option_CE
31,14,2,0.0003895204407958555,-0.0003895204407958555,1.0111646192690067,382.5,option_CE
31,15,1,0.00016352064202510008,0.00016352064202510008,1.015080360528542,380.0,option_CE
31,16,3,0.000631809767629272,1.5757148593730414e-05,1.0163986046527504,386.3333333333333,option_CE
31,17,1,0.00014432438213879406,0.00014432438213879406,1.0195564151306842,386.0,option_CE
31,19,1,0.0023974713422952043,-0.0023974713422952043,1.0248626237647784,383.0,option_CE
31,20,1,0.004158254364666006,-0.004158254364666006,1.028744679157827,383.0,option_CE
31,21,1,0.004298991412794301,-0.004298991412794301,1.031796864505604,389.0,option_CE
32,4,1,0.004237757452841412,0.004237757452841412,0.9792111909850398,401.0,option_CE
32,5,2,0.004196085773820295,-0.004196085773820295,0.9825178818636916,401.0,option_CE
32,7,2,0.0005251992602223546,-0.0005251992602223546,0.9875087410376673,397.0,option_CE
32,9,1,0.0010760042096923939,0.0010760042096923939,0.99497846804409,398.0,option_CE
32,11,3,0.0006152842740852019,-0.0006152842740852019,1.0001106266523403,398.0,option_CE
32,14,1,0.0005617589676232965,-0.0005617589676232965,1.0118503239866905,394.0,option_CE
32,15,1,0.00012857196197510468,0.00012857196197510468,1.011996045430838,392.0,option_CE
32,19,1,0.0010870186665616899,0.0010870186665616899,1.0258402953176609,401.0,option_CE
32,20,1,0.002032049777497699,0.002032049777497699,1.029726054012046,401.0,option_CE
33,4,1,0.0023650080802570944,0.0023650080802570944,0.9783729114941346,410.0,option_CE
33,5,3,0.001823115253832432,-0.001823115253832432,0.981337802998822,407.6666666666667,option_CE
33,6,2,0.0016172272378804017,0.0016172272378804017,0.9855666865619506,413.5,option_CE
33,9,2,0.00046978424849714734,0.00046978424849714734,0.9930679376897855,407.5,option_CE
33,11,3,0.00039271648060680564,-6.026836435426656e-05,1.0009563745689647,412.0,option_CE
33,14,1,0.0009480658095930017,0.0009480658095930017,1.008991668057264,413.0,option_CE
33,15,2,0.0005264531843168496,0.0005264531843168496,1.0129333833303018,414.5,option_CE
33,16,1,0.00031944390063029515,0.00031944390063029515,1.0162089201422693,409.0,option_CE
33,17,1,0.00013862129612639273,0.00013862129612639273,1.0199332971379818,408.0,option_CE
33,18,1,0.0005559456277127034,-0.0005559456277127034,1.0245146167966066,413.0,option_CE
33,20,2,0.0026942135222059946,-0.0026942135222059946,1.0284542717447227,410.0,option_CE
34,4,1,0.007415384411803699,0.007415384411803699,0.9788137321351928,421.0,option_CE
34,6,1,0.004506018333943304,0.004506018333943304,0.9830606602826008,424.0,option_CE
34,8,2,0.0037992951062364444,-0.0037992951062364444,0.9903739621581832,422.0,option_CE
34,9,1,0.001601569636259792,0.001601569636259792,0.9943465958194716,419.0,option_CE
34,10,1,0.0011189111849668892,-0.0011189111849668892,0.9980485626353144,423.0,option_CE
34,11,1,0.0005238624004013093,0.0005238624004013093,1.0019845507963447,418.0,option_CE
34,15,3,0.0006215073410163289,0.0006215073410163289,1.01358246137223,420.6666666666667,option_CE
34,17,2,0.00023327650321775667,-5.4646231986456295e-05,1.019777041380109,421.5,option_CE
34,18,1,0.0004076811722303897,-0.0004076811722303897,1.023019892485666,427.0,option_CE
34,19,2,0.0028271381242031476,-0.002532861875796856,1.0252755688683015,421.5,option_CE
34,20,1,0.00383,-0.00383,1.0287466759836177,417.0,option_CE
35,8,3,0.002231816059517805,0.002231816059517805,0.9901403306208922,433.3333333333333,option_CE
35,9,1,5.098472934560172e-05,-5.098472934560172e-05,0.995364723103196,437.0,option_CE
35,11,1,0.0004968684445006005,0.0004968684445006005,1.0013149564116302,435.0,option_CE
35,12,1,0.00026808463233370106,0.00026808463233370106,1.002447610410633,436.0,option_CE
35,17,1,0.0012458451519379021,0.0012458451519379021,1.0207957921394828,435.0,option_CE
35,18,1,0.0003970533088921008,-0.0003970533088921008,1.0247059327746153,428.0,option_CE
35,19,2,0.000135604578586003,9.19028523169857e-06,1.0257560407245672,433.5,option_CE
35,20,1,0.00019517342268750293,0.00019517342268750293,1.0292176970864173,434.0,option_CE
35,21,1,0.0026345824627216075,-0.0026345824627216075,1.0325245224574084,430.0,option_CE
36,6,3,0.003764742444851301,-0.0003244334651280323,0.9851982327898531,445.6666666666667,option_CE
36,7,1,0.00221295257573359,-0.00221295257573359,0.987963569815768,450.0,option_CE
36,8,1,0.0010937417867116078,0.0010937417867116078,0.9898829288063729,448.0,option_CE
36,9,1,9.04694211739665e-06,-9.04694211739665e-06,0.9937801056914372,448.0,option_CE
36,14,1,0.00013753471856989274,-0.00013753471856989274,1.0117873223048517,442.0,option_CE
36,17,1,0.0009751463796664056,-0.0009751463796664056,1.0210603438868884,448.0,option_CE
36,18,1,0.0031418442227229004,0.0031418442227229004,1.0245183205690558,449.0,option_CE
36,19,1,0.00011099282158129331,0.00011099282158129331,1.026859773351822,450.0,option_CE
36,21,1,0.004640729231379398,-0.004640729231379398,1.031519739979175,445.0,option_CE
37,3,1,0.0013530939830415922,-0.0013530939830415922,0.9751642687428894,463.0,option_CE
37,6,1,0.001125745513924803,-0.001125745513924803,0.9862488181516376,460.0,option_CE
37,7,1,0.0007314521410116959,0.0007314521410116959,0.988010205564241,462.0,option_CE
37,8,1,0.0013636440546460071,0.0013636440546460071,0.9920827902814792,454.0,option_CE
37,9,1,0.0006089605398056919,0.0006089605398056919,0.9953924217975388,456.0,option_CE
37,11,2,0.0009793655073492974,0.0008201904427651979,1.0009726937257413,460.5,option_CE
37,13,2,0.0006249661559451017,-0.0006249661559451017,1.007220065716715,459.0,option_CE
37,16,1,0.0003010431284646009,0.0003010431284646009,1.0178512460907907,459.0,option_CE
37,19,1,0.0012423980093988901,-0.0012423980093988901,1.027237354085603,455.0,option_CE
37,20,1,0.002933974715673804,-0.002933974715673804,1.030436769094674,453.0,option_CE
38,3,1,0.021850476485356804,-0.021850476485356804,0.9758742206560044,474.0,option_CE
38,6,1,0.0008400001958166065,0.0008400001958166065,0.9835164196904632,473.0,option_CE
38,8,2,0.0018551703507406966,0.0018551703507406966,0.9906443065187742,470.0,option_CE
38,9,1,0.00010933605231909505,0.00010933605231909505,0.995236804399179,474.0,option_CE
38,10,3,0.0001683189912332674,-0.0001683189912332674,0.9981008635138301,468.6666666666667,option_CE
38,11,1,0.00010059214229420077,0.00010059214229420077,1.001401575564255,466.0,option_CE
38,14,3,0.0008705932810151954,0.0008705932810151954,1.009672444392973,469.6666666666667,option_CE
39,3,1,0.0419414276247682,-0.0419414276247682,0.9758439888784765,477.0,option_CE
39,11,1,0.00029545776060159457,-0.00029545776060159457,0.9997384405242814,479.0,option_CE
39,15,1,0.0006289376790813012,0.0006289376790813012,1.012014276768456,484.0,option_CE
39,17,2,0.0001426800317975499,-0.0001241061348278491,1.0191232200780607,484.5,option_CE
39,18,2,0.000381867650912901,0.000381867650912901,1.0229237642688498,478.5,option_CE
40,6,1,0.0004798305349919957,0.0004798305349919957,0.9860267585923108,494.0,option_CE
40,8,1,0.0005672665795627974,-0.0005672665795627974,0.9915253743008288,497.0,option_CE
40,9,2,0.0012269349750899522,0.0012269349750899522,0.9943659447384818,494.0,option_CE
40,10,1,0.000932203566613693,-0.000932203566613693,0.9976727439300154,494.0,option_CE
40,11,1,5.5476335823603784e-05,5.5476335823603784e-05,1.0011628292004526,500.0,option_CE
40,13,1,0.002273705088698591,0.002273705088698591,1.0058232896635153,493.0,option_CE
40,15,1,0.00030565835143729625,0.00030565835143729625,1.0128645439199022,491.0,option_CE
40,18,1,0.000455250884376604,-0.000455250884376604,1.0218115981444214,489.0,option_CE
40,20,1,0.0009582496087821996,-0.0009582496087821996,1.0301964176377405,496.0,option_CE
41,5,1,0.0038119317130047015,-0.0038119317130047015,0.9805561932629564,504.0,option_CE
41,6,2,0.0013888875061198944,0.0013888875061198944,0.9848822537169362,506.5,option_CE
41,10,1,0.00015299453966000076,0.00015299453966000076,0.9968090429270364,507.0,option_CE
41,11,2,0.0008395887516795472,0.00016119126527735367,1.0003397170350077,506.0,option_CE
41,16,3,0.001609390383585707,0.001609390383585707,1.0159906488254997,508.0,option_CE
41,17,2,0.0013791428799593483,0.0013791428799593483,1.0198900236744834,505.5,option_CE
41,19,1,0.0013943572797563974,-0.0013943572797563974,1.0271913902685288,501.0,option_CE
41,20,2,0.0038121868468153006,-0.0038121868468153006,1.031111354037464,502.5,option_CE
42,5,3,0.008858127316087969,-0.008858127316087969,0.9804354219579322,519.0,option_CE
42,7,3,0.0008064210422413324,-0.0004467462529101999,0.9883628078445258,520.6666666666666,option_CE
42,8,1,0.0020042954742731933,-0.0020042954742731933,0.9919091333437062,514.0,option_CE
42,9,2,0.00011581177215729682,-4.490872973240273e-05,0.995862889912292,517.0,option_CE
42,10,1,0.00028905176159810253,0.00028905176159810253,0.9965665169221666,513.0,option_CE
42,12,2,0.00039200617973084856,0.00039200617973084856,1.003784657301924,520.0,option_CE
42,13,1,0.00013868279496440095,0.00013868279496440095,1.008111600678821,521.0,option_CE
42,14,1,0.00030815593367129746,0.00030815593367129746,1.011907426038324,520.0,option_CE
42,16,1,0.0010495619500172082,0.0010495619500172082,1.015799377676933,520.0,option_CE
42,17,1,0.00046035722202059093,-0.00046035722202059093,1.0191459401426806,516.0,option_CE
42,21,2,0.0018136637664190047,-0.0018136637664190047,1.031416360802726,520.5,option_CE
43,6,1,0.0013189894369011052,-0.0013189894369011052,0.9845115240590004,526.0,option_CE
43,7,1,0.002042312244897704,-0.002042312244897704,0.9865175928970732,528.0,option_CE
43,8,1,0.0008116334693878957,0.0008116334693878957,0.9904323452498396,528.0,option_CE
43,11,2,0.0004162954146759018,0.00010171623100230232,1.0018521616522116,529.5,option_CE
43,12,1,0.00031859703498079983,0.00031859703498079983,1.003490657933162,535.0,option_CE
43,14,2,0.0003863778888655578,0.0003863778888655578,1.0111392235808903,534.5,option_CE
43,15,1,0.0008510680065523107,0.0008510680065523107,1.0125335230693449,529.0,option_CE
43,16,3,0.0005787369228982356,-0.0005787369228982356,1.016777320832655,530.3333333333334,option_CE
43,18,1,0.0013910916725645983,-0.0013910916725645983,1.0223106570989875,537.0,option_CE
43,19,1,0.0006026153887450925,-0.0006026153887450925,1.0266216311528726,534.0,option_CE
43,21,1,0.004277816653843913,-0.004277816653843913,1.034061354307022,537.0,option_CE
44,7,3,0.0027252422635170998,0.0017232351106349676,0.9871320502714335,543.6666666666666,option_CE
44,8,2,0.000507098657305402,-0.0003976161097982017,0.9915813579365317,540.5,option_CE
44,9,1,0.0008183430392814106,0.0008183430392814106,0.9950813988337176,543.0,option_CE
44,11,1,0.0008320845676098032,-0.0008320845676098032,0.9993768591348924,544.0,option_CE
44,12,1,0.0005801215248340957,0.0005801215248340957,1.002592641909939,549.0,option_CE
44,13,3,0.000242742987216632,6.441459098883533e-05,1.006950737379899,544.0,option_CE
44,18,1,7.562369545781322e-05,7.562369545781322e-05,1.022472856479677,545.0,option_CE
44,20,1,0.00019023828011270616,-0.00019023828011270616,1.0288770178997215,547.0,option_CE
44,21,1,4.676077881099472e-06,4.676077881099472e-06,1.0336605286547145,548.0,option_CE
44,22,1,0.00038465842309018394,0.00038465842309018394,1.0346570934757815,540.0,option_CE
44,23,2,0.0020515356597567563,-0.0020515356597567563,1.0381592068662409,544.0,option_CE
45,7,2,0.005594337582486203,-0.004387685069924208,0.9868044492613262,559.0,option_CE
45,9,1,0.00035834088413670695,0.00035834088413670695,0.9947832625757836,561.0,option_CE
45,11,1,0.0008304614576122027,-0.0008304614576122027,0.999414069006602,551.0,option_CE
45,12,2,0.0004347171078300516,0.0004347171078300516,1.0026584560221032,556.5,option_CE
45,16,2,0.0005882755004669518,-0.0005882755004669518,1.0179661234814341,556.5,option_CE
45,18,2,0.0006963942462308442,0.0006963942462308442,1.0227523246877952,556.0,option_CE
45,23,1,0.0013852686544729986,0.0013852686544729986,1.0383605658085495,560.0,option_CE
46,7,2,2.205003312195225e-05,-5.133363455492312e-07,0.9868982937392612,568.0,option_CE
46,10,1,0.0009951217788532057,-0.0009951217788532057,0.998340015033826,562.0,option_CE
46,11,2,0.0005092376318438022,0.0005092376318438022,1.0020471941412654,566.5,option_CE
46,13,1,0.00022221766122240694,-0.00022221766122240694,1.007037507249103,565.0,option_CE
46,14,1,0.0002180180719936059,-0.0002180180719936059,1.0100021531053651,572.0,option_CE
46,17,2,0.0007410637874824474,-2.0294302782546125e-05,1.0200996486825384,568.0,option_CE
46,19,1,0.00013746608442549713,-0.00013746608442549713,1.0262235365543173,573.0,option_CE
46,20,2,0.0001402766421093049,-6.640799621709936e-05,1.030332115751067,565.0,option_CE
46,21,1,0.00030343257363171783,-0.00030343257363171783,1.0335755449761963,562.0,option_CE
46,22,1,0.0008708407995733913,-0.0008708407995733913,1.0370602277619063,571.0,option_CE
46,23,1,0.001300610231150079,-0.001300610231150079,1.038384978291876,565.0,option_CE
47,8,3,0.0014966714543089704,0.0009966191491591013,0.9909969651187577,578.0,option_CE
47,9,1,0.0021703427798473035,0.0021703427798473035,0.9940474559820917,577.0,option_CE
47,10,1,0.0004356858749271081,-0.0004356858749271081,0.998987354615146,583.0,option_CE
47,12,1,0.0002603553357329036,0.0002603553357329036,1.0043024787123045,585.0,option_CE
47,13,1,0.00011579274484070645,-0.00011579274484070645,1.0067919433230768,583.0,option_CE
47,15,1,0.0005778306179407,0.0005778306179407,1.0138990289665863,579.0,option_CE
47,16,1,0.00045856414801670464,-0.00045856414801670464,1.0155337606386927,581.0,option_CE
47,17,1,0.0008919635611142063,0.0008919635611142063,1.0212006737576858,578.0,option_CE
47,19,4,0.0007998415435544297,-0.0007998415435544297,1.026974696236246,580.5,option_CE
47,20,2,0.0004477292657804957,-0.0002229897015189955,1.0295124187540803,575.5,option_CE
48,7,2,0.001435954664314898,-0.001435954664314898,0.9881432817583572,588.0,option_CE
48,8,1,0.0016766764402456058,-0.0016766764402456058,0.9910280745768134,594.0,option_CE
48,10,1,0.001006593196093905,-0.001006593196093905,0.9964479561093982,597.0,option_CE
48,12,2,0.0014375180043484995,0.0014375180043484995,1.0033285138377528,591.5,option_CE
48,13,2,0.0009307386982436092,0.0009307386982436092,1.0067477589506897,593.5,option_CE
48,14,1,0.0005304072324484044,0.0005304072324484044,1.0105365012417111,594.0,option_CE
48,16,1,0.00018547953471390044,-0.00018547953471390044,1.0156428530970272,589.0,option_CE
48,17,2,0.0007383029325548074,0.0007383029325548074,1.0187731656119337,591.0,option_CE
48,18,3,0.0004977575104307963,0.00027778474632193334,1.023191123704596,591.0,option_CE
48,22,2,0.002412772843703101,0.0017214253233015925,1.0351542547660262,595.5,option_CE
49,8,1,0.0014617695933872993,-0.0014617695933872993,0.9897315353210442,605.0,option_CE
49,9,1,0.0019650897698651887,0.0019650897698651887,0.9928654961580422,604.0,option_CE
49,14,2,2.141564588704903e-05,2.141564588704903e-05,1.0093819520831682,607.5,option_CE
49,15,4,0.000678676950940902,0.000678676950940902,1.013371642990688,603.25,option_CE
49,21,1,0.0013813737004974985,-0.0013813737004974985,1.032932550286991,599.0,option_CE
50,10,1,0.000912478387015192,0.000912478387015192,0.996909189030074,615.0,option_CE
50,11,1,0.00043020994840618776,0.00043020994840618776,1.000565024955269,613.0,option_CE
50,12,1,0.0002354306856014038,0.0002354306856014038,1.0052856032106308,620.0,option_CE
50,15,1,0.00045934126353719407,0.00045934126353719407,1.0123363781900367,613.0,option_CE
50,16,2,0.0015445170719666015,0.0015445170719666015,1.0168670823848514,618.0,option_CE
50,19,1,0.0002767881558585067,0.0002767881558585067,1.0277512449715702,617.0,option_CE
50,21,1,0.0038908971754998967,-0.0038908971754998967,1.0318884932662409,614.0,option_CE
50,22,1,0.0012622623831576862,-0.0012622623831576862,1.0371834184229705,622.0,option_CE
50,23,2,0.005058118458018249,-0.005058118458018249,1.0401162398388002,613.0,option_CE
51,8,2,0.0006408923196400546,0.0006408923196400546,0.9898589600541354,626.5,option_CE
51,9,2,0.0006711349197563998,0.0006711349197563998,0.9940562916842285,628.5,option_CE
51,10,2,0.0006233830445096511,0.0006233830445096511,0.9977993115259534,626.0,option_CE
51,11,1,0.0004883850872149931,-0.0004883850872149931,1.001319385543304,628.0,option_CE
51,14,1,0.00013231162830530663,0.00013231162830530663,1.00972994635073,623.0,option_CE
51,15,1,0.0001469938662065906,0.0001469938662065906,1.0130996136085193,628.0,option_CE
51,16,1,0.0012603058064385025,0.0012603058064385025,1.0176737314441535,634.0,option_CE
51,17,1,0.00046147120462500246,-0.00046147120462500246,1.0206284716088638,631.0,option_CE
51,21,1,0.0001384617017030909,0.0001384617017030909,1.033390700269546,634.0,option_CE
51,22,1,0.0007271805635423734,-0.0007271805635423734,1.03666006973895,628.0,option_CE
51,23,2,0.0015892037211278631,-0.0015892037211278631,1.0401232617170522,631.5,option_CE
51,24,1,0.0007732114597730211,-0.0007732114597730211,1.040901538570312,627.0,option_CE
52,8,2,0.001000677451658695,-0.0005324782277546999,0.9912888916426628,642.5,option_CE
52,9,1,0.0006005222099604024,-0.0006005222099604024,0.99514228961394,641.0,option_CE
52,10,1,0.0002881143113117046,-0.0002881143113117046,0.9987594149786388,639.0,option_CE
52,12,2,0.0005094805055536472,-5.281281649754943e-06,1.0029498559982941,642.0,option_CE
52,14,1,0.0005556484536518996,0.0005556484536518996,1.0108757645485476,641.0,option_CE
52,15,2,0.00019046656803199669,5.6332252152305196e-05,1.0146963934027569,645.0,option_CE
52,17,1,0.0005529113383280077,0.0005529113383280077,1.0187425020158514,641.0,option_CE
52,18,1,0.00042926057134980156,-0.00042926057134980156,1.0220467271901772,636.0,option_CE
52,19,2,0.0006434004435768997,0.0006434004435768997,1.0264114490749598,640.5,option_CE
52,20,2,0.0002884103157293344,-0.00011416490360584286,1.0306845210652562,640.0,option_CE
52,24,1,0.002273102882191208,-0.002273102882191208,1.0417014719438344,636.0,option_CE
53,8,1,0.0026650225026578073,0.0026650225026578073,0.9924268380572064,652.0,option_CE
53,11,1,0.00016189584900530574,0.00016189584900530574,0.9991346078199984,650.0,option_CE
53,12,1,0.0006898095479079963,-0.0006898095479079963,1.0051875561722456,656.0,option_CE
53,15,1,0.0002753336703593956,-0.0002753336703593956,1.0134249227608534,658.0,option_CE
53,16,2,0.0001772721966488977,-0.0001772721966488977,1.0169982766859667,653.5,option_CE
53,17,2,0.0006003404976790971,0.0006003404976790971,1.0189419128006283,650.5,option_CE
53,19,2,0.00070113538466645,-0.00070113538466645,1.026143086544777,653.0,option_CE
53,21,1,1.5877127533314717e-05,-1.5877127533314717e-05,1.0318088554404288,652.0,option_CE
53,22,1,0.0005382384215799896,-0.0005382384215799896,1.0349013597344672,648.0,option_CE
54,9,1,0.00026807148000160264,0.00026807148000160264,0.993835851445203,661.0,option_CE
54,10,3,0.0007058723218145666,0.0007058723218145666,0.9970786916109882,663.3333333333334,option_CE
54,12,1,2.1102699427205662e-05,-2.1102699427205662e-05,1.0043515309441102,670.0,option_CE
54,13,1,0.0006351096649954008,-0.0006351096649954008,1.0064928657417458,668.0,option_CE
54,14,2,0.0003153449117680035,0.0003153449117680035,1.0098251306737343,663.5,option_CE
54,15,2,0.0002653601692877011,0.0002653601692877011,1.0130632544710216,668.5,option_CE
54,17,1,0.0004003477034379005,-0.0004003477034379005,1.0201680904865371,670.0,option_CE
54,19,1,0.0010409870241581964,-0.0010409870241581964,1.0257017180503778,667.0,option_CE
54,21,3,0.0006999934920276877,0.0004583011596477708,1.0332820491944117,662.3333333333334,option_CE
54,22,1,9.213548583361653e-05,9.213548583361653e-05,1.037536737874036,667.0,option_CE
54,23,2,0.00034005715739166,0.00025182624328135006,1.0390370688171366,665.0,option_CE
54,24,1,0.00021530377042910942,0.00021530377042910942,1.041144943939866,665.0,option_CE
55,11,1,0.0006233711216099003,-0.0006233711216099003,1.0005896331766932,682.0,option_CE
55,13,2,0.00021467021504385092,-0.00021467021504385092,1.0065275881338809,675.0,option_CE
55,16,3,0.00036688950982070406,0.00023695254783797268,1.0168556163699025,676.0,option_CE
55,21,3,0.0001338915818993406,6.997521240759141e-05,1.0330359613448084,673.3333333333334,option_CE
55,22,2,0.0006546515334763942,0.000559097532056893,1.0361038988384195,677.0,option_CE
55,23,2,0.00011301854224050889,-2.0782136480893e-05,1.0393338919218444,680.0,option_CE
55,26,2,0.000368383071119166,-9.541760760314877e-05,1.0498938520938392,677.5,option_CE
55,27,1,0.0002497635942400045,-0.0002497635942400045,1.052207352348507,682.0,option_CE
56,13,2,0.00021153278583024848,0.00019787259335043994,1.007042150651972,688.0,option_CE
56,16,1,0.00032869947273189704,0.00032869947273189704,1.016205488705175,690.0,option_CE
56,18,1,0.0002451840044103981,-0.0002451840044103981,1.024128793161848,691.0,option_CE
56,19,1,0.00014473766507819286,-0.00014473766507819286,1.0248516557136478,692.0,option_CE
56,21,2,0.00029078254327044584,0.00015346728204354565,1.032979803822276,687.5,option_CE
56,22,2,0.00013874526144279364,0.0001237432918789888,1.0359618351353654,690.0,option_CE
56,23,2,0.0005912763662310888,-8.461449904198504e-06,1.0378786196523975,686.0,option_CE
56,24,3,0.000678572039586702,0.00036022211364277373,1.041567457917268,685.6666666666666,option_CE
56,25,2,0.000794398072928304,-0.000794398072928304,1.0453453566374438,689.5,option_CE
56,27,1,0.0016474212842805813,-0.0016474212842805813,1.052023351730459,691.0,option_CE
56,28,1,0.004445638428882098,-0.004445638428882098,1.0560082886688318,691.0,option_CE
57,13,1,0.0010466825260393997,-0.0010466825260393997,1.00614466922994,699.0,option_CE
57,14,1,6.913106275860392e-05,-6.913106275860392e-05,1.0096676676876415,706.0,option_CE
57,15,1,0.0011292193831499986,0.0011292193831499986,1.012577168986322,697.0,option_CE
57,16,1,0.00026042762669001296,0.00026042762669001296,1.0175456798202736,700.0,option_CE
57,17,1,4.273331791959656e-05,4.273331791959656e-05,1.0201509823453871,696.0,option_CE
57,18,1,0.00010900630568949632,-0.00010900630568949632,1.0221539898942509,705.0,option_CE
57,19,2,0.0002926213062054567,1.0926659998453103e-05,1.0264620075657784,702.0,option_CE
57,20,1,0.00012677686991069415,-0.00012677686991069415,1.0297588280783578,695.0,option_CE
57,24,2,0.0004306192870885961,0.0004306192870885961,1.042144986185631,701.5,option_CE
57,28,1,0.0007553739646513902,-0.0007553739646513902,1.0540963020784462,705.0,option_CE
57,29,1,0.0004948147838423067,0.0004948147838423067,1.0575570432301384,706.0,option_CE
58,11,2,0.0028902701134089076,-0.002883523760642201,1.0013928162509158,712.5,option_CE
58,12,1,0.002792828710566214,-0.002792828710566214,1.0054445018479514,712.0,option_CE
58,14,1,7.324255708610061e-05,7.324255708610061e-05,1.0093937453495077,707.0,option_CE
58,15,1,1.6575890419395778e-05,1.6575890419395778e-05,1.013383443947727,707.0,option_CE
58,16,1,0.0005727582001607001,0.0005727582001607001,1.0166693910748388,708.0,option_CE
58,17,1,0.00010296640103121812,0.00010296640103121812,1.0211351222987417,718.0,option_CE
58,20,2,0.00015157752099841104,4.083829994190602e-05,1.0309324333799945,712.5,option_CE
58,21,2,7.122625946964778e-05,7.122625946964778e-05,1.0332899790156675,712.0,option_CE
58,22,1,0.00018745108486159512,-0.00018745108486159512,1.0366040850174827,708.0,option_CE
58,25,2,0.0003741446112274921,-0.0003741446112274921,1.0459148615561762,709.0,option_CE
58,27,1,0.00028126157965399634,-0.00028126157965399634,1.052551840171598,708.0,option_CE
58,29,1,0.0008590043163919092,0.0008590043163919092,1.0572701285281405,707.0,option_CE
59,11,3,0.005101168382552641,-0.005101168382552641,1.0001093785368615,721.0,option_CE
59,12,1,0.0002209524925358003,-0.0002209524925358003,1.0043952176552118,721.0,option_CE
59,13,1,0.0017644037490806008,-0.0017644037490806008,1.008642958262434,727.0,option_CE
59,14,1,2.315691680239429e-05,2.315691680239429e-05,1.0108738310532512,724.0,option_CE
59,16,1,0.0005205458319963024,0.0005205458319963024,1.0165616483329576,720.0,option_CE
59,17,1,0.00011328845546719479,0.00011328845546719479,1.020653337278271,730.0,option_CE
59,19,1,6.521615311821938e-05,6.521615311821938e-05,1.0271378545905925,726.0,option_CE
59,23,1,0.0002867937904885154,0.0002867937904885154,1.0394659842691505,725.0,option_CE
59,24,1,0.0007793784603616905,-0.0007793784603616905,1.0411595815492216,731.0,option_CE
59,25,3,0.0005118497522163257,0.00030777892942739543,1.0453698595177343,724.3333333333334,option_CE
59,26,1,0.00018037473903301238,0.00018037473903301238,1.0479059742548555,728.0,option_CE
59,27,1,0.0020123953847606124,-0.0020123953847606124,1.0505159420749473,724.0,option_CE
60,13,1,0.00018224183485909817,0.00018224183485909817,1.0061742510862108,737.0,option_CE
60,14,1,0.0015792383960508971,-0.0015792383960508971,1.0107401084754937,738.0,option_CE
60,15,1,0.0003546574980125977,0.0003546574980125977,1.0138540169492536,733.0,option_CE
60,19,2,0.0002010980513596078,7.710406949819337e-05,1.0262080815915788,733.0,option_CE
60,20,1,0.00010604074613951298,0.00010604074613951298,1.0300360910329194,737.0,option_CE
60,21,2,0.0001205454505890935,-7.227972315029807e-05,1.0342043208004044,733.5,option_CE
